controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.554683685302734375e-01,3.858121037483215332e-01,4.168555438518524170e-01,2.824636647093701214e-01,3.190024793148040771e-01,6.475807242879518810e-01,-1.772589921951293945e+00
2.554210722446441650e-01,3.859730958938598633e-01,4.169625341892242432e-01,1.851256546561768912e-01,3.188685178756713867e-01,5.750148968184385367e-01,-1.770027399063110352e+00
2.554617226123809814e-01,3.858477771282196045e-01,4.169017672538757324e-01,3.312812343840972895e-01,3.189795613288879395e-01,5.018132219979818398e-01,-1.768019914627075195e+00
2.554973661899566650e-01,3.858139216899871826e-01,4.168830513954162598e-01,3.597078153032192693e-01,3.190005421638488770e-01,4.964715191082779144e-01,-1.767766594886779785e+00
2.553732097148895264e-01,3.859996497631072998e-01,4.169687032699584961e-01,1.662347453754721982e-01,3.188487589359283447e-01,5.848719521377880870e-01,-1.770156860351562500e+00
2.554226815700531006e-01,3.857629001140594482e-01,4.167644679546356201e-01,2.323142085129544232e-01,3.189471960067749023e-01,8.165559587933095553e-01,-1.774768471717834473e+00
2.554624974727630615e-01,3.856644034385681152e-01,4.168002605438232422e-01,4.021661467483859664e-01,3.191016316413879395e-01,6.073972958845581527e-01,-1.771408081054687500e+00
2.554194629192352295e-01,3.859104216098785400e-01,4.169147908687591553e-01,1.900325563497328729e-01,3.188998997211456299e-01,6.520676139382335368e-01,-1.772181153297424316e+00
2.554167211055755615e-01,3.858353197574615479e-01,4.168228507041931152e-01,1.963395227654252950e-01,3.189129531383514404e-01,7.735064425373457953e-01,-1.774214863777160645e+00
2.553915977478027344e-01,3.859485685825347900e-01,4.168775379657745361e-01,1.365740404763601534e-01,3.188392817974090576e-01,7.497426990499951316e-01,-1.773360729217529297e+00
2.554730176925659180e-01,3.857325911521911621e-01,4.168308079242706299e-01,3.667775067397468503e-01,3.190654516220092773e-01,5.929384593187471131e-01,-1.771127939224243164e+00
2.554734945297241211e-01,3.856185078620910645e-01,4.167287051677703857e-01,3.866852966434369265e-01,3.191128373146057129e-01,7.282311177807719860e-01,-1.774053454399108887e+00
2.553753554821014404e-01,3.859185576438903809e-01,4.168396592140197754e-01,1.243089892567568466e-01,3.188150823116302490e-01,8.038572163649181368e-01,-1.773704886436462402e+00
2.553788721561431885e-01,3.860486745834350586e-01,4.169269204139709473e-01,5.269274598132400039e-02,3.187224566936492920e-01,7.429386988440355166e-01,-1.772055983543395996e+00
2.553384900093078613e-01,3.862485885620117188e-01,4.170931577682495117e-01,1.073153102636357006e-02,3.185909986495971680e-01,5.055172916347133727e-01,-1.765073060989379883e+00
2.552203536033630371e-01,3.857251703739166260e-01,4.167387485504150391e-01,3.962429318187608018e-01,3.191204369068145752e-01,6.967756469252631701e-01,-1.773498892784118652e+00
2.554512023925781250e-01,3.856268525123596191e-01,4.167105555534362793e-01,3.527940119045760992e-01,3.190783262252807617e-01,7.835290051828043278e-01,-1.774786949157714844e+00
2.554068267345428467e-01,3.858268857002258301e-01,4.168438017368316650e-01,2.143998564084811653e-01,3.189379870891571045e-01,7.324648262916322317e-01,-1.773866057395935059e+00
2.553430497646331787e-01,3.861918151378631592e-01,4.170515239238739014e-01,2.858125482139980272e-02,3.186512887477874756e-01,5.681607526110167283e-01,-1.767658591270446777e+00
2.553807497024536133e-01,3.860848546028137207e-01,4.170144498348236084e-01,1.178098905464058654e-01,3.187697231769561768e-01,5.501859371513331265e-01,-1.768472075462341309e+00
2.554533183574676514e-01,3.857974112033843994e-01,4.168778657913208008e-01,3.458165998953287024e-01,3.190136849880218506e-01,5.309966400300533129e-01,-1.769119858741760254e+00
2.554437220096588135e-01,3.859474360942840576e-01,4.169385731220245361e-01,1.742513336857123007e-01,3.188747465610504150e-01,6.288807903440496450e-01,-1.771473288536071777e+00
2.553496956825256348e-01,3.859789073467254639e-01,4.168591797351837158e-01,7.664868886496088718e-02,3.187478780746459961e-01,8.107421929574853969e-01,-1.773069500923156738e+00
2.552990317344665527e-01,3.862417340278625488e-01,4.170775711536407471e-01,2.034735047086911122e-02,3.186164498329162598e-01,5.242356264369739671e-01,-1.765975117683410645e+00
2.554748356342315674e-01,3.858549892902374268e-01,4.168058335781097412e-01,1.431773432633104137e-01,3.188340067863464355e-01,8.287971885548472972e-01,-1.774049282073974609e+00
