controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.750401794910430908e-01,7.943257689476013184e-01,6.037923097610473633e-01,6.257732254172364561e-01,5.527139902114868164e-01,5.113012094069320224e-01,-3.872986137866973877e-02
9.359139204025268555e-01,6.248804926872253418e-01,6.330333948135375977e-01,4.245722095620929615e-01,8.281562924385070801e-01,2.775318728161161319e-01,-3.872385248541831970e-02
1.395360380411148071e-01,3.284240961074829102e-01,4.841550588607788086e-01,5.637013778803421360e-01,8.653672337532043457e-01,4.503158058051490720e-01,-3.872385621070861816e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-2.926361188292503357e-02
6.983136534690856934e-01,7.377462387084960938e-01,9.330621361732482910e-01,5.177216376868671865e-01,3.602302968502044678e-01,4.001708440124440158e-01,-3.872385248541831970e-02
3.569139540195465088e-01,9.281523227691650391e-01,5.415197014808654785e-01,6.725480189142810650e-01,7.515990138053894043e-01,3.446909439016457855e-01,-4.011118412017822266e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.644511232106324439e-01,0.000000000000000000e+00,3.544600706344904206e-01,-3.857643529772758484e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.143778399946896895e-01,0.000000000000000000e+00,2.403779387119346078e-01,-2.246720716357231140e-02
3.010345101356506348e-01,8.435398340225219727e-01,5.728874206542968750e-01,7.331318425118426019e-01,7.638927698135375977e-01,3.864187370812434130e-01,-6.708320230245590210e-02
3.567447364330291748e-01,2.932489216327667236e-01,3.529399260878562927e-02,5.118553143723092447e-01,8.686929196119308472e-02,4.599593425157996740e-01,-3.872385248541831970e-02
9.833177924156188965e-01,8.700036406517028809e-01,5.184543728828430176e-01,8.504021822987317680e-01,9.718516469001770020e-01,4.023858352567230012e-01,-3.831609711050987244e-02
3.256175220012664795e-01,8.249494433403015137e-01,5.598186850547790527e-01,6.574963616197717631e-01,8.710409402847290039e-01,3.620642957320764355e-01,-3.898485377430915833e-02
3.016906976699829102e-01,8.437955379486083984e-01,5.721321105957031250e-01,6.916952597895147381e-01,7.633706331253051758e-01,3.240968939373870539e-01,-4.813917353749275208e-02
6.648998260498046875e-01,3.200909495353698730e-01,4.589239060878753662e-01,5.446105512472353416e-01,6.487287282943725586e-01,4.946261649635046997e-01,-3.872385248541831970e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-2.563538588583469391e-02
7.684476375579833984e-01,9.026607275009155273e-01,4.474226832389831543e-01,5.964428762016390495e-01,5.963582992553710938e-01,2.986383931542282988e-01,-3.872400522232055664e-02
3.020624816417694092e-01,8.436591029167175293e-01,5.721857547760009766e-01,7.070820072579793170e-01,7.635959386825561523e-01,4.725979013623282654e-01,-6.985791772603988647e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-3.360095247626304626e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-2.623579837381839752e-02
3.028911948204040527e-01,8.437679409980773926e-01,5.722703933715820312e-01,6.959276645314993459e-01,7.639303207397460938e-01,4.348959056430833359e-01,-5.238781869411468506e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-3.938824310898780823e-02
6.083040237426757812e-01,5.185045003890991211e-01,9.282169938087463379e-01,5.593463208740783177e-01,1.707443408668041229e-02,5.538365588802176553e-01,-3.872385248541831970e-02
5.510810613632202148e-01,4.006882011890411377e-01,3.908365070819854736e-01,4.590949421799732089e-01,7.740121483802795410e-01,2.231923830243099094e-01,-3.872385248541831970e-02
0.000000000000000000e+00,7.646624445915222168e-01,2.125689834356307983e-01,8.183991153596092971e-01,8.681333065032958984e-01,2.139413468502361915e-01,-4.152439162135124207e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,2.846474898763390115e-18,5.336019534828729816e-01,-3.403154760599136353e-02
1.367570906877517700e-01,5.223244428634643555e-01,4.736690521240234375e-01,4.959899327066651376e-01,8.353618979454040527e-01,4.265606844894507810e-01,-3.872385248541831970e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-3.467199578881263733e-02
0.000000000000000000e+00,5.410900115966796875e-01,1.000000000000000000e+00,7.588340540516075317e-01,4.012221097946166992e-01,2.360665888142062241e-01,-4.012161493301391602e-02
2.704174816608428955e-01,8.318970203399658203e-01,5.898485183715820312e-01,7.483800437699449359e-01,7.497738003730773926e-01,2.626811733372818036e-01,-4.651857912540435791e-02
1.026112884283065796e-01,3.301954269409179688e-01,8.670957684516906738e-01,5.366671250507888402e-01,6.195379495620727539e-01,5.161102728412021445e-01,-3.872385248541831970e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.304178377880828688e-01,1.000000000000000000e+00,4.707607674157698874e-01,-3.969585895538330078e-02
3.021526932716369629e-01,8.441192507743835449e-01,5.725765228271484375e-01,7.170335071608651134e-01,7.637556195259094238e-01,2.867763929307980408e-01,-8.513451367616653442e-02
9.237022995948791504e-01,5.779739618301391602e-01,7.989232540130615234e-01,5.829532162484175606e-01,1.498677432537078857e-01,2.047636881416979304e-01,-3.872387856245040894e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.188596918845994832e-01,0.000000000000000000e+00,2.562745268985544000e-01,-2.565262652933597565e-02
