controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.247546195983886719e-01,9.195377230644226074e-01,0.000000000000000000e+00,3.892620119253938915e-01,2.313604950904846191e-01,3.014534543469462591e-01,-8.322011232376098633e-01
2.586570084095001221e-01,0.000000000000000000e+00,2.976073324680328369e-01,3.181492353656047434e-01,0.000000000000000000e+00,3.310663090765738614e-01,-7.419633269309997559e-01
4.292583167552947998e-01,9.841704368591308594e-01,1.393485814332962036e-01,6.592732770821840838e-01,5.032072067260742188e-01,1.795774311463404493e-01,-1.581342101097106934e+00
4.291625320911407471e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.231277132624768234e-01,4.854392707347869873e-01,2.949440720696655527e-01,-9.241531491279602051e-01
4.271328747272491455e-01,9.965969920158386230e-01,1.535566896200180054e-01,7.145564984790280239e-01,5.052236318588256836e-01,1.601211860923885122e-01,-1.362954616546630859e+00
2.563869357109069824e-01,0.000000000000000000e+00,4.156354665756225586e-01,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-8.481671214103698730e-01
4.295852780342102051e-01,9.628917574882507324e-01,5.658132955431938171e-02,5.355467719825420803e-01,4.537290632724761963e-01,2.668700831213102198e-01,-1.402520537376403809e+00
2.968536615371704102e-01,0.000000000000000000e+00,2.756563127040863037e-01,3.643277504153124013e-01,0.000000000000000000e+00,3.944595060038164069e-01,-9.354553222656250000e-01
1.872751861810684204e-01,0.000000000000000000e+00,6.901252865791320801e-01,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-5.785636305809020996e-01
4.316202700138092041e-01,9.745731353759765625e-01,3.586792945861816406e-02,6.221327062797545882e-01,4.683754444122314453e-01,2.740455021377167788e-01,-1.276764750480651855e+00
2.288717925548553467e-01,0.000000000000000000e+00,5.270368456840515137e-01,2.010758745459454711e-01,0.000000000000000000e+00,3.564521088145092831e-01,-7.424390912055969238e-01
1.986943334341049194e-01,0.000000000000000000e+00,5.802597999572753906e-01,1.543138622213972022e-01,0.000000000000000000e+00,3.361649583451099543e-01,-5.884652137756347656e-01
2.844936549663543701e-01,0.000000000000000000e+00,3.299397230148315430e-01,3.414234086507811905e-01,0.000000000000000000e+00,3.868629356871051139e-01,-9.384183883666992188e-01
3.892828226089477539e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.491268093958115659e-01,0.000000000000000000e+00,4.320736179430082480e-01,-8.479802012443542480e-01
4.312494397163391113e-01,9.540361166000366211e-01,1.179390475153923035e-01,4.035111913762143843e-01,4.343962967395782471e-01,1.686526727003091752e-01,-1.760938763618469238e+00
4.288952350616455078e-01,9.619882702827453613e-01,1.197980120778083801e-01,4.842475795103833303e-01,4.669487774372100830e-01,2.181590766988732444e-01,-1.738690614700317383e+00
4.269228875637054443e-01,9.744178056716918945e-01,1.188749745488166809e-01,3.524066903844947918e-01,3.352111279964447021e-01,2.313445038578603730e-01,-1.193354845046997070e+00
4.273035228252410889e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.449464487407483348e-01,4.873410761356353760e-01,3.060236218810737929e-01,-8.118970394134521484e-01
4.289903342723846436e-01,9.900002479553222656e-01,1.425660401582717896e-01,6.898373146522822630e-01,5.047890543937683105e-01,1.824099888842668216e-01,-1.462215900421142578e+00
4.292833209037780762e-01,1.000000000000000000e+00,8.983886986970901489e-02,7.839470548856091181e-01,4.998321235179901123e-01,2.436503162708335557e-01,-9.780568480491638184e-01
1.069697961211204529e-01,0.000000000000000000e+00,6.427273750305175781e-01,6.473000884013217771e-02,0.000000000000000000e+00,2.928399066902688253e-01,-3.715206086635589600e-01
2.270100712776184082e-01,0.000000000000000000e+00,6.216513514518737793e-01,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-8.002018332481384277e-01
2.634919583797454834e-01,0.000000000000000000e+00,4.025276005268096924e-01,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-8.888442516326904297e-01
4.272584319114685059e-01,9.536705613136291504e-01,4.523338377475738525e-02,4.578946010047705295e-01,3.965377509593963623e-01,2.775992850941125800e-01,-1.207661151885986328e+00
2.164553403854370117e-01,0.000000000000000000e+00,5.571917891502380371e-01,1.755961208779205085e-01,0.000000000000000000e+00,3.507713190574076045e-01,-6.764947175979614258e-01
1.760753244161605835e-01,0.000000000000000000e+00,7.140201330184936523e-01,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-5.277182459831237793e-01
1.069223806262016296e-01,0.000000000000000000e+00,5.119851827621459961e-01,1.272073638592570999e-01,0.000000000000000000e+00,2.393363084376923799e-01,-3.455637097358703613e-01
4.264568984508514404e-01,1.000000000000000000e+00,1.541486233472824097e-01,7.654636564520570507e-01,5.057203173637390137e-01,1.734687397405749731e-01,-1.164742946624755859e+00
4.318402409553527832e-01,9.899528026580810547e-01,7.639538496732711792e-02,6.937529846015884072e-01,4.904373288154602051e-01,2.538794565209836485e-01,-1.229000449180603027e+00
