controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,5.176954865455627441e-01,8.327422142028808594e-01,6.257732254172364561e-01,5.937104225158691406e-01,5.113012094069320224e-01,-1.307829320430755615e-01
0.000000000000000000e+00,6.257659792900085449e-01,7.610492706298828125e-01,4.245722095620929615e-01,6.412617564201354980e-01,2.775318728161161319e-01,-6.855965405702590942e-02
0.000000000000000000e+00,5.749053359031677246e-01,7.961708903312683105e-01,5.637013778803421360e-01,6.190581321716308594e-01,4.503158058051490720e-01,-1.093354746699333191e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-2.970880828797817230e-02
0.000000000000000000e+00,5.989862680435180664e-01,7.789908051490783691e-01,5.177216376868671865e-01,6.312270760536193848e-01,4.001708440124440158e-01,-9.270419180393218994e-02
0.000000000000000000e+00,4.193548560142517090e-01,8.950392007827758789e-01,6.725480189142810650e-01,5.500006079673767090e-01,3.446909439016457855e-01,-1.361075192689895630e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.644511232106324439e-01,0.000000000000000000e+00,3.544600706344904206e-01,-3.348305076360702515e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.143778399946896895e-01,0.000000000000000000e+00,2.403779387119346078e-01,-2.792446874082088470e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.331318425118426019e-01,2.939797043800354004e-01,3.864187370812434130e-01,-1.112744361162185669e-01
0.000000000000000000e+00,6.003313660621643066e-01,7.797514796257019043e-01,5.118553143723092447e-01,6.301326155662536621e-01,4.599593425157996740e-01,-9.077064692974090576e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-3.644243627786636353e-02
0.000000000000000000e+00,4.610557854175567627e-01,8.686963915824890137e-01,6.574963616197717631e-01,5.683492422103881836e-01,3.620642957320764355e-01,-1.362003087997436523e-01
0.000000000000000000e+00,3.391749262809753418e-01,9.489241242408752441e-01,6.916952597895147381e-01,5.142366290092468262e-01,3.240968939373870539e-01,-1.326770782470703125e-01
0.000000000000000000e+00,5.850778818130493164e-01,7.869557738304138184e-01,5.446105512472353416e-01,6.251171827316284180e-01,4.946261649635046997e-01,-1.021983176469802856e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-1.771303452551364899e-02
0.000000000000000000e+00,5.492902398109436035e-01,8.101662397384643555e-01,5.964428762016390495e-01,6.082741618156433105e-01,2.986383931542282988e-01,-1.214502826333045959e-01
0.000000000000000000e+00,2.338041961193084717e-01,1.000000000000000000e+00,7.070820072579793170e-01,4.672070145606994629e-01,4.725979013623282654e-01,-1.270151436328887939e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-2.265248261392116547e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-6.380020081996917725e-02
0.000000000000000000e+00,3.166557848453521729e-01,9.653599262237548828e-01,6.959276645314993459e-01,5.040218830108642578e-01,4.348959056430833359e-01,-1.314505040645599365e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-2.412163652479648590e-02
0.000000000000000000e+00,5.769661068916320801e-01,7.945137619972229004e-01,5.593463208740783177e-01,6.197318434715270996e-01,5.538365588802176553e-01,-1.076987981796264648e-01
0.000000000000000000e+00,6.160237193107604980e-01,7.697883248329162598e-01,4.590949421799732089e-01,6.390916109085083008e-01,2.231923830243099094e-01,-7.581939548254013062e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.183991153596092971e-01,0.000000000000000000e+00,2.139413468502361915e-01,-4.829283058643341064e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,0.000000000000000000e+00,5.336019534828729816e-01,-2.670531719923019409e-02
0.000000000000000000e+00,6.068232059478759766e-01,7.747148275375366211e-01,4.959899327066651376e-01,6.341861486434936523e-01,4.265606844894507810e-01,-8.578982949256896973e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-3.035720624029636383e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.588340540516075317e-01,0.000000000000000000e+00,2.360665888142062241e-01,-9.083189070224761963e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.483800437699449359e-01,6.475960463285446167e-02,2.626811733372818036e-01,-9.941864758729934692e-02
0.000000000000000000e+00,5.900437831878662109e-01,7.854513525962829590e-01,5.366671250507888402e-01,6.262077689170837402e-01,5.161102728412021445e-01,-9.930898249149322510e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.304178377880828688e-01,0.000000000000000000e+00,4.707607674157698874e-01,-4.296235740184783936e-02
0.000000000000000000e+00,1.281758099794387817e-01,1.000000000000000000e+00,7.170335071608651134e-01,4.189456999301910400e-01,2.867763929307980408e-01,-1.216883882880210876e-01
0.000000000000000000e+00,5.612831115722656250e-01,8.036593794822692871e-01,5.829532162484175606e-01,6.140167117118835449e-01,2.047636881416979304e-01,-1.164893507957458496e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.188596918845994832e-01,0.000000000000000000e+00,2.562745268985544000e-01,-2.758724801242351532e-02
