controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.346206218004226685e-01,1.769123971462249756e-01,4.961696565151214600e-01,3.303237203993811960e-02,3.228520750999450684e-01,3.646581657665199372e-01,-1.362413763999938965e+00
2.243641465902328491e-01,1.779651790857315063e-01,4.687525331974029541e-01,4.380636183939195516e-01,3.127291798591613770e-01,6.388126289701047122e-01,-2.497522830963134766e+00
2.396910339593887329e-01,1.484442055225372314e-01,4.073299467563629150e-01,5.561681295121870816e-01,3.128935694694519043e-01,5.067130502246415258e-01,-1.524765372276306152e+00
2.238412052392959595e-01,1.781109124422073364e-01,4.675994217395782471e-01,4.347156649870395073e-01,3.127499818801879883e-01,6.183603907443984138e-01,-2.495920658111572266e+00
2.178883850574493408e-01,1.848136633634567261e-01,4.724249541759490967e-01,3.931597950446717449e-01,3.128128051757812500e-01,5.305109249412095496e-01,-2.488420009613037109e+00
1.539713740348815918e-01,1.872889250516891479e-01,5.036916732788085938e-01,8.769658223620588333e-02,3.208529353141784668e-01,4.178334482205900424e-01,-1.765962362289428711e+00
1.598084419965744019e-01,1.846934407949447632e-01,4.881196022033691406e-01,1.317832826858753859e-01,3.200670778751373291e-01,3.467372446640293315e-01,-1.606616616249084473e+00
2.336961627006530762e-01,1.582796722650527954e-01,4.326862692832946777e-01,5.117025657357893165e-01,3.128882348537445068e-01,5.827796160673812675e-01,-1.967911243438720703e+00
1.500388979911804199e-01,1.895242482423782349e-01,5.215986371040344238e-01,4.026846770916595736e-02,3.208528459072113037e-01,5.479631402905890125e-01,-1.943773984909057617e+00
1.909793317317962646e-01,1.909832358360290527e-01,4.817237555980682373e-01,2.560205031253496855e-01,3.157089054584503174e-01,3.878254441029999056e-01,-2.029370784759521484e+00
2.325741350650787354e-01,1.592995226383209229e-01,4.299063682556152344e-01,5.007355026203531567e-01,3.127394318580627441e-01,5.379954491735898792e-01,-1.932873487472534180e+00
1.829883605241775513e-01,2.057803422212600708e-01,5.256366729736328125e-01,1.632137297218005101e-01,3.173173666000366211e-01,5.696381128302423491e-01,-2.664261579513549805e+00
2.320715487003326416e-01,1.470870524644851685e-01,3.817462027072906494e-01,5.392465868885714109e-01,3.124711811542510986e-01,3.427544132450842107e-01,-1.093876719474792480e+00
1.357807070016860962e-01,1.803360581398010254e-01,5.087474584579467773e-01,1.496642507671527324e-02,3.224824070930480957e-01,4.461801358935716388e-01,-1.547139525413513184e+00
1.957697272300720215e-01,2.105986773967742920e-01,5.267102718353271484e-01,2.221512311546670060e-01,3.154344558715820312e-01,5.962703142051493099e-01,-2.945081472396850586e+00
2.397920489311218262e-01,1.427159756422042847e-01,3.804289996623992920e-01,5.783491585995167439e-01,3.126955032348632812e-01,3.944408264507333617e-01,-1.094666481018066406e+00
2.237129658460617065e-01,1.562036573886871338e-01,3.998840153217315674e-01,4.791147401702051667e-01,3.124449253082275391e-01,3.328897583914985359e-01,-1.279942989349365234e+00
1.751510947942733765e-01,1.847819238901138306e-01,4.747363626956939697e-01,2.048216735601624539e-01,3.178653717041015625e-01,3.226071125154015840e-01,-1.632981419563293457e+00
2.266475707292556763e-01,1.723496466875076294e-01,4.584913849830627441e-01,4.568094877217172001e-01,3.127530515193939209e-01,6.199171035566328758e-01,-2.367348194122314453e+00
2.221507281064987183e-01,1.810808777809143066e-01,4.715874195098876953e-01,4.219844373889868328e-01,3.127701282501220703e-01,6.065719171463574977e-01,-2.550254106521606445e+00
2.164601087570190430e-01,1.890876889228820801e-01,4.813959300518035889e-01,3.819711699755914402e-01,3.129179477691650391e-01,5.550876603297352219e-01,-2.624116182327270508e+00
1.531256735324859619e-01,1.901360899209976196e-01,5.162227749824523926e-01,6.303940404744073911e-02,3.208158314228057861e-01,4.994995744047984187e-01,-1.942377567291259766e+00
1.540258824825286865e-01,1.846536844968795776e-01,4.948242604732513428e-01,1.016013846329658077e-01,3.208242058753967285e-01,3.711887053224346422e-01,-1.624496579170227051e+00
1.901630610227584839e-01,1.966180205345153809e-01,4.953830540180206299e-01,2.376259603103103857e-01,3.158936202526092529e-01,4.326679153695416336e-01,-2.268148899078369141e+00
1.450092196464538574e-01,1.868704408407211304e-01,5.288012623786926270e-01,6.111634495769673048e-04,3.202737867832183838e-01,6.472101222554105249e-01,-1.833345174789428711e+00
