controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.298816025257110596e-01,8.710633516311645508e-01,1.000000000000000000e+00,5.746106872337920779e-02,0.000000000000000000e+00,2.981224303419444666e-01,-5.267481803894042969e-01
4.234296679496765137e-01,8.773362040519714355e-01,1.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-8.254084587097167969e-01
3.969889283180236816e-01,8.988044857978820801e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.293395638465881348e+00
4.130929708480834961e-01,8.762961626052856445e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-1.872251749038696289e+00
4.023466110229492188e-01,8.889741897583007812e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.658180475234985352e+00
4.048800468444824219e-01,8.845683932304382324e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.883851766586303711e+00
4.052013158798217773e-01,8.883699774742126465e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.213669538497924805e+00
4.248437285423278809e-01,8.681575059890747070e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-8.151698112487792969e-01
4.168034195899963379e-01,8.715744018554687500e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.349035620689392090e+00
4.056429564952850342e-01,8.859748244285583496e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-1.910873055458068848e+00
4.093920290470123291e-01,8.803746104240417480e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.360907077789306641e+00
4.088256061077117920e-01,8.825654387474060059e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.369356393814086914e+00
3.944267034530639648e-01,9.014544486999511719e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-9.497122168540954590e-01
4.187942445278167725e-01,8.755342364311218262e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-1.336848855018615723e+00
4.228958487510681152e-01,8.740505576133728027e-01,1.000000000000000000e+00,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-9.729307293891906738e-01
4.165380895137786865e-01,8.778078556060791016e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.535716652870178223e+00
4.041892290115356445e-01,8.890487551689147949e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.665846109390258789e+00
4.006882011890411377e-01,8.922523260116577148e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.649852037429809570e+00
3.991529643535614014e-01,8.980450630187988281e-01,1.000000000000000000e+00,5.776332555917343958e-01,0.000000000000000000e+00,3.188468446045182314e-01,-1.275237560272216797e+00
4.196983277797698975e-01,8.820856809616088867e-01,1.000000000000000000e+00,2.672699516481374382e-01,0.000000000000000000e+00,3.117535146345147834e-01,-9.220152497291564941e-01
3.937617838382720947e-01,9.010320305824279785e-01,1.000000000000000000e+00,7.886899981154488204e-01,0.000000000000000000e+00,3.277104920263336774e-01,-7.295566797256469727e-01
