controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.000000000000000000e+00,1.849644035100936890e-01,0.000000000000000000e+00,3.699791030078906084e-01,1.940344125032424927e-01,4.989833552474569611e-01,-5.115945339202880859e-01
1.000000000000000000e+00,1.791696250438690186e-01,0.000000000000000000e+00,6.058123672988900976e-01,1.763050854206085205e-01,3.538715293586900401e-01,-5.114903450012207031e-01
1.000000000000000000e+00,1.744412630796432495e-01,0.000000000000000000e+00,8.365893564250587167e-01,1.657916605472564697e-01,6.852077723697886924e-01,-5.114257335662841797e-01
1.000000000000000000e+00,1.793290078639984131e-01,6.967301014810800552e-03,6.158926472662292761e-01,1.817364692687988281e-01,6.073273241905263742e-01,-5.115302801132202148e-01
1.000000000000000000e+00,1.842924952507019043e-01,6.208334118127822876e-03,7.566134520284631404e-02,1.898650825023651123e-01,6.371935339591379144e-01,-5.116034746170043945e-01
1.000000000000000000e+00,1.772343516349792480e-01,0.000000000000000000e+00,7.192744082953237417e-01,1.687679290771484375e-01,4.844483353302665440e-01,-5.114719867706298828e-01
1.000000000000000000e+00,1.774821281433105469e-01,0.000000000000000000e+00,6.534423029983087439e-01,1.708920747041702271e-01,3.251478327706316951e-01,-5.114638209342956543e-01
1.000000000000000000e+00,1.821203082799911499e-01,8.035351638682186604e-04,2.146328871271442618e-02,1.822654753923416138e-01,3.817286602952408847e-01,-5.115468502044677734e-01
1.000000000000000000e+00,1.878477483987808228e-01,9.116063825786113739e-03,2.529107058249780438e-01,1.964139789342880249e-01,5.962486933079038653e-01,-5.116196870803833008e-01
1.000000000000000000e+00,1.793662458658218384e-01,1.104075228795409203e-03,4.791828557634199015e-01,1.832856535911560059e-01,3.486446730786913473e-01,-5.115294456481933594e-01
1.000000000000000000e+00,1.878627985715866089e-01,1.042816881090402603e-02,3.233706872499875207e-01,1.951428502798080444e-01,6.690032340741760564e-01,-5.116158723831176758e-01
1.000000000000000000e+00,1.770140826702117920e-01,0.000000000000000000e+00,7.464461109169159281e-01,1.703718602657318115e-01,4.466416136334457887e-01,-5.114531517028808594e-01
1.000000000000000000e+00,1.865900903940200806e-01,7.860030047595500946e-03,1.259125091762875182e-01,1.918175667524337769e-01,5.292742412142493746e-01,-5.116035938262939453e-01
1.000000000000000000e+00,1.847084164619445801e-01,4.291521385312080383e-03,5.488501173190105803e-02,1.880762726068496704e-01,4.782084227670022059e-01,-5.115803480148315430e-01
1.000000000000000000e+00,1.839998811483383179e-01,3.057892667129635811e-03,2.349694640865222506e-01,1.844418644905090332e-01,3.319797474294707840e-01,-5.115574002265930176e-01
1.000000000000000000e+00,1.722492724657058716e-01,0.000000000000000000e+00,8.161072349796844039e-01,1.649637073278427124e-01,5.162071888757244764e-01,-5.114297866821289062e-01
1.000000000000000000e+00,1.821534037590026855e-01,1.046328246593475342e-02,4.462698974478392921e-01,1.918642818927764893e-01,6.841790898763979722e-01,-5.115904211997985840e-01
1.000000000000000000e+00,1.724330037832260132e-01,0.000000000000000000e+00,8.785663599878938967e-01,1.594298481941223145e-01,4.914071285782279364e-01,-5.113960504531860352e-01
1.000000000000000000e+00,1.879273205995559692e-01,8.025874383747577667e-03,2.712857216709791963e-01,1.960499435663223267e-01,5.749215114130803439e-01,-5.116171836853027344e-01
1.000000000000000000e+00,1.827825605869293213e-01,2.181341405957937241e-03,5.060996693723638362e-01,1.837069541215896606e-01,5.232834038141791488e-01,-5.115638971328735352e-01
1.000000000000000000e+00,1.737160086631774902e-01,0.000000000000000000e+00,8.831235130435284297e-01,1.600675433874130249e-01,5.476546025281647800e-01,-5.113992094993591309e-01
1.000000000000000000e+00,1.853002458810806274e-01,5.222740117460489273e-03,3.241206841020818352e-01,1.898853480815887451e-01,4.238812872276498389e-01,-5.115831494331359863e-01
1.000000000000000000e+00,1.847966909408569336e-01,3.174297511577606201e-03,5.160594662029906882e-02,1.842230856418609619e-01,4.195562650253946146e-01,-5.115651488304138184e-01
1.000000000000000000e+00,1.827153712511062622e-01,1.535625662654638290e-03,5.806034274962702524e-01,1.835756152868270874e-01,6.583092297142989491e-01,-5.115454792976379395e-01
