controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.752064764499664307e-01,7.673951387405395508e-01,0.000000000000000000e+00,3.976839873896524935e-01,0.000000000000000000e+00,6.541327047314986487e-01,-3.164490312337875366e-02
3.153274655342102051e-01,7.383767962455749512e-01,0.000000000000000000e+00,8.974619435935005107e-01,0.000000000000000000e+00,4.826047076195751351e-01,-2.041617482900619507e-01
2.709496319293975830e-01,7.477168440818786621e-01,0.000000000000000000e+00,6.033650845663838247e-01,0.000000000000000000e+00,7.962445680241944101e-01,-8.523000031709671021e-02
2.735427618026733398e-01,7.582646012306213379e-01,0.000000000000000000e+00,4.941031601643433024e-01,0.000000000000000000e+00,3.571445751834445570e-01,-4.597416892647743225e-02
2.776059806346893311e-01,7.362148761749267578e-01,0.000000000000000000e+00,7.789868360463101382e-01,0.000000000000000000e+00,2.799399625531155955e-01,-2.139012068510055542e-01
2.869817316532135010e-01,7.364027500152587891e-01,0.000000000000000000e+00,8.174150286555197376e-01,0.000000000000000000e+00,7.006141124990179492e-01,-2.298938482999801636e-01
2.742185294628143311e-01,7.615206837654113770e-01,0.000000000000000000e+00,4.602946301273697638e-01,0.000000000000000000e+00,7.086628288601384273e-01,-3.939973935484886169e-02
3.349014818668365479e-01,7.371728420257568359e-01,0.000000000000000000e+00,9.605714297136473956e-01,0.000000000000000000e+00,3.761814761092694415e-01,-1.299627721309661865e-01
2.729568779468536377e-01,7.559788227081298828e-01,0.000000000000000000e+00,5.173565644357172033e-01,0.000000000000000000e+00,6.206963257430642145e-01,-5.170938745141029358e-02
2.755715847015380859e-01,7.739371061325073242e-01,0.000000000000000000e+00,3.245804241379144361e-01,0.000000000000000000e+00,5.112092502387552972e-01,-2.700595743954181671e-02
2.811910510063171387e-01,7.361375689506530762e-01,0.000000000000000000e+00,7.960084308845278844e-01,0.000000000000000000e+00,7.284247374639902795e-01,-2.221380621194839478e-01
2.975229024887084961e-01,7.372888326644897461e-01,0.000000000000000000e+00,8.482028125228320281e-01,0.000000000000000000e+00,4.574351154365452476e-01,-2.317047119140625000e-01
3.234174549579620361e-01,7.382548451423645020e-01,0.000000000000000000e+00,9.213002134890977413e-01,0.000000000000000000e+00,7.870484379403813735e-01,-1.779665797948837280e-01
2.724635004997253418e-01,7.540020942687988281e-01,0.000000000000000000e+00,5.376095506918356914e-01,0.000000000000000000e+00,5.808627152821147499e-01,-5.776409432291984558e-02
2.752259671688079834e-01,7.671102881431579590e-01,0.000000000000000000e+00,3.983343856061742905e-01,0.000000000000000000e+00,7.438036179714835328e-01,-3.169583529233932495e-02
2.757849693298339844e-01,7.782596349716186523e-01,3.827332751825451851e-03,2.713078931149333073e-01,0.000000000000000000e+00,6.262208964869161454e-01,-2.527721226215362549e-02
2.704324424266815186e-01,7.410367727279663086e-01,0.000000000000000000e+00,6.815367877994988888e-01,0.000000000000000000e+00,5.915893675202625879e-01,-1.369940191507339478e-01
2.757047712802886963e-01,7.709776759147644043e-01,0.000000000000000000e+00,3.597416141274441537e-01,0.000000000000000000e+00,2.381353385141797840e-01,-2.881575189530849457e-02
2.731244564056396484e-01,7.564356327056884766e-01,0.000000000000000000e+00,5.130145361760541922e-01,0.000000000000000000e+00,2.135776911560141877e-01,-5.058410391211509705e-02
2.713150978088378906e-01,7.493724822998046875e-01,0.000000000000000000e+00,5.856648444616204818e-01,0.000000000000000000e+00,4.069877753896383732e-01,-7.670665532350540161e-02
3.401458263397216797e-01,7.363115549087524414e-01,0.000000000000000000e+00,9.851640825610773478e-01,0.000000000000000000e+00,4.933240769176543972e-01,-9.792324155569076538e-02
2.754955887794494629e-01,7.693474888801574707e-01,0.000000000000000000e+00,3.766984935401607726e-01,0.000000000000000000e+00,2.661403114237356760e-01,-2.995250374078750610e-02
2.703771591186523438e-01,7.440772056579589844e-01,0.000000000000000000e+00,6.441435888800639553e-01,0.000000000000000000e+00,2.467774583582235670e-01,-1.099425777792930603e-01
3.335867226123809814e-01,7.373056411743164062e-01,0.000000000000000000e+00,9.553510504944896509e-01,0.000000000000000000e+00,4.399705366550864527e-01,-1.367461532354354858e-01
2.722470164299011230e-01,7.531138062477111816e-01,0.000000000000000000e+00,5.469387868432469268e-01,0.000000000000000000e+00,4.175248993441953438e-01,-6.094469130039215088e-02
2.741873562335968018e-01,7.368472814559936523e-01,0.000000000000000000e+00,7.543395438987572366e-01,0.000000000000000000e+00,3.031231761459884377e-01,-1.965227872133255005e-01
2.757681608200073242e-01,7.770120501518249512e-01,1.854025525972247124e-03,2.862475027892227297e-01,0.000000000000000000e+00,6.763126860801060847e-01,-2.566524595022201538e-02
2.705829441547393799e-01,7.458499670028686523e-01,0.000000000000000000e+00,6.237051687570596137e-01,0.000000000000000000e+00,5.236277843660620546e-01,-9.690315276384353638e-02
2.747482061386108398e-01,7.644262313842773438e-01,0.000000000000000000e+00,4.297958495496728704e-01,0.000000000000000000e+00,8.345370837670241793e-01,-3.501914441585540771e-02
2.715805768966674805e-01,7.384790182113647461e-01,0.000000000000000000e+00,7.200232263184749293e-01,0.000000000000000000e+00,5.431735083470581316e-01,-1.684171110391616821e-01
2.720847427845001221e-01,7.379716634750366211e-01,0.000000000000000000e+00,7.292116090580809118e-01,0.000000000000000000e+00,3.237717277398617366e-01,-1.762879937887191772e-01
2.748222351074218750e-01,7.650209665298461914e-01,0.000000000000000000e+00,4.239822010652087858e-01,0.000000000000000000e+00,7.766575737482647179e-01,-3.433239459991455078e-02
3.278498947620391846e-01,7.379528880119323730e-01,0.000000000000000000e+00,9.354562422754980622e-01,0.000000000000000000e+00,8.497772890179464689e-01,-1.606003791093826294e-01
2.707803249359130859e-01,7.469283342361450195e-01,0.000000000000000000e+00,6.118472630759232977e-01,0.000000000000000000e+00,4.289083174430360912e-01,-9.010209143161773682e-02
3.107367157936096191e-01,7.382256388664245605e-01,0.000000000000000000e+00,8.845324579789086705e-01,0.000000000000000000e+00,5.321144107475399565e-01,-2.146057486534118652e-01
2.702969610691070557e-01,7.427020668983459473e-01,0.000000000000000000e+00,6.605016169804658333e-01,0.000000000000000000e+00,3.445450634015751468e-01,-1.213483065366744995e-01
2.905755341053009033e-01,7.366772890090942383e-01,0.000000000000000000e+00,8.287393173284569592e-01,0.000000000000000000e+00,3.596716845907083071e-01,-2.328720539808273315e-01
2.805867791175842285e-01,7.361121177673339844e-01,0.000000000000000000e+00,7.937137001342515763e-01,0.000000000000000000e+00,6.025762495270546859e-01,-2.216368168592453003e-01
