controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.609682083129882812e-01,2.397911399602890015e-01,0.000000000000000000e+00,6.008034102766284662e-02,2.261063754558563232e-01,9.023383170521244168e-01,-1.490619897842407227e+00
2.609001696109771729e-01,2.396781295537948608e-01,0.000000000000000000e+00,1.993422041413061563e-01,2.261193692684173584e-01,7.971624320880049686e-01,-1.495680928230285645e+00
2.607567012310028076e-01,2.396785914897918701e-01,0.000000000000000000e+00,2.698941273879413294e-01,2.261118590831756592e-01,8.212447568789075225e-01,-1.496105670928955078e+00
2.611608505249023438e-01,2.396886646747589111e-01,0.000000000000000000e+00,1.135726852216535215e-01,2.261482030153274536e-01,7.512043286550278420e-01,-1.494184374809265137e+00
2.609260678291320801e-01,2.396964281797409058e-01,0.000000000000000000e+00,5.570366205316594765e-01,2.262530773878097534e-01,6.971875652061019224e-01,-1.493705868721008301e+00
2.608199417591094971e-01,2.396785318851470947e-01,0.000000000000000000e+00,5.179464097594151939e-01,2.262122482061386108e-01,7.293969673687216160e-01,-1.495141744613647461e+00
2.606098949909210205e-01,2.397039681673049927e-01,0.000000000000000000e+00,5.950850019862282680e-01,2.261973619461059570e-01,7.914173827077454204e-01,-1.494724512100219727e+00
2.609201073646545410e-01,2.398849427700042725e-01,0.000000000000000000e+00,8.936507330200869903e-02,2.261231541633605957e-01,9.772096403397327880e-01,-1.486552238464355469e+00
2.605463862419128418e-01,2.398528307676315308e-01,0.000000000000000000e+00,3.873167920729862490e-01,2.261391282081604004e-01,9.815696191883651611e-01,-1.488866686820983887e+00
2.606731951236724854e-01,2.397644221782684326e-01,0.000000000000000000e+00,2.490410567694587574e-01,2.261022031307220459e-01,9.181216014153377181e-01,-1.492644071578979492e+00
2.605104744434356689e-01,2.397164553403854370e-01,0.000000000000000000e+00,4.848411179084022304e-01,2.261393219232559204e-01,8.646728078067449363e-01,-1.494873046875000000e+00
2.605089843273162842e-01,2.397158443927764893e-01,0.000000000000000000e+00,5.066929376651269079e-01,2.261466383934020996e-01,8.574080586075638610e-01,-1.494886517524719238e+00
2.606371045112609863e-01,2.396769523620605469e-01,0.000000000000000000e+00,5.477482503391704061e-01,2.261891365051269531e-01,7.829422249112798493e-01,-1.495433688163757324e+00
2.607292830944061279e-01,2.396788150072097778e-01,0.000000000000000000e+00,2.880935287137293965e-01,2.261125892400741577e-01,8.244725569745123828e-01,-1.496167063713073730e+00
2.611856460571289062e-01,2.396751344203948975e-01,0.000000000000000000e+00,2.220056781840997473e-01,2.261901199817657471e-01,6.999714036818762697e-01,-1.494435906410217285e+00
2.609471380710601807e-01,2.396897673606872559e-01,0.000000000000000000e+00,1.556448367241992647e-01,2.261167615652084351e-01,8.042565607589768906e-01,-1.495056748390197754e+00
2.605572640895843506e-01,2.396977543830871582e-01,0.000000000000000000e+00,4.403244533944853933e-01,2.261308580636978149e-01,8.482114707935952680e-01,-1.495664119720458984e+00
2.606218159198760986e-01,2.397146373987197876e-01,0.000000000000000000e+00,3.142263678286462691e-01,2.261044234037399292e-01,8.774400544674071378e-01,-1.494880199432373047e+00
2.605017125606536865e-01,2.398282587528228760e-01,0.000000000000000000e+00,4.336098902062858751e-01,2.261408120393753052e-01,9.640556654763696720e-01,-1.490038156509399414e+00
2.604385614395141602e-01,2.399142533540725708e-01,0.000000000000000000e+00,6.143395329765628521e-01,2.262073308229446411e-01,9.899510805491729126e-01,-1.485994815826416016e+00
2.605066597461700439e-01,2.397310435771942139e-01,0.000000000000000000e+00,4.521845935338203448e-01,2.261321097612380981e-01,8.865464340690898393e-01,-1.494322299957275391e+00
2.607185840606689453e-01,2.398054301738739014e-01,0.000000000000000000e+00,2.124731377143025124e-01,2.261070311069488525e-01,9.452413445497149791e-01,-1.490688323974609375e+00
2.611261904239654541e-01,2.396842241287231445e-01,0.000000000000000000e+00,1.356210125092388030e-01,2.261484414339065552e-01,7.506548597348864371e-01,-1.494552969932556152e+00
2.608585357666015625e-01,2.398037016391754150e-01,0.000000000000000000e+00,1.183767379063876413e-01,2.261048108339309692e-01,9.283821035563466495e-01,-1.490391373634338379e+00
2.609359025955200195e-01,2.396644055843353271e-01,0.000000000000000000e+00,2.420752003995711721e-01,2.261395603418350220e-01,7.633825442706292375e-01,-1.496034026145935059e+00
2.609750628471374512e-01,2.396640479564666748e-01,0.000000000000000000e+00,3.807449660013280113e-01,2.261963039636611938e-01,7.104795392009537469e-01,-1.495480060577392578e+00
2.604674696922302246e-01,2.398998290300369263e-01,0.000000000000000000e+00,5.337014564599719124e-01,2.261823415756225586e-01,9.955207883307780614e-01,-1.486724615097045898e+00
2.605565190315246582e-01,2.398095428943634033e-01,0.000000000000000000e+00,3.594624184445285864e-01,2.261234223842620850e-01,9.553054585240303709e-01,-1.490829467773437500e+00
2.606469988822937012e-01,2.396836727857589722e-01,0.000000000000000000e+00,3.470035387581593689e-01,2.261157780885696411e-01,8.371183448771091218e-01,-1.496128082275390625e+00
2.615112364292144775e-01,2.397201955318450928e-01,0.000000000000000000e+00,7.595350299075827316e-02,2.262206971645355225e-01,6.750128144060320023e-01,-1.491213440895080566e+00
