controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.216883182525634766e-01,9.375312328338623047e-01,1.000000000000000000e+00,7.170268686697361948e-01,0.000000000000000000e+00,4.579576687523090883e-01,-8.562998175621032715e-01
4.166611731052398682e-01,9.008545875549316406e-01,1.000000000000000000e+00,5.226306302313712404e-01,0.000000000000000000e+00,4.270786825322218094e-01,-1.839605331420898438e+00
4.176941812038421631e-01,8.276606202125549316e-01,1.000000000000000000e+00,3.272046005823178727e-02,0.000000000000000000e+00,3.282864954003061886e-01,-1.975806206464767456e-01
4.109706878662109375e-01,8.410705327987670898e-01,1.000000000000000000e+00,2.020657273429154188e-01,0.000000000000000000e+00,3.789772791277908892e-01,-7.990990281105041504e-01
4.144067764282226562e-01,8.926740884780883789e-01,1.000000000000000000e+00,4.909559074057003869e-01,0.000000000000000000e+00,4.580177536631176508e-03,-1.972959160804748535e+00
4.158757030963897705e-01,8.295619487762451172e-01,1.000000000000000000e+00,7.434721285076888175e-02,0.000000000000000000e+00,1.248592587994340197e-01,-2.804723381996154785e-01
4.087137877941131592e-01,8.486158251762390137e-01,1.000000000000000000e+00,2.628996021009321060e-01,0.000000000000000000e+00,2.094026786773637294e-01,-1.211473703384399414e+00
4.210157096385955811e-01,9.211084842681884766e-01,1.000000000000000000e+00,6.223822482897136688e-01,0.000000000000000000e+00,3.622358331105946516e-01,-1.321781992912292480e+00
4.197592437267303467e-01,9.136452674865722656e-01,1.000000000000000000e+00,5.821551973643849243e-01,0.000000000000000000e+00,4.168506389032816672e-01,-1.540078997611999512e+00
4.107950627803802490e-01,8.794284462928771973e-01,1.000000000000000000e+00,4.426670294826804408e-01,0.000000000000000000e+00,4.368859230934087762e-02,-2.069984674453735352e+00
4.205286502838134766e-01,9.177538752555847168e-01,1.000000000000000000e+00,6.043743382753655746e-01,0.000000000000000000e+00,1.352432853336041352e-01,-1.424854278564453125e+00
4.087261557579040527e-01,8.706232905387878418e-01,1.000000000000000000e+00,4.072342098384051923e-01,0.000000000000000000e+00,1.542713984742513089e-01,-2.048487663269042969e+00
4.217533171176910400e-01,9.304479360580444336e-01,1.000000000000000000e+00,6.758246041220338229e-01,0.000000000000000000e+00,3.993030221826966430e-01,-1.044157743453979492e+00
4.113597571849822998e-01,8.402544260025024414e-01,1.000000000000000000e+00,1.932547124462054844e-01,0.000000000000000000e+00,8.201846138098677075e-02,-7.514826059341430664e-01
4.118272960186004639e-01,8.833488225936889648e-01,1.000000000000000000e+00,4.568694712858673568e-01,0.000000000000000000e+00,2.379682343824920110e-01,-2.052105903625488281e+00
4.135604798793792725e-01,8.339082002639770508e-01,1.000000000000000000e+00,1.344166585959730709e-01,0.000000000000000000e+00,2.916912024795781377e-01,-4.673655331134796143e-01
4.073823988437652588e-01,8.551608920097351074e-01,1.000000000000000000e+00,3.141792643005300589e-01,0.000000000000000000e+00,2.998631246649707816e-01,-1.587468504905700684e+00
4.217809438705444336e-01,9.349484443664550781e-01,1.000000000000000000e+00,7.026472034642105013e-01,0.000000000000000000e+00,2.002947611547295781e-01,-9.222212433815002441e-01
4.179196357727050781e-01,9.055740833282470703e-01,1.000000000000000000e+00,5.435222854369052836e-01,0.000000000000000000e+00,9.800539125915254390e-02,-1.751655220985412598e+00
4.099572002887725830e-01,8.760989308357238770e-01,1.000000000000000000e+00,4.299291732129371657e-01,0.000000000000000000e+00,2.228033310217091556e-01,-2.069779634475708008e+00
4.116930961608886719e-01,8.392407298088073730e-01,1.000000000000000000e+00,1.845561997345862570e-01,0.000000000000000000e+00,1.117689428881787628e-01,-7.028796672821044922e-01
4.182402491569519043e-01,8.277960419654846191e-01,1.000000000000000000e+00,2.181121612362190570e-02,0.000000000000000000e+00,9.363503031509053109e-02,-1.817517280578613281e-01
4.127944409847259521e-01,8.358499407768249512e-01,1.000000000000000000e+00,1.546872023565324383e-01,0.000000000000000000e+00,3.322742799262971003e-01,-5.523468852043151855e-01
4.217617511749267578e-01,9.310005307197570801e-01,1.000000000000000000e+00,6.800709552735543229e-01,0.000000000000000000e+00,1.907257184794821855e-02,-1.027518987655639648e+00
4.100748002529144287e-01,8.440146446228027344e-01,1.000000000000000000e+00,2.259304803085896984e-01,0.000000000000000000e+00,2.588005981082408535e-01,-9.512349367141723633e-01
4.159132242202758789e-01,8.980715274810791016e-01,1.000000000000000000e+00,5.113618026352392265e-01,0.000000000000000000e+00,3.218875798384442377e-01,-1.892787337303161621e+00
4.091952443122863770e-01,8.470170497894287109e-01,1.000000000000000000e+00,2.496552079068329877e-01,0.000000000000000000e+00,1.230711210970930475e-01,-1.116629004478454590e+00
4.096890091896057129e-01,8.452245593070983887e-01,1.000000000000000000e+00,2.358835915170056918e-01,0.000000000000000000e+00,2.756739827181767244e-01,-1.017895340919494629e+00
4.080456197261810303e-01,8.513273000717163086e-01,1.000000000000000000e+00,2.842946952862270837e-01,0.000000000000000000e+00,1.710452493890961545e-01,-1.371163249015808105e+00
4.131995737552642822e-01,8.883470296859741211e-01,1.000000000000000000e+00,4.748323241566132502e-01,0.000000000000000000e+00,2.553917344341038453e-01,-2.016053915023803711e+00
