controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.901449799537658691e-01,2.530179023742675781e-01,4.164517223834991455e-01,4.867956530282850913e-01,8.725822567939758301e-01,6.414353029544718199e-01,-1.760808974504470825e-01
2.923454642295837402e-01,2.541189193725585938e-01,4.158144295215606689e-01,1.497427778741348414e-01,8.721482753753662109e-01,4.620760118005315387e-01,-1.761744022369384766e-01
2.752817273139953613e-01,2.451399862766265869e-01,4.204637408256530762e-01,6.378417054943829045e-01,8.747203946113586426e-01,7.087921181536571691e-01,-1.760226041078567505e-01
3.188225626945495605e-01,2.686144709587097168e-01,4.076788723468780518e-01,1.793900622495182562e-01,8.667640686035156250e-01,8.837610156348354451e-01,-1.769058555364608765e-01
2.871969640254974365e-01,2.512950599193572998e-01,4.173847734928131104e-01,5.281472736836531068e-01,8.732241988182067871e-01,6.388787943424764082e-01,-1.760543137788772583e-01
1.988277584314346313e-01,3.838523030281066895e-01,5.521951317787170410e-01,7.173630219687028298e-01,9.086400866508483887e-01,8.866617780340757538e-01,-1.760091483592987061e-01
2.797354459762573242e-01,2.474894225597381592e-01,4.189528524875640869e-01,5.635766716940817656e-01,8.743981719017028809e-01,5.777983166881841548e-01,-1.760315597057342529e-01
2.929039001464843750e-01,2.544473707675933838e-01,4.156465232372283936e-01,2.428502117053605025e-01,8.719639778137207031e-01,4.782609403905172529e-01,-1.761618405580520630e-01
3.220205307006835938e-01,2.703914940357208252e-01,4.065351486206054688e-01,1.832094352244899582e-01,8.661985993385314941e-01,8.166643439048926201e-01,-1.771524548530578613e-01
2.941935956478118896e-01,2.864538431167602539e-01,5.333765745162963867e-01,6.702087637777074391e-01,8.871771097183227539e-01,5.552696421755844991e-01,-1.760114282369613647e-01
1.217412278056144714e-01,2.415575683116912842e-01,4.380234181880950928e-01,7.508005507844619508e-01,8.766839504241943359e-01,8.336952049920116625e-01,-1.760084778070449829e-01
3.174214065074920654e-01,2.678555548191070557e-01,4.079751670360565186e-01,1.124517564488440938e-02,8.671086430549621582e-01,7.581597543428426622e-01,-1.769934445619583130e-01
2.915326654911041260e-01,2.537080347537994385e-01,4.160817563533782959e-01,3.427779686538233728e-01,8.722418546676635742e-01,5.051864290091057086e-01,-1.761211752891540527e-01
2.802464663982391357e-01,2.498429268598556519e-01,4.219050109386444092e-01,5.327413703001361300e-01,8.756648302078247070e-01,5.245229602051121320e-01,-1.760323196649551392e-01
2.895084619522094727e-01,2.531240284442901611e-01,4.168908298015594482e-01,1.033446651956237416e-01,8.731703162193298340e-01,4.487600119182112990e-01,-1.761552542448043823e-01
2.704889774322509766e-01,2.375115156173706055e-01,4.093197882175445557e-01,6.584237125932701495e-01,8.710200190544128418e-01,7.933920190372332204e-01,-1.760196089744567871e-01
2.960447072982788086e-01,2.556458413600921631e-01,4.146151244640350342e-01,4.528268945549803193e-01,8.712455630302429199e-01,6.812065630159900298e-01,-1.761263608932495117e-01
3.026338517665863037e-01,2.597443759441375732e-01,4.125724732875823975e-01,4.004819581664262884e-01,8.700359463691711426e-01,7.266220130426157553e-01,-1.762291938066482544e-01
2.969883680343627930e-01,2.036556899547576904e-01,4.589761793613433838e-01,8.125719910504968224e-01,9.165866374969482422e-01,4.854861409242569037e-01,-1.760057657957077026e-01
2.801144123077392578e-01,2.491955757141113281e-01,4.197820127010345459e-01,4.202920611217829117e-01,8.746922016143798828e-01,4.574521700539960212e-01,-1.760506927967071533e-01
2.848700284957885742e-01,2.495407313108444214e-01,4.176943004131317139e-01,5.858375512036917421e-01,8.736574649810791016e-01,7.517728798081173558e-01,-1.760384142398834229e-01
2.986668646335601807e-01,2.576465010643005371e-01,4.139802753925323486e-01,4.459317610595588954e-01,8.707513809204101562e-01,8.767116439811295514e-01,-1.761362403631210327e-01
3.144656419754028320e-01,2.662434279918670654e-01,4.089080095291137695e-01,2.696360578770450878e-01,8.677271604537963867e-01,7.246345238178288906e-01,-1.766766160726547241e-01
3.170757293701171875e-01,2.677534222602844238e-01,4.079860448837280273e-01,2.566215320883372120e-01,8.671410083770751953e-01,7.742138469539538992e-01,-1.767935454845428467e-01
3.054865896701812744e-01,2.612735033035278320e-01,4.116534292697906494e-01,2.317575909138388374e-02,8.695645928382873535e-01,5.982470661408618717e-01,-1.764967292547225952e-01
3.046153485774993896e-01,2.608879804611206055e-01,4.118456244468688965e-01,2.985755623424917182e-01,8.694177269935607910e-01,6.095552983376791856e-01,-1.763329803943634033e-01
3.096689283847808838e-01,2.636189162731170654e-01,4.104002714157104492e-01,3.314959340835353374e-01,8.686429858207702637e-01,8.498596160410671896e-01,-1.764062494039535522e-01
3.126625120639801025e-01,2.563687264919281006e-01,5.282636284828186035e-01,7.418239640154240533e-01,8.386161327362060547e-01,9.014530659384332179e-01,-1.760089844465255737e-01
3.243506252765655518e-01,2.716311216354370117e-01,4.058486521244049072e-01,1.427129976041286163e-01,8.657394647598266602e-01,7.905363360872028622e-01,-1.773543506860733032e-01
3.038377761840820312e-01,2.604879736900329590e-01,4.122285544872283936e-01,3.741419817090289590e-01,8.697859048843383789e-01,6.980860139238914686e-01,-1.762729436159133911e-01
2.957157492637634277e-01,2.558525204658508301e-01,4.147050380706787109e-01,3.843763437833743607e-02,8.713781833648681641e-01,5.109482403511975690e-01,-1.762535274028778076e-01
2.910770177841186523e-01,2.238533347845077515e-01,4.301009774208068848e-01,6.297745196002056955e-01,8.753826022148132324e-01,5.422862636204968112e-01,-1.760159879922866821e-01
1.957463026046752930e-01,1.387117505073547363e-01,4.084213376045227051e-01,6.932192987268902540e-01,8.862261772155761719e-01,8.600408690517282739e-01,-1.760122030973434448e-01
3.408613204956054688e-01,1.527957916259765625e-01,4.826856851577758789e-01,8.248799015094127052e-01,9.071284532546997070e-01,5.860711287538323822e-01,-1.760059595108032227e-01
2.853895425796508789e-01,2.511677443981170654e-01,4.176721870899200439e-01,3.928968474133291422e-01,8.735538721084594727e-01,4.910515383500239084e-01,-1.760780811309814453e-01
2.950048744678497314e-01,2.546011507511138916e-01,4.153225123882293701e-01,4.779461889503876515e-01,8.715510368347167969e-01,8.040942354413640469e-01,-1.761125624179840088e-01
3.220819830894470215e-01,2.704130709171295166e-01,4.065105020999908447e-01,9.486688195960871206e-02,8.661908507347106934e-01,8.443143037697391495e-01,-1.772059500217437744e-01
2.833970189094543457e-01,2.487539350986480713e-01,4.189075827598571777e-01,5.748537063790503110e-01,8.733853697776794434e-01,6.749491233147936198e-01,-1.760383695363998413e-01
