controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.945108324289321899e-01,1.424410045146942139e-01,4.826407730579376221e-01,1.851256546561768912e-01,3.125475645065307617e-01,5.750148968184385367e-01,-2.947216987609863281e+00
2.087254822254180908e-01,1.462787389755249023e-01,4.598426222801208496e-01,3.312812343840972895e-01,3.133845627307891846e-01,5.018132219979818398e-01,-2.678840637207031250e+00
2.130101621150970459e-01,1.459716558456420898e-01,4.522968530654907227e-01,3.597078153032192693e-01,3.132067918777465820e-01,4.964715191082779144e-01,-2.567272424697875977e+00
1.933667510747909546e-01,1.413782685995101929e-01,4.845947325229644775e-01,1.662347453754721982e-01,3.126306533813476562e-01,5.848719521377880870e-01,-2.889638423919677734e+00
2.005137652158737183e-01,1.393846720457077026e-01,4.820746779441833496e-01,2.323142085129544232e-01,3.128063380718231201e-01,8.165559587933095553e-01,-2.722167491912841797e+00
2.178164869546890259e-01,1.421771794557571411e-01,4.421673417091369629e-01,4.021661467483859664e-01,3.114997744560241699e-01,6.073972958845581527e-01,-2.872613906860351562e+00
1.962442249059677124e-01,1.404718160629272461e-01,4.817286729812622070e-01,1.900325563497328729e-01,3.133972585201263428e-01,6.520676139382335368e-01,-3.117159843444824219e+00
1.978003680706024170e-01,1.394768357276916504e-01,4.849670827388763428e-01,1.963395227654252950e-01,3.139201402664184570e-01,7.735064425373457953e-01,-2.834884166717529297e+00
1.938461810350418091e-01,1.390254348516464233e-01,4.918254613876342773e-01,1.365740404763601534e-01,3.151132166385650635e-01,7.497426990499951316e-01,-2.628169298171997070e+00
2.132701575756072998e-01,1.430861204862594604e-01,4.514876008033752441e-01,3.667775067397468503e-01,3.121820688247680664e-01,5.929384593187471131e-01,-2.996908187866210938e+00
2.146103829145431519e-01,1.393186599016189575e-01,4.487112760543823242e-01,3.866852966434369265e-01,3.107589781284332275e-01,7.282311177807719860e-01,-2.956759691238403320e+00
1.932865679264068604e-01,1.411292850971221924e-01,4.981401562690734863e-01,1.243089892567568466e-01,3.150665760040283203e-01,8.038572163649181368e-01,-2.320748329162597656e+00
1.893307566642761230e-01,1.385499387979507446e-01,5.018557906150817871e-01,5.269274598132400039e-02,3.159821331501007080e-01,7.429386988440355166e-01,-2.044333457946777344e+00
1.823555380105972290e-01,1.323574185371398926e-01,5.003805160522460938e-01,1.073153102636357006e-02,3.122323155403137207e-01,5.055172916347133727e-01,-1.578363180160522461e+00
2.159645259380340576e-01,1.399496048688888550e-01,4.457482099533081055e-01,3.962429318187608018e-01,3.108808398246765137e-01,6.967756469252631701e-01,-2.966780424118041992e+00
2.108584344387054443e-01,1.384880989789962769e-01,4.576116204261779785e-01,3.527940119045760992e-01,3.107918798923492432e-01,7.835290051828043278e-01,-2.885766029357910156e+00
1.989270895719528198e-01,1.395841240882873535e-01,4.802243411540985107e-01,2.143998564084811653e-01,3.136378228664398193e-01,7.324648262916322317e-01,-3.071245193481445312e+00
1.850687563419342041e-01,1.329784393310546875e-01,4.984424710273742676e-01,2.858125482139980272e-02,3.129883408546447754e-01,5.681607526110167283e-01,-1.876830220222473145e+00
1.895714402198791504e-01,1.397076547145843506e-01,4.898370206356048584e-01,1.178098905464058654e-01,3.124538958072662354e-01,5.501859371513331265e-01,-2.481969118118286133e+00
2.106791734695434570e-01,1.452934592962265015e-01,4.562076926231384277e-01,3.458165998953287024e-01,3.129180669784545898e-01,5.309966400300533129e-01,-2.805999040603637695e+00
1.947393864393234253e-01,1.405059993267059326e-01,4.835195839405059814e-01,1.742513336857123007e-01,3.131973445415496826e-01,6.288807903440496450e-01,-3.026025772094726562e+00
1.907638460397720337e-01,1.430151313543319702e-01,5.056518316268920898e-01,7.664868886496088718e-02,3.155882060527801514e-01,8.107421929574853969e-01,-1.983936429023742676e+00
1.834445595741271973e-01,1.329267472028732300e-01,4.993093609809875488e-01,2.034735047086911122e-02,3.123789131641387939e-01,5.242356264369739671e-01,-1.701943993568420410e+00
1.944314539432525635e-01,1.417198330163955688e-01,4.980151951313018799e-01,1.431773432633104137e-01,3.144602179527282715e-01,8.287971885548472972e-01,-2.301752805709838867e+00
