controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.041361212730407715e-01,9.391867518424987793e-01,7.027834653854370117e-01,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-2.186844110488891602e+00
4.021390974521636963e-01,9.267345666885375977e-01,9.272989630699157715e-01,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-1.616617083549499512e+00
4.117022752761840820e-01,9.046946763992309570e-01,2.465571165084838867e-01,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-1.594762802124023438e+00
4.070117771625518799e-01,9.365174174308776855e-01,5.421830415725708008e-01,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-2.580505609512329102e+00
4.038539826869964600e-01,9.039677381515502930e-01,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.328734755516052246e+00
4.056978523731231689e-01,9.403897523880004883e-01,5.964357852935791016e-01,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-2.534234046936035156e+00
4.134207665920257568e-01,9.289465546607971191e-01,1.629104912281036377e-01,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-2.753099918365478516e+00
4.044462442398071289e-01,9.348134398460388184e-01,7.273538112640380859e-01,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-2.003750085830688477e+00
4.047347903251647949e-01,9.411757588386535645e-01,6.480746269226074219e-01,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-2.401674747467041016e+00
3.993002474308013916e-01,9.260827302932739258e-01,1.000000000000000000e+00,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-1.230247259140014648e+00
3.985377252101898193e-01,9.454442858695983887e-01,1.000000000000000000e+00,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-1.376642227172851562e+00
4.009588062763214111e-01,9.370118975639343262e-01,9.328050017356872559e-01,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-1.657610893249511719e+00
4.024591743946075439e-01,8.334670066833496094e-01,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-6.179500818252563477e-01
4.145539104938507080e-01,9.097450971603393555e-01,2.071541249752044678e-01,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-2.295003890991210938e+00
4.064294397830963135e-01,9.334585666656494141e-01,5.864236354827880859e-01,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-2.343535184860229492e+00
4.019070863723754883e-01,9.395996928215026855e-01,8.323945999145507812e-01,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-1.791363835334777832e+00
4.173906147480010986e-01,9.085046052932739258e-01,5.894688889384269714e-02,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-2.522133827209472656e+00
4.144937098026275635e-01,8.976348042488098145e-01,6.402425467967987061e-02,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-1.677090883255004883e+00
4.116079211235046387e-01,9.301842451095581055e-01,3.267342448234558105e-01,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-2.876567363739013672e+00
4.042305648326873779e-01,9.356808662414550781e-01,7.291376590728759766e-01,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-2.033650398254394531e+00
3.767237663269042969e-01,9.315183758735656738e-01,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-3.528905808925628662e-01
3.990547060966491699e-01,9.059580564498901367e-01,1.000000000000000000e+00,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-9.680566191673278809e-01
4.048936665058135986e-01,8.618713021278381348e-01,1.000000000000000000e+00,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-8.647976517677307129e-01
4.123089313507080078e-01,9.317659735679626465e-01,2.474160045385360718e-01,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-2.845041990280151367e+00
3.769859373569488525e-01,9.486260414123535156e-01,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-3.924742639064788818e-01
4.136115908622741699e-01,9.270845055580139160e-01,2.071868628263473511e-01,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-2.894342899322509766e+00
3.963304460048675537e-01,9.131342768669128418e-01,1.000000000000000000e+00,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-8.388631343841552734e-01
4.033283293247222900e-01,9.310256242752075195e-01,7.443491816520690918e-01,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-1.518744826316833496e+00
4.004305601119995117e-01,9.402636885643005371e-01,9.463711380958557129e-01,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-1.624752044677734375e+00
4.118641912937164307e-01,9.180635809898376465e-01,3.473555147647857666e-01,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-2.378067970275878906e+00
3.928757607936859131e-01,9.447833299636840820e-01,1.000000000000000000e+00,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-8.678729534149169922e-01
4.036749005317687988e-01,9.346481561660766602e-01,7.397743463516235352e-01,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-1.862525701522827148e+00
3.945581614971160889e-01,9.492583870887756348e-01,1.000000000000000000e+00,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-1.031935095787048340e+00
