controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-5.592242348939180374e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-5.598092917352914810e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.326920558939504557e-01,0.000000000000000000e+00,5.862749230710475601e-01,-5.602136254310607910e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.493665487646901102e-01,0.000000000000000000e+00,5.335022738841574963e-01,-5.601147655397653580e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-5.595499183982610703e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-5.596206057816743851e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-5.595620255917310715e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-5.598331801593303680e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-5.588800180703401566e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-5.595939233899116516e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-5.594020709395408630e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-5.599219352006912231e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-5.600788164883852005e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-5.602073855698108673e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-5.601755343377590179e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-5.597965326160192490e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-5.596558563411235809e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-5.602434743195772171e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-5.599758122116327286e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-5.596186034381389618e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-5.598054267466068268e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.739351583978677507e-01,0.000000000000000000e+00,4.118650691533277675e-01,-5.600208882242441177e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-5.601781886070966721e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.658346636454176459e-01,0.000000000000000000e+00,3.124084926782303429e-01,-5.591377150267362595e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.661381316876874958e-01,0.000000000000000000e+00,5.018402878126019262e-01,-5.602033343166112900e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.129528957130081945e-01,0.000000000000000000e+00,6.004519130749169653e-01,-5.602497141808271408e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.094094767774850929e-01,0.000000000000000000e+00,4.171894759696786470e-01,-5.600658711045980453e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.421074884048037168e-01,0.000000000000000000e+00,4.331029711671489091e-01,-5.595965776592493057e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.565937862352079213e-01,0.000000000000000000e+00,5.564241405606540347e-01,-5.599689204245805740e-03
