controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.576530694961547852e-01,3.134160637855529785e-01,1.000000000000000000e+00,2.617665111384932519e-01,3.330917656421661377e-01,9.516459435758243268e-01,-9.745149016380310059e-01
5.577654838562011719e-01,3.132471740245819092e-01,1.000000000000000000e+00,3.363276395701970123e-01,3.329816460609436035e-01,9.735096644553262735e-01,-9.757784008979797363e-01
5.579407811164855957e-01,3.128168880939483643e-01,1.000000000000000000e+00,4.085133902703897424e-01,3.327262401580810547e-01,7.753109127201291972e-01,-9.738591909408569336e-01
5.585854649543762207e-01,3.101249933242797852e-01,1.000000000000000000e+00,6.333252672835985031e-01,3.311391174793243408e-01,7.179975058679359812e-01,-9.527009725570678711e-01
5.577740669250488281e-01,3.132800757884979248e-01,1.000000000000000000e+00,3.312585129667993122e-01,3.330028355121612549e-01,8.895353398209316920e-01,-9.758802056312561035e-01
5.574350357055664062e-01,3.128056526184082031e-01,1.000000000000000000e+00,6.008034102766284662e-02,3.327815830707550049e-01,9.023383170521244168e-01,-9.575765728950500488e-01
5.575774908065795898e-01,3.133488893508911133e-01,1.000000000000000000e+00,1.993422041413061563e-01,3.330678343772888184e-01,7.971624320880049686e-01,-9.708583950996398926e-01
5.576792955398559570e-01,3.133892416954040527e-01,1.000000000000000000e+00,2.698941273879413294e-01,3.330811262130737305e-01,8.212447568789075225e-01,-9.745416641235351562e-01
5.575053095817565918e-01,3.130303323268890381e-01,1.000000000000000000e+00,1.135726852216535215e-01,3.329049646854400635e-01,7.512043286550278420e-01,-9.629899263381958008e-01
5.583620667457580566e-01,3.112187385559082031e-01,1.000000000000000000e+00,5.570366205316594765e-01,3.317798674106597900e-01,6.971875652061019224e-01,-9.620006680488586426e-01
5.582286715507507324e-01,3.117487728595733643e-01,1.000000000000000000e+00,5.179464097594151939e-01,3.320871293544769287e-01,7.293969673687216160e-01,-9.663378596305847168e-01
5.584430098533630371e-01,3.107784688472747803e-01,1.000000000000000000e+00,5.950850019862282680e-01,3.315139114856719971e-01,7.914173827077454204e-01,-9.586230516433715820e-01
5.574413537979125977e-01,3.129641115665435791e-01,1.000000000000000000e+00,8.936507330200869903e-02,3.328625559806823730e-01,9.772096403397327880e-01,-9.610520601272583008e-01
5.578744411468505859e-01,3.130006194114685059e-01,1.000000000000000000e+00,3.873167920729862490e-01,3.328256309032440186e-01,9.815696191883651611e-01,-9.750497341156005859e-01
5.575673580169677734e-01,3.134387731552124023e-01,1.000000000000000000e+00,2.490410567694587574e-01,3.331003785133361816e-01,9.181216014153377181e-01,-9.740596413612365723e-01
5.577545762062072754e-01,3.122068345546722412e-01,1.000000000000000000e+00,4.848411179084022304e-01,3.323519229888916016e-01,8.646728078067449363e-01,-9.701761007308959961e-01
5.581846833229064941e-01,3.119663298130035400e-01,1.000000000000000000e+00,5.066929376651269079e-01,3.322096467018127441e-01,8.574080586075638610e-01,-9.683988690376281738e-01
5.582602620124816895e-01,3.114362657070159912e-01,1.000000000000000000e+00,5.477482503391704061e-01,3.318956792354583740e-01,7.829422249112798493e-01,-9.640140533447265625e-01
5.577195882797241211e-01,3.133689165115356445e-01,1.000000000000000000e+00,2.880935287137293965e-01,3.330649435520172119e-01,8.244725569745123828e-01,-9.750711917877197266e-01
5.576407313346862793e-01,3.132810890674591064e-01,1.000000000000000000e+00,2.220056781840997473e-01,3.330322802066802979e-01,6.999714036818762697e-01,-9.711250662803649902e-01
5.575467944145202637e-01,3.131989240646362305e-01,1.000000000000000000e+00,1.556448367241992647e-01,3.330170810222625732e-01,8.042565607589768906e-01,-9.675496220588684082e-01
5.580081939697265625e-01,3.126217126846313477e-01,1.000000000000000000e+00,4.403244533944853933e-01,3.326005935668945312e-01,8.482114707935952680e-01,-9.729548096656799316e-01
5.577474236488342285e-01,3.133395016193389893e-01,1.000000000000000000e+00,3.142263678286462691e-01,3.330363035202026367e-01,8.774400544674071378e-01,-9.757499098777770996e-01
5.579782128334045410e-01,3.126802742481231689e-01,1.000000000000000000e+00,4.336098902062858751e-01,3.326312303543090820e-01,9.640556654763696720e-01,-9.733620285987854004e-01
5.584735274314880371e-01,3.105051517486572266e-01,1.000000000000000000e+00,6.143395329765628521e-01,3.313469886779785156e-01,9.899510805491729126e-01,-9.564164280891418457e-01
5.580282807350158691e-01,3.125519752502441406e-01,1.000000000000000000e+00,4.521845935338203448e-01,3.325431346893310547e-01,8.865464340690898393e-01,-9.724177718162536621e-01
5.575874447822570801e-01,3.133940994739532471e-01,1.000000000000000000e+00,2.124731377143025124e-01,3.330901861190795898e-01,9.452413445497149791e-01,-9.721359014511108398e-01
5.575134754180908203e-01,3.131251037120819092e-01,1.000000000000000000e+00,1.356210125092388030e-01,3.329544365406036377e-01,7.506548597348864371e-01,-9.652124643325805664e-01
5.574761033058166504e-01,3.131156265735626221e-01,1.000000000000000000e+00,1.183767379063876413e-01,3.329475522041320801e-01,9.283821035563466495e-01,-9.643874764442443848e-01
5.576432943344116211e-01,3.133633434772491455e-01,1.000000000000000000e+00,2.420752003995711721e-01,3.330704867839813232e-01,7.633825442706292375e-01,-9.729537367820739746e-01
5.579056143760681152e-01,3.129301965236663818e-01,1.000000000000000000e+00,3.807449660013280113e-01,3.327970206737518311e-01,7.104795392009537469e-01,-9.739089012145996094e-01
5.582847595214843750e-01,3.116288483142852783e-01,1.000000000000000000e+00,5.337014564599719124e-01,3.320060968399047852e-01,9.955207883307780614e-01,-9.657959938049316406e-01
5.578256249427795410e-01,3.131616413593292236e-01,1.000000000000000000e+00,3.594624184445285864e-01,3.329246342182159424e-01,9.553054585240303709e-01,-9.756919145584106445e-01
5.577997565269470215e-01,3.131875693798065186e-01,1.000000000000000000e+00,3.470035387581593689e-01,3.329576849937438965e-01,8.371183448771091218e-01,-9.756581187248229980e-01
5.575853586196899414e-01,3.127846717834472656e-01,1.000000000000000000e+00,7.595350299075827316e-02,3.327607512474060059e-01,6.750128144060320023e-01,-9.576724171638488770e-01
