controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.981054127216339111e-01,9.010803103446960449e-01,1.000000000000000000e+00,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-8.531423211097717285e-01
4.014988541603088379e-01,8.837212324142456055e-01,1.000000000000000000e+00,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-3.175305366516113281e+00
3.974947035312652588e-01,8.620460629463195801e-01,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-4.319329857826232910e-01
4.017659723758697510e-01,8.822947740554809570e-01,1.000000000000000000e+00,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-3.150246620178222656e+00
4.002240896224975586e-01,8.766946196556091309e-01,1.000000000000000000e+00,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-9.084363579750061035e-01
4.035264551639556885e-01,8.726930618286132812e-01,1.000000000000000000e+00,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-1.917300939559936523e+00
4.021863341331481934e-01,8.755467534065246582e-01,1.000000000000000000e+00,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-1.840709567070007324e+00
4.025430977344512939e-01,8.774557113647460938e-01,1.000000000000000000e+00,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-2.704830884933471680e+00
4.017720520496368408e-01,8.722690343856811523e-01,1.000000000000000000e+00,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-9.836542606353759766e-01
4.027931094169616699e-01,8.753042221069335938e-01,1.000000000000000000e+00,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-2.212599992752075195e+00
4.025400578975677490e-01,8.724937438964843750e-01,1.000000000000000000e+00,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-1.195717692375183105e+00
