controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.934533916413784027e-02,4.081540107727050781e-01,8.257942199707031250e-01,6.465313573320042861e-01,2.264834381639957428e-02,8.239426631577380089e-01,-7.982383370399475098e-01
0.000000000000000000e+00,4.050474166870117188e-01,8.302159905433654785e-01,8.510783689526046913e-01,2.890462987124919891e-03,7.315574451783870558e-01,-4.379063248634338379e-01
0.000000000000000000e+00,3.964466750621795654e-01,8.271170854568481445e-01,7.994604854929918680e-01,1.463364716619253159e-02,7.081595791239128079e-01,-4.016325771808624268e-01
1.778502166271209717e-01,4.200163781642913818e-01,8.257279992103576660e-01,7.622002749477945205e-01,1.155912596732378006e-02,8.630388939508768509e-01,-8.638665080070495605e-01
0.000000000000000000e+00,3.886756896972656250e-01,8.310216069221496582e-01,8.369285762766056624e-01,1.065021380782127380e-02,6.541268530881793053e-01,-2.449381798505783081e-01
0.000000000000000000e+00,2.126265503466129303e-02,7.447168231010437012e-02,5.074735916622027387e-01,3.098950982093811035e-01,6.421911029021167838e-01,-5.524957776069641113e-01
1.624618768692016602e-01,4.214829206466674805e-01,8.301458954811096191e-01,9.015082373243930025e-01,0.000000000000000000e+00,8.004195795656545709e-01,-6.154685020446777344e-01
0.000000000000000000e+00,3.925562500953674316e-01,8.217844367027282715e-01,3.458896170506690626e-01,3.832930326461791992e-02,7.790798085392826033e-01,-5.490792989730834961e-01
2.928939461708068848e-01,4.307443499565124512e-01,8.280436992645263672e-01,8.825435544213072747e-01,0.000000000000000000e+00,9.044506855445101356e-01,-8.619504570960998535e-01
0.000000000000000000e+00,4.072319269180297852e-01,8.402897119522094727e-01,9.369623567930887020e-01,0.000000000000000000e+00,6.977460401308195337e-01,-2.901809215545654297e-01
0.000000000000000000e+00,1.225303858518600464e-02,7.714299857616424561e-02,6.653296524176171012e-01,3.194741606712341309e-01,6.096338367842797368e-01,-4.213354587554931641e-01
8.147750049829483032e-02,4.105929434299468994e-01,8.263953924179077148e-01,6.209123795748798802e-01,2.022066898643970490e-02,8.673222290503042053e-01,-8.535082936286926270e-01
0.000000000000000000e+00,2.474888041615486145e-02,6.995268911123275757e-02,5.199150498199639481e-01,3.183641433715820312e-01,5.875648066500552824e-01,-5.611566901206970215e-01
0.000000000000000000e+00,3.819743394851684570e-01,8.189797997474670410e-01,7.110055785625208902e-01,4.689414054155349731e-02,6.654178525517261411e-01,-3.354035615921020508e-01
0.000000000000000000e+00,3.967040479183197021e-01,8.251354098320007324e-01,4.162579629622431554e-01,3.220442682504653931e-02,8.067996994880741735e-01,-6.495584845542907715e-01
1.990545094013214111e-01,4.222055077552795410e-01,8.263565301895141602e-01,7.493414903037352026e-01,9.611399844288825989e-03,8.974606331704200191e-01,-9.055654406547546387e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.982081711292266846e-02,6.794414884413725320e-01,3.074699342250823975e-01,6.684722287301402277e-01,-3.617519140243530273e-01
0.000000000000000000e+00,3.926166296005249023e-01,8.184303641319274902e-01,4.672203915094161886e-01,4.663147032260894775e-02,7.039310756048878792e-01,-4.846127331256866455e-01
0.000000000000000000e+00,3.917010426521301270e-01,8.214150667190551758e-01,3.244717777728369779e-01,3.836018592119216919e-02,7.863727500629472678e-01,-5.367771387100219727e-01
0.000000000000000000e+00,2.519639767706394196e-02,7.474188506603240967e-02,3.591376599433154793e-01,3.088544011116027832e-01,6.188415059794613038e-01,-5.211646556854248047e-01
0.000000000000000000e+00,4.088110923767089844e-01,8.279199600219726562e-01,8.299599772258415831e-01,7.546216249465942383e-03,7.602709985574758189e-01,-5.429467558860778809e-01
0.000000000000000000e+00,3.973148465156555176e-01,8.257323503494262695e-01,3.900577007492658788e-01,2.746674232184886932e-02,8.753792934573515483e-01,-6.587188243865966797e-01
0.000000000000000000e+00,1.783113554120063782e-02,7.612170279026031494e-02,5.609925826468526999e-01,3.094994425773620605e-01,6.507634443589742634e-01,-5.200768709182739258e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.023503243923187256e-01,7.758430208813535955e-01,3.213560581207275391e-01,6.278454944920262015e-01,-2.286347448825836182e-01
0.000000000000000000e+00,1.009844243526458740e-02,8.464522659778594971e-02,5.831255010459135413e-01,3.030382990837097168e-01,6.831802989060646869e-01,-4.594040215015411377e-01
0.000000000000000000e+00,3.878768980503082275e-01,8.207749724388122559e-01,6.962033572260855063e-01,3.839271888136863708e-02,6.870267493179718077e-01,-3.995035588741302490e-01
0.000000000000000000e+00,3.993934392929077148e-01,8.244516253471374512e-01,6.027476041681816277e-01,3.043700382113456726e-02,7.555368861877618247e-01,-6.313078403472900391e-01
3.072770237922668457e-01,4.318926334381103516e-01,8.310841917991638184e-01,9.583750064514156008e-01,0.000000000000000000e+00,8.562864478425173953e-01,-7.080661058425903320e-01
2.037642300128936768e-01,4.222211539745330811e-01,8.261559009552001953e-01,8.143696403818085905e-01,7.445271592587232590e-03,8.514205994433168279e-01,-8.222980499267578125e-01
0.000000000000000000e+00,4.041541218757629395e-01,8.641641139984130859e-01,9.930187150887611613e-01,0.000000000000000000e+00,6.048237299922658572e-01,-1.084966212511062622e-01
1.444752365350723267e-01,4.213042557239532471e-01,8.313694000244140625e-01,9.160315516013690651e-01,0.000000000000000000e+00,7.918312004175653840e-01,-5.756678581237792969e-01
1.430527716875076294e-01,4.165824651718139648e-01,8.260642886161804199e-01,6.891065820720205792e-01,1.530324015766382217e-02,8.812575091472933941e-01,-8.864105939865112305e-01
4.659961443394422531e-03,4.036889076232910156e-01,8.268672227859497070e-01,5.326362228529121223e-01,2.532183751463890076e-02,8.434194699367421055e-01,-7.848504781723022461e-01
0.000000000000000000e+00,4.007381796836853027e-01,8.653355240821838379e-01,9.802047710303793959e-01,0.000000000000000000e+00,5.867199821868132048e-01,-9.330116212368011475e-02
0.000000000000000000e+00,3.926556110382080078e-01,8.235132098197937012e-01,3.193847468123453548e-01,3.279279172420501709e-02,8.397789251483143147e-01,-5.703900456428527832e-01
0.000000000000000000e+00,3.985084295272827148e-01,8.259912133216857910e-01,4.480081705281466764e-01,3.012983687222003937e-02,8.166053790769005616e-01,-6.899793148040771484e-01
0.000000000000000000e+00,3.915010094642639160e-01,8.502534031867980957e-01,9.218435807720074537e-01,0.000000000000000000e+00,5.947303441405756841e-01,-1.164689958095550537e-01
0.000000000000000000e+00,3.956832587718963623e-01,8.224706053733825684e-01,4.895544451400279384e-01,3.829611092805862427e-02,7.354948290946867751e-01,-5.662996768951416016e-01
0.000000000000000000e+00,3.928847908973693848e-01,8.203529119491577148e-01,3.822400151832825999e-01,4.200258478522300720e-02,7.435854911832675551e-01,-5.259171724319458008e-01
