controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.438825279474258423e-02,5.031861364841461182e-02,8.886825293302536011e-02,7.110055785625208902e-01,3.349845707416534424e-01,6.654178525517261411e-01,-4.749102592468261719e-01
2.362738130614161491e-03,3.984393179416656494e-01,8.472809791564941406e-01,4.162579629622431554e-01,3.915968164801597595e-02,8.067996994880741735e-01,-6.478816270828247070e-01
3.684346079826354980e-01,4.211274683475494385e-01,8.118337988853454590e-01,7.493414903037352026e-01,5.495164170861244202e-02,8.974606331704200191e-01,-9.253101348876953125e-01
1.035223230719566345e-01,4.923859983682632446e-02,8.029807358980178833e-02,6.794414884413725320e-01,3.337217569351196289e-01,6.684722287301402277e-01,-5.724849104881286621e-01
1.033210530877113342e-01,4.170219972729682922e-02,7.241423428058624268e-02,4.672203915094161886e-01,3.305467665195465088e-01,7.039310756048878792e-01,-6.261361241340637207e-01
0.000000000000000000e+00,3.998008370399475098e-01,8.499481081962585449e-01,3.244717777728369779e-01,3.981555253267288208e-02,7.863727500629472678e-01,-4.626947045326232910e-01
1.430589109659194946e-01,4.452631622552871704e-02,6.134335696697235107e-02,3.591376599433154793e-01,3.357122540473937988e-01,6.188415059794613038e-01,-5.521392226219177246e-01
2.550804018974304199e-01,4.067944884300231934e-01,8.369914889335632324e-01,8.299599772258415831e-01,1.071310788393020630e-01,7.602709985574758189e-01,-4.775148630142211914e-01
5.276475846767425537e-02,3.942483663558959961e-01,8.397263884544372559e-01,3.900577007492658788e-01,4.090062901377677917e-02,8.753792934573515483e-01,-5.829321742057800293e-01
1.576315015554428101e-01,4.757877439260482788e-02,6.634508073329925537e-02,5.609925826468526999e-01,3.316480219364166260e-01,6.507634443589742634e-01,-8.224740624427795410e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.303830981254577637e-01,7.758430208813535955e-01,3.960402011871337891e-01,6.278454944920262015e-01,-2.469303756952285767e-01
1.285855770111083984e-01,4.547661542892456055e-02,7.131978869438171387e-02,5.831255010459135413e-01,3.314026296138763428e-01,6.831802989060646869e-01,-7.301942110061645508e-01
5.121661722660064697e-02,4.575442522764205933e-02,8.798868954181671143e-02,6.962033572260855063e-01,3.337222635746002197e-01,6.870267493179718077e-01,-4.937827289104461670e-01
0.000000000000000000e+00,3.969292938709259033e-01,8.560709953308105469e-01,6.027476041681816277e-01,5.732127279043197632e-02,7.555368861877618247e-01,-6.550076603889465332e-01
6.503794789314270020e-01,4.359893202781677246e-01,8.206726312637329102e-01,9.583750064514156008e-01,3.074396587908267975e-02,8.562864478425173953e-01,-7.167475819587707520e-01
4.790426790714263916e-01,4.198196530342102051e-01,8.104671835899353027e-01,8.143696403818085905e-01,6.726222485303878784e-02,8.514205994433168279e-01,-8.415175080299377441e-01
0.000000000000000000e+00,4.277878105640411377e-01,8.638946413993835449e-01,9.930187150887611613e-01,1.916411519050598145e-01,6.048237299922658572e-01,-1.099027469754219055e-01
5.851548910140991211e-01,4.263549745082855225e-01,8.272525072097778320e-01,9.160315516013690651e-01,7.336259633302688599e-02,7.918312004175653840e-01,-5.245144367218017578e-01
2.948739230632781982e-01,4.116428792476654053e-01,8.164129853248596191e-01,6.891065820720205792e-01,6.743454933166503906e-02,8.812575091472933941e-01,-8.932062387466430664e-01
9.042909741401672363e-02,3.985208868980407715e-01,8.389886021614074707e-01,5.326362228529121223e-01,4.602118209004402161e-02,8.434194699367421055e-01,-8.351967334747314453e-01
0.000000000000000000e+00,4.486594349145889282e-02,8.148583173751831055e-01,9.802047710303793959e-01,4.193933010101318359e-01,5.867199821868132048e-01,-1.018297523260116577e-01
0.000000000000000000e+00,3.946175575256347656e-01,8.440065979957580566e-01,3.193847468123453548e-01,3.973005339503288269e-02,8.397789251483143147e-01,-4.764491021633148193e-01
2.744687721133232117e-02,3.981780409812927246e-01,8.455697298049926758e-01,4.480081705281466764e-01,3.969967737793922424e-02,8.166053790769005616e-01,-7.128311395645141602e-01
0.000000000000000000e+00,1.339598093181848526e-03,7.857626676559448242e-01,9.218435807720074537e-01,4.212856590747833252e-01,5.947303441405756841e-01,-1.278632730245590210e-01
0.000000000000000000e+00,4.058490991592407227e-01,8.618575930595397949e-01,4.895544451400279384e-01,4.259772971272468567e-02,7.354948290946867751e-01,-5.701686143875122070e-01
0.000000000000000000e+00,4.068296253681182861e-01,8.578968048095703125e-01,3.822400151832825999e-01,4.015389457345008850e-02,7.435854911832675551e-01,-4.808198213577270508e-01
