controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.263921737670898438e-01,4.288232326507568359e-01,8.557665944099426270e-01,9.369623567930887020e-01,4.964811727404594421e-02,6.977460401308195337e-01,-2.624691426753997803e-01
7.391386479139328003e-02,4.872285202145576477e-02,4.379422590136528015e-02,6.653296524176171012e-01,3.438441753387451172e-01,6.096338367842797368e-01,-5.654516816139221191e-01
1.366255730390548706e-01,4.058145582675933838e-01,8.321425914764404297e-01,6.209123795748798802e-01,5.473419651389122009e-02,8.673222290503042053e-01,-8.627922534942626953e-01
1.227557212114334106e-01,4.399034008383750916e-02,4.692485928535461426e-02,5.199150498199639481e-01,3.398955762386322021e-01,5.875648066500552824e-01,-7.496577501296997070e-01
0.000000000000000000e+00,4.347712174057960510e-02,4.342487081885337830e-02,7.110055785625208902e-01,3.470114767551422119e-01,6.654178525517261411e-01,-4.071573317050933838e-01
0.000000000000000000e+00,4.024337530136108398e-01,8.492888212203979492e-01,4.162579629622431554e-01,3.628296777606010437e-02,8.067996994880741735e-01,-6.168223023414611816e-01
3.120526075363159180e-01,4.222072064876556396e-01,8.177852630615234375e-01,7.493414903037352026e-01,4.968558251857757568e-02,8.974606331704200191e-01,-9.118500351905822754e-01
1.536542363464832306e-02,4.343556985259056091e-02,4.597529023885726929e-02,6.794414884413725320e-01,3.428331315517425537e-01,6.684722287301402277e-01,-5.107235908508300781e-01
6.953497231006622314e-02,3.851980715990066528e-02,5.362265184521675110e-02,4.672203915094161886e-01,3.345216810703277588e-01,7.039310756048878792e-01,-6.061971783638000488e-01
0.000000000000000000e+00,4.036332666873931885e-01,8.520948290824890137e-01,3.244717777728369779e-01,3.655984252691268921e-02,7.863727500629472678e-01,-4.345198869705200195e-01
9.246850013732910156e-02,3.879089653491973877e-02,4.874940216541290283e-02,3.591376599433154793e-01,3.396273851394653320e-01,6.188415059794613038e-01,-5.050933957099914551e-01
2.966422438621520996e-01,4.160901010036468506e-01,8.315089344978332520e-01,8.299599772258415831e-01,7.461932301521301270e-02,7.602709985574758189e-01,-5.082447528839111328e-01
2.589354477822780609e-02,3.983489274978637695e-01,8.439258337020874023e-01,3.900577007492658788e-01,3.791986405849456787e-02,8.753792934573515483e-01,-5.669766664505004883e-01
1.068870648741722107e-01,4.261083900928497314e-02,4.867542162537574768e-02,5.609925826468526999e-01,3.366826772689819336e-01,6.507634443589742634e-01,-7.695079445838928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.568778991699218750e-01,7.758430208813535955e-01,3.651065826416015625e-01,6.278454944920262015e-01,-2.334157079458236694e-01
8.028316497802734375e-02,4.144267737865447998e-02,4.991076886653900146e-02,5.831255010459135413e-01,3.364932835102081299e-01,6.831802989060646869e-01,-6.944467425346374512e-01
0.000000000000000000e+00,4.098032042384147644e-02,4.691779240965843201e-02,6.962033572260855063e-01,3.433665335178375244e-01,6.870267493179718077e-01,-4.360797405242919922e-01
0.000000000000000000e+00,4.034789502620697021e-01,8.515208959579467773e-01,6.027476041681816277e-01,5.187151208519935608e-02,7.555368861877618247e-01,-6.545651555061340332e-01
5.556352138519287109e-01,4.354004263877868652e-01,8.229154944419860840e-01,9.583750064514156008e-01,1.625481247901916504e-02,8.562864478425173953e-01,-7.229200005531311035e-01
3.983976244926452637e-01,4.242519140243530273e-01,8.162327408790588379e-01,8.143696403818085905e-01,4.991218075156211853e-02,8.514205994433168279e-01,-8.420222401618957520e-01
0.000000000000000000e+00,4.362441003322601318e-01,9.170472621917724609e-01,9.930187150887611613e-01,0.000000000000000000e+00,6.048237299922658572e-01,-1.188665702939033508e-01
5.164738297462463379e-01,4.286185801029205322e-01,8.264838457107543945e-01,9.160315516013690651e-01,3.807356581091880798e-02,7.918312004175653840e-01,-5.640478134155273438e-01
2.353276759386062622e-01,4.137737154960632324e-01,8.228315711021423340e-01,6.891065820720205792e-01,6.027603521943092346e-02,8.812575091472933941e-01,-8.814534544944763184e-01
6.025813147425651550e-02,4.022997915744781494e-01,8.422380685806274414e-01,5.326362228529121223e-01,4.152064025402069092e-02,8.434194699367421055e-01,-8.155333995819091797e-01
0.000000000000000000e+00,4.322807490825653076e-01,9.334895014762878418e-01,9.802047710303793959e-01,0.000000000000000000e+00,5.867199821868132048e-01,-1.068214401602745056e-01
0.000000000000000000e+00,3.993364572525024414e-01,8.474795818328857422e-01,3.193847468123453548e-01,3.712010011076927185e-02,8.397789251483143147e-01,-4.470635056495666504e-01
6.160962861031293869e-03,4.021315574645996094e-01,8.477230668067932129e-01,4.480081705281466764e-01,3.674077615141868591e-02,8.166053790769005616e-01,-6.827277541160583496e-01
0.000000000000000000e+00,4.213597774505615234e-01,9.326320290565490723e-01,9.218435807720074537e-01,0.000000000000000000e+00,5.947303441405756841e-01,-1.150154620409011841e-01
0.000000000000000000e+00,4.075205326080322266e-01,8.582560420036315918e-01,4.895544451400279384e-01,3.761416301131248474e-02,7.354948290946867751e-01,-5.772908926010131836e-01
0.000000000000000000e+00,4.082482159137725830e-01,8.572894930839538574e-01,3.822400151832825999e-01,3.579298406839370728e-02,7.435854911832675551e-01,-4.712202548980712891e-01
