controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.077279567718505859e-01,9.042045474052429199e-01,1.000000000000000000e+00,6.043743382753655746e-01,0.000000000000000000e+00,1.352432853336041352e-01,-2.010494232177734375e+00
4.041163623332977295e-01,8.794894814491271973e-01,1.000000000000000000e+00,4.072342098384051923e-01,0.000000000000000000e+00,1.542713984742513089e-01,-1.987521529197692871e+00
4.037452638149261475e-01,8.962615132331848145e-01,1.000000000000000000e+00,6.758246041220338229e-01,0.000000000000000000e+00,3.993030221826966430e-01,-7.120224237442016602e-01
4.112720787525177002e-01,8.699616789817810059e-01,1.000000000000000000e+00,1.932547124462054844e-01,0.000000000000000000e+00,8.201846138098677075e-02,-7.214299440383911133e-01
4.067350625991821289e-01,8.794420957565307617e-01,1.000000000000000000e+00,4.568694712858673568e-01,0.000000000000000000e+00,2.379682343824920110e-01,-1.608638763427734375e+00
4.286564290523529053e-01,7.914150953292846680e-01,1.000000000000000000e+00,1.344166585959730709e-01,0.000000000000000000e+00,2.916912024795781377e-01,-2.818031013011932373e-01
4.105666279792785645e-01,8.380868434906005859e-01,1.000000000000000000e+00,3.141792643005300589e-01,0.000000000000000000e+00,2.998631246649707816e-01,-7.622732520103454590e-01
4.080770015716552734e-01,9.100524187088012695e-01,1.000000000000000000e+00,7.026472034642105013e-01,0.000000000000000000e+00,2.002947611547295781e-01,-1.368892192840576172e+00
4.060527086257934570e-01,8.998073339462280273e-01,1.000000000000000000e+00,5.435222854369052836e-01,0.000000000000000000e+00,9.800539125915254390e-02,-2.352547883987426758e+00
4.060162901878356934e-01,8.758404254913330078e-01,1.000000000000000000e+00,4.299291732129371657e-01,0.000000000000000000e+00,2.228033310217091556e-01,-1.640351176261901855e+00
4.131032228469848633e-01,8.603105545043945312e-01,1.000000000000000000e+00,1.845561997345862570e-01,0.000000000000000000e+00,1.117689428881787628e-01,-6.528308391571044922e-01
4.217963814735412598e-01,8.662261962890625000e-01,1.000000000000000000e+00,2.181121612362190570e-02,0.000000000000000000e+00,9.363503031509053109e-02,-1.716759949922561646e-01
4.276896417140960693e-01,7.855097651481628418e-01,1.000000000000000000e+00,1.546872023565324383e-01,0.000000000000000000e+00,3.322742799262971003e-01,-2.686745226383209229e-01
4.067205488681793213e-01,9.132438898086547852e-01,1.000000000000000000e+00,6.800709552735543229e-01,0.000000000000000000e+00,1.907257184794821855e-02,-1.789955973625183105e+00
4.174811542034149170e-01,8.223220705986022949e-01,1.000000000000000000e+00,2.259304803085896984e-01,0.000000000000000000e+00,2.588005981082408535e-01,-5.763698220252990723e-01
4.075836539268493652e-01,8.805676102638244629e-01,1.000000000000000000e+00,5.113618026352392265e-01,0.000000000000000000e+00,3.218875798384442377e-01,-1.140035271644592285e+00
4.092911481857299805e-01,8.612763881683349609e-01,1.000000000000000000e+00,2.496552079068329877e-01,0.000000000000000000e+00,1.230711210970930475e-01,-1.016888022422790527e+00
4.170758724212646484e-01,8.211028575897216797e-01,1.000000000000000000e+00,2.358835915170056918e-01,0.000000000000000000e+00,2.756739827181767244e-01,-5.684139728546142578e-01
4.086713790893554688e-01,8.539267182350158691e-01,1.000000000000000000e+00,2.842946952862270837e-01,0.000000000000000000e+00,1.710452493890961545e-01,-1.124234557151794434e+00
4.072613120079040527e-01,8.809120059013366699e-01,1.000000000000000000e+00,4.748323241566132502e-01,0.000000000000000000e+00,2.553917344341038453e-01,-1.522590160369873047e+00
