controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.215310037136077881e-01,1.370700597763061523e-01,3.906378448009490967e-01,4.198911029663285888e-01,3.046984374523162842e-01,5.795376919888879375e-01,-2.675315141677856445e+00
2.319680005311965942e-01,1.255861669778823853e-01,3.696469068527221680e-01,2.882672843268948570e-01,3.036147356033325195e-01,6.085559517741416791e-01,-3.143064260482788086e+00
2.201969921588897705e-01,1.465332210063934326e-01,4.032918810844421387e-01,4.820789996238942776e-01,3.055699765682220459e-01,4.981077245875079607e-01,-2.194769144058227539e+00
9.200308471918106079e-02,4.048694670200347900e-01,9.709402918815612793e-01,7.730301315375600613e-01,1.370516419410705566e-01,7.610802029677784519e-01,-4.231078922748565674e-01
2.518256902694702148e-01,1.121973916888237000e-01,3.748225271701812744e-01,1.589801508596992985e-01,3.047687411308288574e-01,7.679752136399589091e-01,-2.551514387130737305e+00
2.223844677209854126e-01,1.344759762287139893e-01,3.866898119449615479e-01,4.012473593584096609e-01,3.043725192546844482e-01,6.907263250277770883e-01,-2.800912141799926758e+00
1.775480955839157104e-01,2.119343429803848267e-01,5.578196048736572266e-01,7.074301103248137323e-01,2.733828425407409668e-01,5.339355588901297800e-01,-5.869786143302917480e-01
2.220532596111297607e-01,1.354518532752990723e-01,3.881572484970092773e-01,4.083702583638220140e-01,3.044905364513397217e-01,7.148321854967721878e-01,-2.755038976669311523e+00
2.412083745002746582e-01,1.192654743790626526e-01,3.698214888572692871e-01,2.177370394102964846e-01,3.041271865367889404e-01,6.166022409022965389e-01,-2.914716243743896484e+00
2.130655646324157715e-01,1.586902439594268799e-01,4.390881955623626709e-01,5.999037980652156543e-01,3.020228743553161621e-01,7.387350197939863694e-01,-1.241296648979187012e+00
2.149625420570373535e-01,1.564680039882659912e-01,4.312367439270019531e-01,5.814170290518365647e-01,3.033528923988342285e-01,5.552176911683565086e-01,-1.379447102546691895e+00
2.476797997951507568e-01,1.149646639823913574e-01,3.725930154323577881e-01,1.803828766458419608e-01,3.045240640640258789e-01,7.253349726388989005e-01,-2.695515871047973633e+00
2.501943111419677734e-01,1.133121103048324585e-01,3.738853037357330322e-01,1.674138888339421483e-01,3.046724796295166016e-01,8.154730895626902676e-01,-2.608352422714233398e+00
2.183337062597274780e-01,1.527563482522964478e-01,4.164077043533325195e-01,5.374466231176366904e-01,3.050785660743713379e-01,7.018291891431517326e-01,-1.737170219421386719e+00
2.197138220071792603e-01,1.493299603462219238e-01,4.079752266407012939e-01,5.038125503382995252e-01,3.055790066719055176e-01,5.878052672865748951e-01,-2.016960144042968750e+00
1.700145751237869263e-01,2.254362851381301880e-01,5.814533233642578125e-01,7.134094227137319777e-01,2.665754854679107666e-01,5.098827600798010451e-01,-5.606571435928344727e-01
1.174722909927368164e-01,3.301333487033843994e-01,7.816367745399475098e-01,7.230480795061132726e-01,2.014932334423065186e-01,5.418677101308430055e-01,-5.240234732627868652e-01
1.989329755306243896e-01,1.762724816799163818e-01,4.894227087497711182e-01,6.699813390972050309e-01,2.915060520172119141e-01,5.712948177303726061e-01,-7.778808474540710449e-01
1.922321617603302002e-01,1.871583014726638794e-01,5.116445422172546387e-01,6.866921595666670708e-01,2.858247458934783936e-01,6.793554503539964706e-01,-6.889339685440063477e-01
2.297419756650924683e-01,1.271813213825225830e-01,3.712348341941833496e-01,3.108477773450230019e-01,3.035680651664733887e-01,7.498741564429091122e-01,-3.146145582199096680e+00
2.203857451677322388e-01,1.455436497926712036e-01,4.016543626785278320e-01,4.744084014735919785e-01,3.055129051208496094e-01,5.713440095253474738e-01,-2.259521245956420898e+00
2.274874150753021240e-01,1.284925639629364014e-01,3.740394711494445801e-01,3.334651560603361098e-01,3.036216497421264648e-01,4.735866730888041998e-01,-3.105361938476562500e+00
2.212105989456176758e-01,1.389642804861068726e-01,3.930199146270751953e-01,4.318055531282312676e-01,3.049024343490600586e-01,6.546369565599907681e-01,-2.591605901718139648e+00
2.230154126882553101e-01,1.328733414411544800e-01,3.841858506202697754e-01,3.887481305989679004e-01,3.041826486587524414e-01,5.019628471453101426e-01,-2.872459650039672852e+00
9.417583793401718140e-02,3.949399888515472412e-01,9.462002515792846680e-01,7.598286724429801353e-01,1.452407687902450562e-01,7.847006988059916921e-01,-4.471614956855773926e-01
1.966096460819244385e-01,1.799021363258361816e-01,4.971977472305297852e-01,6.765002711725321971e-01,2.895772159099578857e-01,5.957891198352804896e-01,-7.420114874839782715e-01
2.188127636909484863e-01,1.520226299762725830e-01,4.139642119407653809e-01,5.288303354522441158e-01,3.052389621734619141e-01,7.992224625501214152e-01,-1.809208035469055176e+00
2.209250032901763916e-01,1.416851878166198730e-01,3.962090611457824707e-01,4.484315566952037369e-01,3.051588237285614014e-01,8.226795683939498449e-01,-2.466541528701782227e+00
