controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.944115012884140015e-01,1.457677632570266724e-01,5.426616668701171875e-01,4.806621422912851216e-01,3.289720714092254639e-01,8.628613398020190672e-01,-1.796861767768859863e+00
2.275647968053817749e-01,3.514292538166046143e-01,7.607126832008361816e-01,3.841862559916817688e-01,2.358987182378768921e-01,9.744246925989673569e-01,-1.652295470237731934e+00
1.893521845340728760e-01,1.626929789781570435e-01,5.706691741943359375e-01,3.521375526696730041e-01,3.303408920764923096e-01,7.580284116281302831e-01,-2.654098749160766602e+00
1.833160370588302612e-01,2.187630534172058105e-01,6.210637092590332031e-01,1.963377716040914378e-01,3.171271681785583496e-01,8.841019893688832898e-01,-2.124176263809204102e+00
1.859494149684906006e-01,1.845774799585342407e-01,5.930159091949462891e-01,2.111685277467647004e-01,3.254137635231018066e-01,7.384830948303524600e-01,-2.597428798675537109e+00
1.896475404500961304e-01,1.867441385984420776e-01,5.885992050170898438e-01,1.443638049661375711e-01,3.239232599735260010e-01,7.046673308647446454e-01,-2.346024990081787109e+00
1.884411126375198364e-01,1.721182763576507568e-01,5.803387165069580078e-01,2.526045841818249649e-01,3.272334933280944824e-01,6.797719046359831374e-01,-2.691639184951782227e+00
1.832564771175384521e-01,2.155177295207977295e-01,6.204581856727600098e-01,2.786818752324046744e-01,3.198695480823516846e-01,9.254397798245761475e-01,-2.046788215637207031e+00
2.142743170261383057e-01,1.293539255857467651e-01,5.153203606605529785e-01,4.722259377732248020e-01,3.327916562557220459e-01,7.217606725639512666e-01,-2.155760765075683594e+00
2.143015116453170776e-01,1.301684528589248657e-01,5.163481831550598145e-01,4.454936895300178890e-01,3.317519128322601318e-01,6.493908614381513900e-01,-2.254348516464233398e+00
1.911725997924804688e-01,1.605388522148132324e-01,5.671808123588562012e-01,3.416960489076483753e-01,3.299862742424011230e-01,7.179531338007110186e-01,-2.706854104995727539e+00
2.066339105367660522e-01,1.390246450901031494e-01,5.320122241973876953e-01,4.150215979016167456e-01,3.316518366336822510e-01,6.733733893243258883e-01,-2.434738159179687500e+00
1.870912015438079834e-01,1.903764903545379639e-01,5.947877764701843262e-01,1.686070292556967609e-01,3.236444592475891113e-01,7.480468454339161966e-01,-2.426996707916259766e+00
2.150899022817611694e-01,1.264557689428329468e-01,5.109880566596984863e-01,4.922057940529316888e-01,3.326071500778198242e-01,7.450397115966036488e-01,-2.018747329711914062e+00
2.193813472986221313e-01,3.370848298072814941e-01,7.379621267318725586e-01,5.379956101146017300e-01,2.353656888008117676e-01,9.688945609237024081e-01,-1.124521017074584961e+00
1.938511878252029419e-01,1.508670151233673096e-01,5.525564551353454590e-01,4.300055069161730636e-01,3.312180340290069580e-01,8.196852209686218416e-01,-2.208193302154541016e+00
1.827325522899627686e-01,1.884755939245223999e-01,5.993931293487548828e-01,2.674043871666226257e-01,3.263362646102905273e-01,8.246585035551751153e-01,-2.523310661315917969e+00
1.851941645145416260e-01,2.206345796585083008e-01,6.239574551582336426e-01,3.110916574533392209e-01,3.180748522281646729e-01,9.489684159396831742e-01,-1.908279180526733398e+00
1.931667923927307129e-01,2.774537801742553711e-01,6.791751980781555176e-01,2.256382197106296950e-01,2.938349545001983643e-01,9.628703672743406106e-01,-1.808824062347412109e+00
1.999265998601913452e-01,3.133210837841033936e-01,6.959327459335327148e-01,1.300649611553520990e-01,2.763912677764892578e-01,9.865622600936109210e-01,-1.504647850990295410e+00
2.192914634943008423e-01,1.178551316261291504e-01,4.970102906227111816e-01,5.352776214381190778e-01,3.313628435134887695e-01,7.628641372637300355e-01,-1.727613449096679688e+00
1.996293067932128906e-01,1.352876275777816772e-01,5.266244411468505859e-01,5.148220650426758027e-01,3.285207450389862061e-01,8.533341312436297788e-01,-1.642396688461303711e+00
1.956926286220550537e-01,1.361362189054489136e-01,5.242826938629150391e-01,5.521452124605497058e-01,3.237709999084472656e-01,8.917302198788805701e-01,-1.318474650382995605e+00
1.849793344736099243e-01,2.352962344884872437e-01,6.336603164672851562e-01,1.765883140046076993e-01,3.112348020076751709e-01,9.053437618545880916e-01,-1.974810123443603516e+00
1.884698718786239624e-01,1.606968492269515991e-01,5.611911416053771973e-01,4.550480012257362428e-01,3.272789120674133301e-01,8.965043642819325864e-01,-1.787668585777282715e+00
1.843964904546737671e-01,1.848671734333038330e-01,5.898125171661376953e-01,3.767209709434050646e-01,3.263426423072814941e-01,9.147889924895236113e-01,-1.987212657928466797e+00
1.960715502500534058e-01,1.405752450227737427e-01,5.339410901069641113e-01,5.082317033144774232e-01,3.276946842670440674e-01,8.697434078796021373e-01,-1.624672174453735352e+00
