controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.038786590099334717e-01,8.611612319946289062e-01,1.000000000000000000e+00,3.839040622864316465e-01,0.000000000000000000e+00,1.817961835945701710e-01,-2.015142679214477539e+00
4.281051158905029297e-01,9.308361411094665527e-01,1.000000000000000000e+00,6.609417501097568648e-01,0.000000000000000000e+00,5.503456463519072750e-02,-1.198708057403564453e+00
3.970816731452941895e-01,7.599086165428161621e-01,1.000000000000000000e+00,7.207565906289724322e-02,0.000000000000000000e+00,3.560686689955763762e-01,-4.738637804985046387e-01
4.031835496425628662e-01,8.586473464965820312e-01,1.000000000000000000e+00,3.737294076255363029e-01,0.000000000000000000e+00,2.325982841422815917e-01,-1.979908823966979980e+00
4.275304079055786133e-01,9.281992316246032715e-01,1.000000000000000000e+00,6.421370157323278427e-01,0.000000000000000000e+00,4.718646576778618429e-01,-1.283700942993164062e+00
4.292055368423461914e-01,9.393193721771240234e-01,1.000000000000000000e+00,7.170268686697361948e-01,0.000000000000000000e+00,4.579576687523090883e-01,-9.368453025817871094e-01
4.193817079067230225e-01,9.046176075935363770e-01,1.000000000000000000e+00,5.226306302313712404e-01,0.000000000000000000e+00,4.270786825322218094e-01,-1.871213674545288086e+00
3.973842263221740723e-01,7.427873611450195312e-01,1.000000000000000000e+00,3.272046005823178727e-02,0.000000000000000000e+00,3.282864954003061886e-01,-3.883776664733886719e-01
3.968907892704010010e-01,8.107517361640930176e-01,1.000000000000000000e+00,2.020657273429154188e-01,0.000000000000000000e+00,3.789772791277908892e-01,-9.832738041877746582e-01
4.156066775321960449e-01,8.949626684188842773e-01,1.000000000000000000e+00,4.909559074057003869e-01,0.000000000000000000e+00,4.580177536631176508e-03,-1.995593547821044922e+00
3.971136212348937988e-01,7.611257433891296387e-01,1.000000000000000000e+00,7.434721285076888175e-02,0.000000000000000000e+00,1.248592587994340197e-01,-4.815166592597961426e-01
3.979642689228057861e-01,8.302643299102783203e-01,1.000000000000000000e+00,2.628996021009321060e-01,0.000000000000000000e+00,2.094026786773637294e-01,-1.354780554771423340e+00
4.267276227474212646e-01,9.250184297561645508e-01,1.000000000000000000e+00,6.223822482897136688e-01,0.000000000000000000e+00,3.622358331105946516e-01,-1.389554142951965332e+00
4.244877696037292480e-01,9.180166721343994141e-01,1.000000000000000000e+00,5.821551973643849243e-01,0.000000000000000000e+00,4.168506389032816672e-01,-1.595308184623718262e+00
4.094450175762176514e-01,8.785746097564697266e-01,1.000000000000000000e+00,4.426670294826804408e-01,0.000000000000000000e+00,4.368859230934087762e-02,-2.083069801330566406e+00
4.257988929748535156e-01,9.218833446502685547e-01,1.000000000000000000e+00,6.043743382753655746e-01,0.000000000000000000e+00,1.352432853336041352e-01,-1.489182949066162109e+00
4.057070612907409668e-01,8.674210906028747559e-01,1.000000000000000000e+00,4.072342098384051923e-01,0.000000000000000000e+00,1.542713984742513089e-01,-2.067265748977661133e+00
4.285435676574707031e-01,9.332665205001831055e-01,1.000000000000000000e+00,6.758246041220338229e-01,0.000000000000000000e+00,3.993030221826966430e-01,-1.121476173400878906e+00
3.968791961669921875e-01,8.078930377960205078e-01,1.000000000000000000e+00,1.932547124462054844e-01,0.000000000000000000e+00,8.201846138098677075e-02,-9.422150850296020508e-01
4.112393260002136230e-01,8.835512995719909668e-01,1.000000000000000000e+00,4.568694712858673568e-01,0.000000000000000000e+00,2.379682343824920110e-01,-2.065273284912109375e+00
3.967652320861816406e-01,7.856975197792053223e-01,1.000000000000000000e+00,1.344166585959730709e-01,0.000000000000000000e+00,2.916912024795781377e-01,-6.712286472320556641e-01
3.998337388038635254e-01,8.441592454910278320e-01,1.000000000000000000e+00,3.141792643005300589e-01,0.000000000000000000e+00,2.998631246649707816e-01,-1.678201436996459961e+00
4.290337562561035156e-01,9.370800256729125977e-01,1.000000000000000000e+00,7.026472034642105013e-01,0.000000000000000000e+00,2.002947611547295781e-01,-1.003125667572021484e+00
4.214101433753967285e-01,9.097293019294738770e-01,1.000000000000000000e+00,5.435222854369052836e-01,0.000000000000000000e+00,9.800539125915254390e-02,-1.794913291931152344e+00
4.079755544662475586e-01,8.744133114814758301e-01,1.000000000000000000e+00,4.299291732129371657e-01,0.000000000000000000e+00,2.228033310217091556e-01,-2.082533836364746094e+00
3.968245387077331543e-01,8.047806024551391602e-01,1.000000000000000000e+00,1.845561997345862570e-01,0.000000000000000000e+00,1.117689428881787628e-01,-8.969693183898925781e-01
3.975260853767395020e-01,7.382381558418273926e-01,1.000000000000000000e+00,2.181121612362190570e-02,0.000000000000000000e+00,9.363503031509053109e-02,-3.700493872165679932e-01
3.967246115207672119e-01,7.935386896133422852e-01,1.000000000000000000e+00,1.546872023565324383e-01,0.000000000000000000e+00,3.322742799262971003e-01,-7.531899809837341309e-01
4.285835921764373779e-01,9.336532950401306152e-01,1.000000000000000000e+00,6.800709552735543229e-01,0.000000000000000000e+00,1.907257184794821855e-02,-1.106458306312561035e+00
3.971845507621765137e-01,8.188329339027404785e-01,1.000000000000000000e+00,2.259304803085896984e-01,0.000000000000000000e+00,2.588005981082408535e-01,-1.123041987419128418e+00
4.181360900402069092e-01,9.014381170272827148e-01,1.000000000000000000e+00,5.113618026352392265e-01,0.000000000000000000e+00,3.218875798384442377e-01,-1.921452760696411133e+00
3.976523876190185547e-01,8.263643980026245117e-01,1.000000000000000000e+00,2.496552079068329877e-01,0.000000000000000000e+00,1.230711210970930475e-01,-1.271988034248352051e+00
3.973449766635894775e-01,8.220110535621643066e-01,1.000000000000000000e+00,2.358835915170056918e-01,0.000000000000000000e+00,2.756739827181767244e-01,-1.182575821876525879e+00
3.986392617225646973e-01,8.363392353057861328e-01,1.000000000000000000e+00,2.842946952862270837e-01,0.000000000000000000e+00,1.710452493890961545e-01,-1.494452834129333496e+00
4.135838449001312256e-01,8.897703289985656738e-01,1.000000000000000000e+00,4.748323241566132502e-01,0.000000000000000000e+00,2.553917344341038453e-01,-2.032799959182739258e+00
