controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.519656121730804443e-01,3.019999861717224121e-01,7.265070080757141113e-01,5.209836868948169997e-01,2.699344456195831299e-01,6.652354240489630754e-01,-1.616708874702453613e+00
2.414105832576751709e-01,3.219162821769714355e-01,7.424734830856323242e-01,4.806621422912851216e-01,2.466510832309722900e-01,8.628613398020190672e-01,-1.738723039627075195e+00
2.210829854011535645e-01,3.401594758033752441e-01,7.521122097969055176e-01,3.841862559916817688e-01,2.362210750579833984e-01,9.744246925989673569e-01,-1.685285210609436035e+00
2.420961260795593262e-01,3.000063896179199219e-01,7.263499498367309570e-01,3.521375526696730041e-01,2.773562967777252197e-01,7.580284116281302831e-01,-2.193012714385986328e+00
2.336883544921875000e-01,3.059838116168975830e-01,7.191129922866821289e-01,1.963377716040914378e-01,2.843591868877410889e-01,8.841019893688832898e-01,-2.099498987197875977e+00
2.456478178501129150e-01,2.965735793113708496e-01,7.127252817153930664e-01,2.111685277467647004e-01,2.913578450679779053e-01,7.384830948303524600e-01,-2.283047914505004883e+00
2.529517114162445068e-01,2.950808703899383545e-01,7.038028240203857422e-01,1.443638049661375711e-01,2.978037893772125244e-01,7.046673308647446454e-01,-2.153616428375244141e+00
2.479867339134216309e-01,2.950676679611206055e-01,7.135405540466308594e-01,2.526045841818249649e-01,2.906514108180999756e-01,6.797719046359831374e-01,-2.201946735382080078e+00
2.253635078668594360e-01,3.162862658500671387e-01,7.357995510101318359e-01,2.786818752324046744e-01,2.656983435153961182e-01,9.254397798245761475e-01,-1.989028334617614746e+00
2.479193955659866333e-01,3.031457960605621338e-01,7.290396094322204590e-01,4.722259377732248020e-01,2.690055668354034424e-01,7.217606725639512666e-01,-1.833640575408935547e+00
2.497471421957015991e-01,2.981290519237518311e-01,7.233562469482421875e-01,4.454936895300178890e-01,2.775634825229644775e-01,6.493908614381513900e-01,-1.816833853721618652e+00
2.441756278276443481e-01,2.977477908134460449e-01,7.226226329803466797e-01,3.416960489076483753e-01,2.814977169036865234e-01,7.179531338007110186e-01,-2.179179430007934570e+00
2.478109151124954224e-01,2.980684936046600342e-01,7.235946059226989746e-01,4.150215979016167456e-01,2.783848941326141357e-01,6.733733893243258883e-01,-1.942476868629455566e+00
2.477407753467559814e-01,2.966574728488922119e-01,7.084038257598876953e-01,1.686070292556967609e-01,2.944941222667694092e-01,7.480468454339161966e-01,-2.239799022674560547e+00
2.480980753898620605e-01,3.062421679496765137e-01,7.313524484634399414e-01,4.922057940529316888e-01,2.643274366855621338e-01,7.450397115966036488e-01,-1.778842687606811523e+00
2.338083535432815552e-01,3.535096347332000732e-01,7.506230473518371582e-01,5.379956101146017300e-01,2.184084206819534302e-01,9.688945609237024081e-01,-1.317363381385803223e+00
2.419419586658477783e-01,3.099160790443420410e-01,7.364105582237243652e-01,4.300055069161730636e-01,2.609129548072814941e-01,8.196852209686218416e-01,-1.963406562805175781e+00
2.371586412191390991e-01,3.018820285797119141e-01,7.243853211402893066e-01,2.674043871666226257e-01,2.805694341659545898e-01,8.246585035551751153e-01,-2.272471666336059570e+00
2.217493951320648193e-01,3.252006173133850098e-01,7.433688640594482422e-01,3.110916574533392209e-01,2.545239031314849854e-01,9.489684159396831742e-01,-1.879637479782104492e+00
2.201657593250274658e-01,3.219237327575683594e-01,7.310442328453063965e-01,2.256382197106296950e-01,2.690373063087463379e-01,9.628703672743406106e-01,-1.823930859565734863e+00
2.242396324872970581e-01,3.238809108734130859e-01,7.135086655616760254e-01,1.300649611553520990e-01,2.819944620132446289e-01,9.865622600936109210e-01,-1.597019553184509277e+00
2.497428953647613525e-01,3.112437725067138672e-01,7.335227727890014648e-01,5.352776214381190778e-01,2.573460340499877930e-01,7.628641372637300355e-01,-1.629732251167297363e+00
2.440387755632400513e-01,3.234999179840087891e-01,7.416625022888183594e-01,5.148220650426758027e-01,2.443462610244750977e-01,8.533341312436297788e-01,-1.636243581771850586e+00
2.429826557636260986e-01,3.356260955333709717e-01,7.448783516883850098e-01,5.521452124605497058e-01,2.323188781738281250e-01,8.917302198788805701e-01,-1.445304393768310547e+00
2.323285490274429321e-01,3.084899187088012695e-01,7.172603607177734375e-01,1.765883140046076993e-01,2.850465178489685059e-01,9.053437618545880916e-01,-2.000751018524169922e+00
2.365680038928985596e-01,3.265882134437561035e-01,7.459512352943420410e-01,4.550480012257362428e-01,2.429976165294647217e-01,8.965043642819325864e-01,-1.753704667091369629e+00
2.298916131258010864e-01,3.228164315223693848e-01,7.454462647438049316e-01,3.767209709434050646e-01,2.501775026321411133e-01,9.147889924895236113e-01,-1.908584713935852051e+00
2.423169463872909546e-01,3.261880576610565186e-01,7.433273792266845703e-01,5.082317033144774232e-01,2.418913990259170532e-01,8.697434078796021373e-01,-1.633576512336730957e+00
