controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.913597732782363892e-01,1.419759690761566162e-01,5.038582086563110352e-01,1.082471470713668449e-01,3.150810003280639648e-01,8.322699357005329812e-01,-2.086982488632202148e+00
1.951414793729782104e-01,1.397439092397689819e-01,4.859018325805664062e-01,1.590450925190472764e-01,3.141515552997589111e-01,6.608930156829712077e-01,-2.956138849258422852e+00
1.795051097869873047e-01,1.350667625665664673e-01,5.009449720382690430e-01,1.279782337244390542e-04,3.110039532184600830e-01,4.633757419827449486e-01,-1.358724236488342285e+00
1.881792396306991577e-01,1.396679431200027466e-01,4.929597377777099609e-01,8.481707730803232648e-02,3.121124207973480225e-01,5.425411056286626454e-01,-2.220131158828735352e+00
1.885453462600708008e-01,1.360037773847579956e-01,4.941222369670867920e-01,7.197373669296643073e-02,3.142173886299133301e-01,6.188315509472022136e-01,-2.307656526565551758e+00
2.013831287622451782e-01,1.386436372995376587e-01,4.799164831638336182e-01,2.374438874383963116e-01,3.134739995002746582e-01,7.874915531179863537e-01,-2.890135765075683594e+00
2.105177193880081177e-01,1.404284685850143433e-01,4.604254364967346191e-01,3.358142518664326559e-01,3.123725950717926025e-01,6.893353198095186762e-01,-3.203679800033569336e+00
1.998069584369659424e-01,1.466815173625946045e-01,4.787847101688385010e-01,2.256012220480203834e-01,3.117420971393585205e-01,5.596467730552050490e-01,-3.023087263107299805e+00
2.069062292575836182e-01,1.386536955833435059e-01,4.681204557418823242e-01,3.002417526594148289e-01,3.125985860824584961e-01,7.603696060846112381e-01,-3.066690444946289062e+00
2.011189907789230347e-01,1.505453884601593018e-01,4.769416451454162598e-01,2.499835273414877934e-01,3.115743696689605713e-01,4.846728580844343881e-01,-2.638074159622192383e+00
2.055527269840240479e-01,1.426212787628173828e-01,4.697415828704833984e-01,2.824636647093701214e-01,3.126832544803619385e-01,6.475807242879518810e-01,-3.311227321624755859e+00
1.965045630931854248e-01,1.446017920970916748e-01,4.831943511962890625e-01,1.851256546561768912e-01,3.119808733463287354e-01,5.750148968184385367e-01,-2.947308301925659180e+00
2.103278487920761108e-01,1.491764783859252930e-01,4.605024456977844238e-01,3.312812343840972895e-01,3.116194307804107666e-01,5.018132219979818398e-01,-2.680274486541748047e+00
2.140685468912124634e-01,1.484429091215133667e-01,4.528080224990844727e-01,3.597078153032192693e-01,3.114995658397674561e-01,4.964715191082779144e-01,-2.566955804824829102e+00
1.950556635856628418e-01,1.432168036699295044e-01,4.850460588932037354e-01,1.662347453754721982e-01,3.122814595699310303e-01,5.848719521377880870e-01,-2.888607025146484375e+00
2.007824927568435669e-01,1.385164111852645874e-01,4.826892316341400146e-01,2.323142085129544232e-01,3.132989108562469482e-01,8.165559587933095553e-01,-2.719313859939575195e+00
2.182469516992568970e-01,1.419909000396728516e-01,4.433448314666748047e-01,4.021661467483859664e-01,3.115191459655761719e-01,6.073972958845581527e-01,-2.865210056304931641e+00
1.975578814744949341e-01,1.412998437881469727e-01,4.822058379650115967e-01,1.900325563497328729e-01,3.134840130805969238e-01,6.520676139382335368e-01,-3.117535829544067383e+00
1.981361210346221924e-01,1.389391571283340454e-01,4.853958189487457275e-01,1.963395227654252950e-01,3.143240213394165039e-01,7.735064425373457953e-01,-2.834125518798828125e+00
1.937800943851470947e-01,1.385028511285781860e-01,4.919178485870361328e-01,1.365740404763601534e-01,3.154754936695098877e-01,7.497426990499951316e-01,-2.628736734390258789e+00
2.142447233200073242e-01,1.437270939350128174e-01,4.526672363281250000e-01,3.667775067397468503e-01,3.118692040443420410e-01,5.929384593187471131e-01,-2.993101835250854492e+00
2.151048630475997925e-01,1.382100433111190796e-01,4.499234855175018311e-01,3.866852966434369265e-01,3.115447759628295898e-01,7.282311177807719860e-01,-2.946707010269165039e+00
1.926397830247879028e-01,1.401381939649581909e-01,4.982407093048095703e-01,1.243089892567568466e-01,3.153119981288909912e-01,8.038572163649181368e-01,-2.320806026458740234e+00
1.881998330354690552e-01,1.378015428781509399e-01,5.012401342391967773e-01,5.269274598132400039e-02,3.162902891635894775e-01,7.429386988440355166e-01,-2.044266462326049805e+00
1.816420108079910278e-01,1.347060650587081909e-01,4.996389448642730713e-01,1.073153102636357006e-02,3.116587698459625244e-01,5.055172916347133727e-01,-1.563218832015991211e+00
2.164282798767089844e-01,1.389607191085815430e-01,4.470072090625762939e-01,3.962429318187608018e-01,3.115549683570861816e-01,6.967756469252631701e-01,-2.956824064254760742e+00
2.113916128873825073e-01,1.373251676559448242e-01,4.586632251739501953e-01,3.527940119045760992e-01,3.116325139999389648e-01,7.835290051828043278e-01,-2.876980543136596680e+00
1.997147500514984131e-01,1.394683122634887695e-01,4.807350933551788330e-01,2.143998564084811653e-01,3.140078485012054443e-01,7.324648262916322317e-01,-3.070649147033691406e+00
1.845664680004119873e-01,1.342702507972717285e-01,4.978211820125579834e-01,2.858125482139980272e-02,3.130475878715515137e-01,5.681607526110167283e-01,-1.866147518157958984e+00
1.907793283462524414e-01,1.418128460645675659e-01,4.900368154048919678e-01,1.178098905464058654e-01,3.120111525058746338e-01,5.501859371513331265e-01,-2.476097822189331055e+00
2.120371311902999878e-01,1.474111825227737427e-01,4.570677280426025391e-01,3.458165998953287024e-01,3.116625845432281494e-01,5.309966400300533129e-01,-2.805884599685668945e+00
1.961187422275543213e-01,1.416141390800476074e-01,4.839504361152648926e-01,1.742513336857123007e-01,3.131928741931915283e-01,6.288807903440496450e-01,-3.025950670242309570e+00
1.894133239984512329e-01,1.417926847934722900e-01,5.053879022598266602e-01,7.664868886496088718e-02,3.156979680061340332e-01,8.107421929574853969e-01,-1.984159469604492188e+00
1.829096674919128418e-01,1.349562108516693115e-01,4.986611604690551758e-01,2.034735047086911122e-02,3.120182454586029053e-01,5.242356264369739671e-01,-1.688156723976135254e+00
1.938091814517974854e-01,1.406219005584716797e-01,4.982796311378479004e-01,1.431773432633104137e-01,3.146926462650299072e-01,8.287971885548472972e-01,-2.301085948944091797e+00
