controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.047505259513854980e-01,8.730437755584716797e-01,1.000000000000000000e+00,3.839040622864316465e-01,0.000000000000000000e+00,1.817961835945701710e-01,-1.697374224662780762e+00
4.062345027923583984e-01,9.116287231445312500e-01,1.000000000000000000e+00,6.609417501097568648e-01,0.000000000000000000e+00,5.503456463519072750e-02,-1.778964996337890625e+00
4.439041018486022949e-01,8.350196480751037598e-01,1.000000000000000000e+00,7.207565906289724322e-02,0.000000000000000000e+00,3.560686689955763762e-01,-1.277141273021697998e-01
4.051470160484313965e-01,8.667759895324707031e-01,1.000000000000000000e+00,3.737294076255363029e-01,0.000000000000000000e+00,2.325982841422815917e-01,-1.330460548400878906e+00
3.946833908557891846e-01,9.161830544471740723e-01,1.000000000000000000e+00,6.421370157323278427e-01,0.000000000000000000e+00,4.718646576778618429e-01,-5.160199999809265137e-01
3.928296566009521484e-01,9.265000224113464355e-01,1.000000000000000000e+00,7.170268686697361948e-01,0.000000000000000000e+00,4.579576687523090883e-01,-5.084033608436584473e-01
3.988772034645080566e-01,8.988893628120422363e-01,1.000000000000000000e+00,5.226306302313712404e-01,0.000000000000000000e+00,4.270786825322218094e-01,-6.335301399230957031e-01
4.294117093086242676e-01,8.166774511337280273e-01,1.000000000000000000e+00,3.272046005823178727e-02,0.000000000000000000e+00,3.282864954003061886e-01,-1.151674017310142517e-01
4.237789809703826904e-01,8.407698869705200195e-01,1.000000000000000000e+00,2.020657273429154188e-01,0.000000000000000000e+00,3.789772791277908892e-01,-2.344785183668136597e-01
4.048050642013549805e-01,8.953760862350463867e-01,1.000000000000000000e+00,4.909559074057003869e-01,0.000000000000000000e+00,4.580177536631176508e-03,-2.465014696121215820e+00
3.928799033164978027e-01,8.377360701560974121e-01,1.000000000000000000e+00,7.434721285076888175e-02,0.000000000000000000e+00,1.248592587994340197e-01,-2.564762830734252930e-01
4.105701446533203125e-01,8.494675159454345703e-01,1.000000000000000000e+00,2.628996021009321060e-01,0.000000000000000000e+00,2.094026786773637294e-01,-8.392412066459655762e-01
4.011780023574829102e-01,9.067993760108947754e-01,1.000000000000000000e+00,6.223822482897136688e-01,0.000000000000000000e+00,3.622358331105946516e-01,-8.936797380447387695e-01
3.990160524845123291e-01,9.046532511711120605e-01,1.000000000000000000e+00,5.821551973643849243e-01,0.000000000000000000e+00,4.168506389032816672e-01,-6.973770856857299805e-01
4.038916528224945068e-01,8.895856738090515137e-01,1.000000000000000000e+00,4.426670294826804408e-01,0.000000000000000000e+00,4.368859230934087762e-02,-2.475728511810302734e+00
4.065402448177337646e-01,9.066383242607116699e-01,1.000000000000000000e+00,6.043743382753655746e-01,0.000000000000000000e+00,1.352432853336041352e-01,-1.933589816093444824e+00
4.044369459152221680e-01,8.798446059226989746e-01,1.000000000000000000e+00,4.072342098384051923e-01,0.000000000000000000e+00,1.542713984742513089e-01,-1.982154130935668945e+00
3.979280591011047363e-01,9.151602387428283691e-01,1.000000000000000000e+00,6.758246041220338229e-01,0.000000000000000000e+00,3.993030221826966430e-01,-7.034302949905395508e-01
4.076463580131530762e-01,8.668867349624633789e-01,1.000000000000000000e+00,1.932547124462054844e-01,0.000000000000000000e+00,8.201846138098677075e-02,-7.015263438224792480e-01
4.051577746868133545e-01,8.840230107307434082e-01,1.000000000000000000e+00,4.568694712858673568e-01,0.000000000000000000e+00,2.379682343824920110e-01,-1.590101718902587891e+00
4.255231022834777832e-01,8.372049331665039062e-01,1.000000000000000000e+00,1.344166585959730709e-01,0.000000000000000000e+00,2.916912024795781377e-01,-2.466886043548583984e-01
4.078201651573181152e-01,8.526890277862548828e-01,1.000000000000000000e+00,3.141792643005300589e-01,0.000000000000000000e+00,2.998631246649707816e-01,-7.230205535888671875e-01
4.047854244709014893e-01,9.160853624343872070e-01,1.000000000000000000e+00,7.026472034642105013e-01,0.000000000000000000e+00,2.002947611547295781e-01,-1.294263482093811035e+00
4.059894979000091553e-01,9.004805684089660645e-01,1.000000000000000000e+00,5.435222854369052836e-01,0.000000000000000000e+00,9.800539125915254390e-02,-2.292609930038452148e+00
4.049831628799438477e-01,8.792829513549804688e-01,1.000000000000000000e+00,4.299291732129371657e-01,0.000000000000000000e+00,2.228033310217091556e-01,-1.624670028686523438e+00
4.087088704109191895e-01,8.611418604850769043e-01,1.000000000000000000e+00,1.845561997345862570e-01,0.000000000000000000e+00,1.117689428881787628e-01,-6.294971108436584473e-01
3.649834394454956055e-01,8.056724071502685547e-01,1.000000000000000000e+00,2.181121612362190570e-02,0.000000000000000000e+00,9.363503031509053109e-02,-1.763332039117813110e-01
4.280665516853332520e-01,8.374008536338806152e-01,1.000000000000000000e+00,1.546872023565324383e-01,0.000000000000000000e+00,3.322742799262971003e-01,-2.310992479324340820e-01
4.061675071716308594e-01,9.130813479423522949e-01,1.000000000000000000e+00,6.800709552735543229e-01,0.000000000000000000e+00,1.907257184794821855e-02,-1.674701690673828125e+00
4.151344895362854004e-01,8.424409627914428711e-01,1.000000000000000000e+00,2.259304803085896984e-01,0.000000000000000000e+00,2.588005981082408535e-01,-5.339500904083251953e-01
4.035132229328155518e-01,8.925487399101257324e-01,1.000000000000000000e+00,5.113618026352392265e-01,0.000000000000000000e+00,3.218875798384442377e-01,-1.122226715087890625e+00
4.083956778049468994e-01,8.610786199569702148e-01,1.000000000000000000e+00,2.496552079068329877e-01,0.000000000000000000e+00,1.230711210970930475e-01,-9.946600198745727539e-01
4.147946536540985107e-01,8.422967195510864258e-01,1.000000000000000000e+00,2.358835915170056918e-01,0.000000000000000000e+00,2.756739827181767244e-01,-5.248314738273620605e-01
4.080689549446105957e-01,8.566033840179443359e-01,1.000000000000000000e+00,2.842946952862270837e-01,0.000000000000000000e+00,1.710452493890961545e-01,-1.099193334579467773e+00
4.051077365875244141e-01,8.869104981422424316e-01,1.000000000000000000e+00,4.748323241566132502e-01,0.000000000000000000e+00,2.553917344341038453e-01,-1.502303004264831543e+00
