controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.195843935012817383e-01,8.647816181182861328e-01,9.130557775497436523e-01,6.653296524176171012e-01,3.333736956119537354e-01,6.096338367842797368e-01,-5.144498124718666077e-02
7.867246866226196289e-01,9.552327394485473633e-01,9.317430853843688965e-01,6.209123795748798802e-01,7.969374954700469971e-02,8.673222290503042053e-01,-5.144752189517021179e-02
9.972199201583862305e-01,9.874446988105773926e-01,7.768006920814514160e-01,5.199150498199639481e-01,2.574224211275577545e-02,5.875648066500552824e-01,-5.145171657204627991e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.110055785625208902e-01,0.000000000000000000e+00,6.654178525517261411e-01,-5.145739391446113586e-02
9.063393473625183105e-01,9.740640521049499512e-01,8.993622660636901855e-01,4.162579629622431554e-01,3.693674132227897644e-02,8.067996994880741735e-01,-5.145149677991867065e-02
9.972864389419555664e-01,8.202338218688964844e-01,9.329093098640441895e-01,7.493414903037352026e-01,1.678016930818557739e-01,8.974606331704200191e-01,-5.144845321774482727e-02
9.582037329673767090e-01,9.937555789947509766e-01,6.586636900901794434e-01,6.794414884413725320e-01,4.671210423111915588e-03,6.684722287301402277e-01,-5.144811049103736877e-02
9.836430549621582031e-01,9.180349111557006836e-01,9.366220831871032715e-01,4.672203915094161886e-01,0.000000000000000000e+00,7.039310756048878792e-01,-5.145358666777610779e-02
8.328248262405395508e-01,9.862045645713806152e-01,9.928320646286010742e-01,3.244717777728369779e-01,2.261465489864349365e-01,7.863727500629472678e-01,-5.144979432225227356e-02
9.856048226356506348e-01,9.416374564170837402e-01,9.519683718681335449e-01,3.591376599433154793e-01,2.395660579204559326e-01,6.188415059794613038e-01,-5.145164579153060913e-02
7.423106431961059570e-01,8.563410043716430664e-01,8.996617794036865234e-01,8.299599772258415831e-01,5.781437456607818604e-02,7.602709985574758189e-01,-5.144344642758369446e-02
8.338642120361328125e-01,9.319737553596496582e-01,9.965188503265380859e-01,3.900577007492658788e-01,4.247370958328247070e-01,8.753792934573515483e-01,-5.144574865698814392e-02
9.909200072288513184e-01,8.461976051330566406e-01,9.954497814178466797e-01,5.609925826468526999e-01,5.497273206710815430e-01,6.507634443589742634e-01,-5.144619941711425781e-02
9.421548247337341309e-01,9.306271076202392578e-01,9.516158699989318848e-01,7.758430208813535955e-01,3.154422938823699951e-01,6.278454944920262015e-01,-5.144841969013214111e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.831255010459135413e-01,6.638477208269300957e-18,6.831802989060646869e-01,-5.145744979381561279e-02
7.727829217910766602e-01,8.948424458503723145e-01,9.595352411270141602e-01,6.962033572260855063e-01,2.553468197584152222e-02,6.870267493179718077e-01,-5.144724249839782715e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.027476041681816277e-01,5.407489768134730380e-18,7.555368861877618247e-01,-5.145732685923576355e-02
9.478101730346679688e-01,9.216712117195129395e-01,8.500083088874816895e-01,9.583750064514156008e-01,5.269327759742736816e-01,8.562864478425173953e-01,-5.144351348280906677e-02
9.060381054878234863e-01,9.074738621711730957e-01,9.827691912651062012e-01,8.143696403818085905e-01,0.000000000000000000e+00,8.514205994433168279e-01,-5.145196616649627686e-02
9.454414844512939453e-01,8.981822133064270020e-01,9.719872474670410156e-01,9.930187150887611613e-01,2.995215654373168945e-01,6.048237299922658572e-01,-5.144890770316123962e-02
9.658912420272827148e-01,8.848871588706970215e-01,7.918455004692077637e-01,9.160315516013690651e-01,4.899569787085056305e-03,7.918312004175653840e-01,-5.144854262471199036e-02
9.619271755218505859e-01,9.006042480468750000e-01,8.780159354209899902e-01,6.891065820720205792e-01,1.580275893211364746e-01,8.812575091472933941e-01,-5.144825577735900879e-02
8.587308526039123535e-01,7.926425933837890625e-01,9.387560486793518066e-01,5.326362228529121223e-01,1.154237687587738037e-01,8.434194699367421055e-01,-5.144507065415382385e-02
9.230628609657287598e-01,8.628293275833129883e-01,9.753413796424865723e-01,9.802047710303793959e-01,1.189152523875236511e-01,5.867199821868132048e-01,-5.145001411437988281e-02
9.618629813194274902e-01,9.020285010337829590e-01,8.785702586174011230e-01,3.193847468123453548e-01,1.565870791673660278e-01,8.397789251483143147e-01,-5.144924670457839966e-02
9.436538219451904297e-01,9.624966382980346680e-01,7.989655733108520508e-01,4.480081705281466764e-01,4.256101325154304504e-02,8.166053790769005616e-01,-5.144964531064033508e-02
9.537535905838012695e-01,8.921797275543212891e-01,9.527202248573303223e-01,9.218435807720074537e-01,9.074813127517700195e-02,5.947303441405756841e-01,-5.145125091075897217e-02
9.558756351470947266e-01,8.587772250175476074e-01,8.535171151161193848e-01,4.895544451400279384e-01,1.645481586456298828e-01,7.354948290946867751e-01,-5.144669860601425171e-02
9.757208824157714844e-01,9.462885260581970215e-01,9.657788872718811035e-01,3.822400151832825999e-01,4.036375880241394043e-01,7.435854911832675551e-01,-5.144946277141571045e-02
