controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.905929744243621826e-01,1.713830679655075073e-01,4.978856742382049561e-01,7.789570880265289654e-02,3.293598592281341553e-01,6.305445097856010594e-01,-2.385884284973144531e+00
2.985588014125823975e-01,3.202467411756515503e-02,2.503934316337108612e-02,8.983644944812649857e-01,3.282762765884399414e-01,6.095812457852092248e-01,-1.242740154266357422e-01
2.127130478620529175e-01,1.381945759057998657e-01,4.397060275077819824e-01,4.524311134353328767e-01,3.090402781963348389e-01,5.804033522145453095e-01,-2.471426963806152344e+00
2.019232660531997681e-01,1.516676396131515503e-01,4.662246704101562500e-01,3.269533017857267354e-01,3.117947876453399658e-01,6.150918760954878772e-01,-3.207248449325561523e+00
1.925064921379089355e-01,1.636678278446197510e-01,4.884918332099914551e-01,1.803238932383932347e-01,3.191379606723785400e-01,6.706910401813870326e-01,-3.067328691482543945e+00
2.006522715091705322e-01,1.517169028520584106e-01,4.680000245571136475e-01,3.190138528611478064e-01,3.124282062053680420e-01,5.314730217073483365e-01,-3.069748878479003906e+00
1.964101791381835938e-01,1.571626514196395874e-01,4.773461818695068359e-01,2.655321171268709146e-01,3.144361972808837891e-01,5.934261612690885368e-01,-3.247528791427612305e+00
2.330303043127059937e-01,1.253380030393600464e-01,3.895064294338226318e-01,6.007911783409292106e-01,3.097336888313293457e-01,6.346738189970626554e-01,-1.362336397171020508e+00
2.783758044242858887e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.302639475702929595e-01,3.276289105415344238e-01,6.998890871997780483e-01,-9.432622790336608887e-02
2.500052154064178467e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.844488873287249309e-01,3.313170373439788818e-01,7.056378120878239457e-01,-4.791513085365295410e-02
2.617503404617309570e-01,1.222061291337013245e-01,3.328796625137329102e-01,6.920022380821829744e-01,3.138487040996551514e-01,5.896550962927247230e-01,-7.683544158935546875e-01
2.171330153942108154e-01,1.333654820919036865e-01,4.266472160816192627e-01,4.996433847914540927e-01,3.091639578342437744e-01,5.267616358673569144e-01,-2.039850473403930664e+00
2.320588678121566772e-01,1.260861158370971680e-01,3.913529813289642334e-01,5.955157159560249269e-01,3.101606369018554688e-01,5.617153502883898142e-01,-1.358848214149475098e+00
2.744399309158325195e-01,1.186095401644706726e-01,3.071881830692291260e-01,7.309115896589634120e-01,3.144167363643646240e-01,7.117225997981144747e-01,-6.060137152671813965e-01
2.147557139396667480e-01,1.354702264070510864e-01,4.329552352428436279e-01,4.775599304787034316e-01,3.092200756072998047e-01,5.220394660965077538e-01,-2.197175979614257812e+00
1.900034099817276001e-01,1.732996702194213867e-01,5.010223984718322754e-01,5.715656398750114386e-02,3.322786390781402588e-01,5.726229557774153989e-01,-2.169326782226562500e+00
3.065058588981628418e-01,1.138352453708648682e-01,2.353649586439132690e-01,7.880548706310170903e-01,3.214205205440521240e-01,5.503084190842598700e-01,-3.551383614540100098e-01
2.041654735803604126e-01,1.489138305187225342e-01,4.613128602504730225e-01,3.535097926994126283e-01,3.109609782695770264e-01,6.000340976144431515e-01,-3.094593524932861328e+00
2.558244764804840088e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.782461213535506017e-01,3.316150903701782227e-01,6.879646503851343242e-01,-5.098459497094154358e-02
2.060249000787734985e-01,1.461880058050155640e-01,4.566536247730255127e-01,3.774509725160237195e-01,3.104192912578582764e-01,5.675147733213113943e-01,-2.931385278701782227e+00
1.941939741373062134e-01,1.603466868400573730e-01,4.827858507633209229e-01,2.281718767173284146e-01,3.161906301975250244e-01,6.426140834658111700e-01,-3.242199897766113281e+00
1.914678812026977539e-01,1.703278869390487671e-01,4.950093626976013184e-01,8.336314134672355436e-02,3.281536698341369629e-01,6.793239740723890918e-01,-2.448651313781738281e+00
1.899001300334930420e-01,1.693610697984695435e-01,4.996736347675323486e-01,1.079538768301775697e-01,3.263191580772399902e-01,5.385646737442190135e-01,-2.468114614486694336e+00
2.411007434129714966e-01,1.246908754110336304e-01,3.723892867565155029e-01,6.320712739449343420e-01,3.117190003395080566e-01,5.216555828306395082e-01,-1.080964088439941406e+00
2.977475225925445557e-01,1.163202077150344849e-01,2.586458027362823486e-01,7.712845619496099259e-01,3.189927041530609131e-01,6.066820831202462960e-01,-4.244204163551330566e-01
2.426441013813018799e-01,1.231290549039840698e-01,3.695613443851470947e-01,6.406126069535452716e-01,3.106657266616821289e-01,6.681663598820695160e-01,-1.097050070762634277e+00
1.913343369960784912e-01,1.667085140943527222e-01,4.933918714523315430e-01,1.384164820685844233e-01,3.226895928382873535e-01,6.533142372671025822e-01,-2.821541309356689453e+00
2.257311791181564331e-01,1.280267536640167236e-01,4.058437049388885498e-01,5.616868293750866270e-01,3.091662228107452393e-01,6.031591711056315530e-01,-1.640134572982788086e+00
2.684131860733032227e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.599471129663958990e-01,3.307279050350189209e-01,6.751402393838311644e-01,-6.426434218883514404e-02
2.220838963985443115e-01,1.298942714929580688e-01,4.148621261119842529e-01,5.370901385944976125e-01,3.087618649005889893e-01,6.239094283836246202e-01,-1.845260977745056152e+00
3.144732713699340820e-01,1.089276075363159180e-01,2.093480527400970459e-01,8.087532442466217608e-01,3.227337598800659180e-01,5.770666000684757657e-01,-3.004060387611389160e-01
3.226807117462158203e-01,8.763169497251510620e-02,1.336647272109985352e-01,8.514800749014148629e-01,3.274480104446411133e-01,5.339669530712433110e-01,-1.923779547214508057e-01
3.186402022838592529e-01,1.048679947853088379e-01,1.903073340654373169e-01,8.207916905695736842e-01,3.241646587848663330e-01,5.602199561813094864e-01,-2.654278576374053955e-01
2.530691623687744141e-01,1.232874915003776550e-01,3.493212163448333740e-01,6.688854631248617455e-01,3.130151331424713135e-01,5.554322200492499695e-01,-8.802528381347656250e-01
1.976242065429687500e-01,1.551606357097625732e-01,4.745295047760009766e-01,2.831052910801498124e-01,3.138445317745208740e-01,5.429020954759506967e-01,-3.145145893096923828e+00
1.915412694215774536e-01,1.650252640247344971e-01,4.915015995502471924e-01,1.631083938913590325e-01,3.206887543201446533e-01,6.404781778110445467e-01,-2.963068008422851562e+00
2.891770601272583008e-01,2.008793316781520844e-02,1.201432570815086365e-02,9.121859607505262701e-01,3.261782526969909668e-01,7.128568749190200560e-01,-1.159563139081001282e-01
2.104456424713134766e-01,1.409765332937240601e-01,4.459486007690429688e-01,4.266830211283001439e-01,3.093359470367431641e-01,5.853059982728944233e-01,-2.661263465881347656e+00
