controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.655779480934143066e-01,4.167970418930053711e-01,0.000000000000000000e+00,7.529817833951105710e-01,6.469419598579406738e-01,6.305525053686668047e-01,-1.842505484819412231e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.516308849123977787e-01,0.000000000000000000e+00,5.034081014092449680e-01,-8.194120973348617554e-02
0.000000000000000000e+00,3.719856360941587066e-17,1.000000000000000000e+00,9.177187967395208368e-01,0.000000000000000000e+00,4.999373216260597497e-01,-8.304102718830108643e-02
2.169759680404677004e-18,0.000000000000000000e+00,1.000000000000000000e+00,7.985401060712224997e-01,0.000000000000000000e+00,4.928291346243184323e-01,-8.747652918100357056e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.037006662450392191e-01,0.000000000000000000e+00,6.034074366836114089e-01,-5.257682502269744873e-02
7.199152112007141113e-01,4.499453008174896240e-01,0.000000000000000000e+00,7.310067974197350660e-01,6.739842891693115234e-01,6.411256903407974717e-01,-2.083058208227157593e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.995908286268651022e-01,1.000000000000000000e+00,5.353859630994353136e-01,-5.876728892326354980e-02
1.000000000000000000e+00,6.793671753257513046e-03,0.000000000000000000e+00,8.132748138950706140e-01,1.000000000000000000e+00,6.276408678974244593e-01,-9.830820560455322266e-02
0.000000000000000000e+00,8.689335465883768104e-18,1.000000000000000000e+00,7.117142536117896379e-01,0.000000000000000000e+00,5.560810253249310886e-01,-5.928061529994010925e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.732748643542970202e-01,0.000000000000000000e+00,6.692263227711859885e-01,-3.144275769591331482e-02
1.000000000000000000e+00,5.844290256500244141e-01,0.000000000000000000e+00,7.007644440290610177e-01,7.520884275436401367e-01,6.660123201064999110e-01,-1.593930423259735107e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.114840494718468022e-01,0.000000000000000000e+00,6.776132385442643624e-01,-2.935239858925342560e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.340155195683496059e-01,0.000000000000000000e+00,5.666468628198283453e-01,-1.332550216466188431e-02
5.593197345733642578e-01,4.916698932647705078e-01,9.346872568130493164e-01,7.870597440119421195e-01,0.000000000000000000e+00,7.466520244999725886e-01,-2.065141499042510986e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600977389967482400e-01,0.000000000000000000e+00,7.105133975790536294e-01,-1.248649656772613525e-01
8.356203436851501465e-01,4.952897429466247559e-01,0.000000000000000000e+00,7.026273602304505816e-01,7.125170230865478516e-01,6.535747151307649272e-01,-1.963703781366348267e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.612660408400859335e-01,0.000000000000000000e+00,6.137917609120058238e-01,-9.398906491696834564e-03
5.774827599525451660e-01,3.909705877304077148e-01,8.522742390632629395e-01,9.321710466632465719e-01,0.000000000000000000e+00,7.423119834668807648e-01,-2.509103715419769287e-01
1.000000000000000000e+00,5.767561902369369603e-18,0.000000000000000000e+00,8.372683389868953441e-01,1.000000000000000000e+00,6.584259175116976559e-01,-6.233805418014526367e-02
5.032062530517578125e-01,4.697347879409790039e-01,8.670325279235839844e-01,8.097401345843000531e-01,0.000000000000000000e+00,7.534410712956258749e-01,-2.231966853141784668e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.681702297570339510e-01,1.000000000000000000e+00,6.344146784944852957e-01,-4.359839111566543579e-02
4.922444820404052734e-01,3.325314223766326904e-01,2.383057144470512867e-04,7.230756704928917866e-01,5.292820334434509277e-01,6.176088147967684350e-01,-1.757076382637023926e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.458931589774387749e-01,0.000000000000000000e+00,5.804653849741104876e-01,-4.208002239465713501e-03
6.801401972770690918e-01,3.882861733436584473e-01,9.776095747947692871e-01,8.916605561224704157e-01,0.000000000000000000e+00,7.301435315848401331e-01,-2.335572093725204468e-01
9.001664803113377952e-19,0.000000000000000000e+00,1.000000000000000000e+00,7.710216850355586793e-01,0.000000000000000000e+00,5.438089821621008291e-01,-4.786175861954689026e-02
0.000000000000000000e+00,1.713663953889574542e-17,1.000000000000000000e+00,8.530780009388725382e-01,0.000000000000000000e+00,5.496122380619865577e-01,-2.797450684010982513e-02
6.283742785453796387e-01,3.891299068927764893e-01,9.180805683135986328e-01,9.042855189956753303e-01,0.000000000000000000e+00,7.336325659428775126e-01,-2.453375458717346191e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.631873118397383138e-01,0.000000000000000000e+00,4.904472359680526750e-01,-8.957121521234512329e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.904013182743305332e-01,0.000000000000000000e+00,5.619610918634262431e-01,-2.889072708785533905e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.984209930239347441e-01,0.000000000000000000e+00,5.726926556548812552e-01,-4.517343826591968536e-03
0.000000000000000000e+00,1.885333006392859023e-18,1.000000000000000000e+00,7.343267488348969030e-01,0.000000000000000000e+00,5.095711176509019058e-01,-8.210307359695434570e-02
2.108073681592941284e-01,1.223950907588005066e-01,0.000000000000000000e+00,7.464792980837702263e-01,3.671841025352478027e-01,6.103239137277367554e-01,-1.291693001985549927e-01
