controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.877683252096176147e-01,1.494328826665878296e-01,5.026810765266418457e-01,9.283102403245527268e-02,3.168321251869201660e-01,5.609589615753206582e-01,-2.354880809783935547e+00
1.921046674251556396e-01,1.407029628753662109e-01,5.013191103935241699e-01,4.641160810865570946e-02,3.151209950447082520e-01,6.990283375183580228e-01,-2.148864746093750000e+00
1.985739618539810181e-01,1.528568863868713379e-01,4.635734260082244873e-01,3.152484047915057874e-01,3.110226094722747803e-01,7.109467947280244671e-01,-3.213985443115234375e+00
2.026855498552322388e-01,1.457025557756423950e-01,4.844781458377838135e-01,1.688214542153247955e-01,3.111123442649841309e-01,7.295460376649097745e-01,-2.901242256164550781e+00
1.915469020605087280e-01,1.563867330551147461e-01,4.439888000488281250e-01,4.145111794902324176e-01,3.145747780799865723e-01,6.747480432418050400e-01,-2.919486761093139648e+00
2.040871828794479370e-01,1.507560610771179199e-01,4.533738493919372559e-01,3.636416960452223957e-01,3.108977377414703369e-01,7.979326961423445219e-01,-2.803784370422363281e+00
1.961197257041931152e-01,1.540758162736892700e-01,4.616010487079620361e-01,3.254625652223157029e-01,3.115758895874023438e-01,6.843637969802489618e-01,-3.240378379821777344e+00
1.911404132843017578e-01,1.581239253282546997e-01,4.627278447151184082e-01,2.912888284141908479e-01,3.134241402149200439e-01,5.583820284240217369e-01,-3.092808961868286133e+00
1.909846216440200806e-01,1.607009470462799072e-01,4.630156457424163818e-01,2.693807933854431291e-01,3.151113390922546387e-01,4.941276811690339388e-01,-2.760858774185180664e+00
2.107698023319244385e-01,1.394061148166656494e-01,4.837306737899780273e-01,7.753796351898713246e-02,3.100184202194213867e-01,8.118006699790167868e-01,-2.082396507263183594e+00
2.023355066776275635e-01,1.513978838920593262e-01,4.638742804527282715e-01,3.089421313704773242e-01,3.103534877300262451e-01,7.509901088900574617e-01,-3.102413415908813477e+00
1.873141974210739136e-01,1.511421799659729004e-01,5.041069984436035156e-01,8.854365984061535189e-02,3.173629641532897949e-01,5.408335315502511564e-01,-2.253120899200439453e+00
1.947318166494369507e-01,1.550122797489166260e-01,4.521613419055938721e-01,3.746002539343924465e-01,3.126795887947082520e-01,6.928106894921622905e-01,-3.080221176147460938e+00
1.839010715484619141e-01,1.635547578334808350e-01,4.347093403339385986e-01,4.066183179419450289e-01,3.196333050727844238e-01,4.987731717582263302e-01,-2.544391393661499023e+00
2.063926309347152710e-01,1.378844976425170898e-01,4.891301989555358887e-01,3.307532269988504997e-02,3.113294839859008789e-01,8.035331102588139096e-01,-1.833272695541381836e+00
2.029450088739395142e-01,1.443157494068145752e-01,4.864158630371093750e-01,1.457803044650850532e-01,3.113417625427246094e-01,7.352831386549514292e-01,-2.760661363601684570e+00
1.747496575117111206e-01,1.628535091876983643e-01,5.283596515655517578e-01,1.269001381817503682e-03,3.241190314292907715e-01,4.701262137057072299e-01,-1.395126819610595703e+00
1.909591108560562134e-01,1.454569548368453979e-01,4.979030191898345947e-01,1.070349874408576818e-01,3.151186406612396240e-01,6.247367158783477814e-01,-2.606186866760253906e+00
2.087582200765609741e-01,1.445606648921966553e-01,4.804986715316772461e-01,1.642173849186041590e-01,3.097777962684631348e-01,7.816042781972314391e-01,-2.686177730560302734e+00
1.941062659025192261e-01,1.538642495870590210e-01,4.722624123096466064e-01,2.621304157711143445e-01,3.121699392795562744e-01,6.210815650765362239e-01,-3.278014183044433594e+00
2.007598131895065308e-01,1.522158831357955933e-01,4.600540399551391602e-01,3.321483616385499382e-01,3.108451068401336670e-01,7.440895864080034894e-01,-3.089627027511596680e+00
1.853675842285156250e-01,1.620868295431137085e-01,4.388748109340667725e-01,3.978441430482569374e-01,3.177497684955596924e-01,5.318716966292568182e-01,-2.723051786422729492e+00
2.074360549449920654e-01,1.475070416927337646e-01,4.755115807056427002e-01,2.196472344913234509e-01,3.095316588878631592e-01,7.746063209830728047e-01,-2.927512645721435547e+00
2.093341797590255737e-01,1.468509435653686523e-01,4.748763144016265869e-01,2.136315841008863681e-01,3.092058598995208740e-01,7.905625578489673400e-01,-2.835659980773925781e+00
1.921578496694564819e-01,1.600821614265441895e-01,4.711449146270751953e-01,2.296676742771074642e-01,3.153709173202514648e-01,4.814080749830306760e-01,-2.625730514526367188e+00
2.008025497198104858e-01,1.520727127790451050e-01,4.513534307479858398e-01,3.796541842982623094e-01,3.117461800575256348e-01,7.704727712014536323e-01,-2.865951061248779297e+00
1.933607757091522217e-01,1.541981548070907593e-01,4.742426872253417969e-01,2.457530887877086290e-01,3.126247227191925049e-01,5.954761759900055740e-01,-3.201611280441284180e+00
1.940361708402633667e-01,1.529228687286376953e-01,4.768193662166595459e-01,2.355046533407128828e-01,3.124747872352600098e-01,6.108792057012781829e-01,-3.220914840698242188e+00
1.872316747903823853e-01,1.621394753456115723e-01,4.461618959903717041e-01,3.545171023723528436e-01,3.165273666381835938e-01,5.124912690861428421e-01,-2.776726007461547852e+00
1.919330358505249023e-01,1.567294150590896606e-01,4.556049704551696777e-01,3.474310471908528264e-01,3.129060566425323486e-01,6.322477059671958166e-01,-3.183843851089477539e+00
1.807241588830947876e-01,1.488231122493743896e-01,5.146924257278442383e-01,3.686594018252783295e-02,3.194501399993896484e-01,5.677313152260210494e-01,-1.965006589889526367e+00
1.955928355455398560e-01,1.435220539569854736e-01,4.942886233329772949e-01,1.111340854242537923e-01,3.136400282382965088e-01,6.806450775052265145e-01,-2.645538806915283203e+00
1.907408535480499268e-01,1.546550840139389038e-01,4.949497282505035400e-01,1.300439016596771358e-01,3.163852393627166748e-01,5.094055167267445006e-01,-2.378283500671386719e+00
2.012883126735687256e-01,1.471040695905685425e-01,4.830478727817535400e-01,1.892235980038748933e-01,3.111698031425476074e-01,7.147420242269424406e-01,-3.036934375762939453e+00
1.916079223155975342e-01,1.546890884637832642e-01,4.902509450912475586e-01,1.515861078914282345e-01,3.156198263168334961e-01,5.170110250916283290e-01,-2.534679174423217773e+00
1.930595934391021729e-01,1.454072594642639160e-01,4.947095215320587158e-01,1.238878565157958966e-01,3.142739534378051758e-01,6.416393106369354671e-01,-2.739995002746582031e+00
1.758296787738800049e-01,1.545563936233520508e-01,5.235223174095153809e-01,1.139697559072477134e-02,3.221167325973510742e-01,5.260274820911570171e-01,-1.658260703086853027e+00
1.856565326452255249e-01,1.470585018396377563e-01,5.066482424736022949e-01,6.864648398492434467e-02,3.173869848251342773e-01,5.856759400233260138e-01,-2.248990058898925781e+00
