controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.984993964433670044e-01,1.723670214414596558e-01,5.049680471420288086e-01,3.611692200359350319e-02,3.285174965858459473e-01,4.146039221573411537e-01,-1.297407388687133789e+00
1.865657567977905273e-01,1.562552303075790405e-01,4.717668294906616211e-01,2.540346845009557875e-01,3.169170916080474854e-01,3.853177478986400950e-01,-1.785129904747009277e+00
1.933360546827316284e-01,1.706372797489166260e-01,5.017106533050537109e-01,2.986585971903016681e-02,3.279621601104736328e-01,3.687001583678266581e-01,-1.019082307815551758e+00
1.741379052400588989e-01,1.611742079257965088e-01,4.633408784866333008e-01,2.313861123752001536e-01,3.204634487628936768e-01,3.101342186615365648e-01,-1.170511484146118164e+00
1.868846714496612549e-01,1.465068906545639038e-01,4.668992161750793457e-01,3.296786250594104795e-01,3.124995529651641846e-01,4.141474734814242220e-01,-2.017027616500854492e+00
1.804898977279663086e-01,1.632770746946334839e-01,4.713326394557952881e-01,1.856805024149146000e-01,3.216668963432312012e-01,3.301822608268982773e-01,-1.245559334754943848e+00
1.686062216758728027e-01,1.555029004812240601e-01,4.558139145374298096e-01,3.216755637809257662e-01,3.171477317810058594e-01,3.136840191852225956e-01,-1.226831197738647461e+00
1.904701739549636841e-01,1.656447350978851318e-01,4.832315444946289062e-01,1.577581342962527389e-01,3.221541047096252441e-01,3.903448460516069640e-01,-1.632559180259704590e+00
1.785186380147933960e-01,1.631899029016494751e-01,4.694412052631378174e-01,1.895328239587651120e-01,3.217409849166870117e-01,3.206343108331534686e-01,-1.185191392898559570e+00
2.007872909307479858e-01,1.725774705410003662e-01,5.101485252380371094e-01,1.286359239912226310e-02,3.294836282730102539e-01,4.212809306752587357e-01,-1.221865177154541016e+00
1.855473071336746216e-01,1.636321246623992920e-01,4.763842821121215820e-01,1.787157629313337326e-01,3.214138150215148926e-01,3.588971469854180252e-01,-1.444257497787475586e+00
1.991509199142456055e-01,1.645837873220443726e-01,4.900371432304382324e-01,1.665927515586987095e-01,3.209913969039916992e-01,4.860264366140945036e-01,-2.404201745986938477e+00
2.088750451803207397e-01,1.687264591455459595e-01,5.072284936904907227e-01,4.560241280018507287e-02,3.277185261249542236e-01,5.400816093822820019e-01,-1.960950374603271484e+00
1.908795237541198730e-01,1.699298918247222900e-01,4.945803582668304443e-01,6.285275106076172735e-02,3.267834186553955078e-01,3.638556306141552676e-01,-1.115732550621032715e+00
1.865654736757278442e-01,1.676921248435974121e-01,4.844465553760528564e-01,1.097319535107393329e-01,3.247831463813781738e-01,3.483156737393477975e-01,-1.178707838058471680e+00
1.897371411323547363e-01,1.691786944866180420e-01,5.013588666915893555e-01,1.720679922997271280e-02,3.275499641895294189e-01,3.396830006784178346e-01,-8.294727206230163574e-01
1.959708482027053833e-01,1.446873694658279419e-01,4.739769101142883301e-01,3.024604980953232714e-01,3.126970529556274414e-01,4.863147836792584555e-01,-2.635203361511230469e+00
1.913419216871261597e-01,1.666545569896697998e-01,4.852605462074279785e-01,1.464364452463317867e-01,3.227742910385131836e-01,3.948383692586887594e-01,-1.630685687065124512e+00
1.976819038391113281e-01,1.708220839500427246e-01,4.964166283607482910e-01,1.000101540768842390e-01,3.254197537899017334e-01,4.413675252685699824e-01,-1.778026580810546875e+00
1.997308731079101562e-01,1.334998458623886108e-01,4.688089191913604736e-01,3.331954017866691764e-01,3.115352094173431396e-01,5.585506803486198768e-01,-2.939212083816528320e+00
1.976335644721984863e-01,1.694304049015045166e-01,4.939959645271301270e-01,1.220345556210783999e-01,3.240613341331481934e-01,4.508950645354389275e-01,-1.951704025268554688e+00
2.018412351608276367e-01,1.467232257127761841e-01,4.786406755447387695e-01,2.509382970280063518e-01,3.156951665878295898e-01,5.502045707506983963e-01,-2.991325616836547852e+00
1.973007619380950928e-01,1.461818665266036987e-01,4.759449660778045654e-01,2.865611743745659634e-01,3.135120868682861328e-01,4.963874428100985003e-01,-2.718930006027221680e+00
1.977694928646087646e-01,1.596024930477142334e-01,4.852051436901092529e-01,2.058534802924437412e-01,3.184383213520050049e-01,4.795814072411803686e-01,-2.498183727264404297e+00
2.041531801223754883e-01,1.728725284337997437e-01,5.105735063552856445e-01,2.378486649290527388e-02,3.294054567813873291e-01,4.634892178534112950e-01,-1.495151758193969727e+00
1.914319097995758057e-01,1.412859857082366943e-01,4.680362343788146973e-01,3.459991771525822157e-01,3.108721673488616943e-01,4.591411092413366646e-01,-2.354214191436767578e+00
2.022222727537155151e-01,1.532696485519409180e-01,4.832682013511657715e-01,2.161475735392148767e-01,3.177086114883422852e-01,5.437660992955981598e-01,-2.903065204620361328e+00
1.994502991437911987e-01,1.592661291360855103e-01,4.861075580120086670e-01,2.011859132826862295e-01,3.186654448509216309e-01,5.001835217482886176e-01,-2.628856182098388672e+00
1.832360476255416870e-01,1.661843657493591309e-01,4.786559343338012695e-01,1.340078267925682853e-01,3.238175511360168457e-01,3.335513901329871245e-01,-1.151230096817016602e+00
2.072859704494476318e-01,1.661390960216522217e-01,4.998214542865753174e-01,8.857867224531144890e-02,3.251560926437377930e-01,5.534916186985330278e-01,-2.293339967727661133e+00
