controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.396187424659729004e-01,4.465896189212799072e-01,1.000000000000000000e+00,2.605997767176446711e-01,1.920262575149536133e-01,5.264431452925445454e-01,-2.225436717271804810e-01
2.392731904983520508e-01,4.400106668472290039e-01,1.000000000000000000e+00,3.546615696400324258e-01,9.657927602529525757e-02,6.287309058162949826e-01,-3.755966126918792725e-01
3.434716761112213135e-01,4.387814104557037354e-01,1.000000000000000000e+00,6.244912699951377100e-01,1.913718879222869873e-01,5.184201115593354281e-01,-2.110890597105026245e-01
2.309083938598632812e-01,4.203754365444183350e-01,1.000000000000000000e+00,6.568768935988424928e-01,7.463708519935607910e-02,6.323396467728410464e-01,-3.695200085639953613e-01
0.000000000000000000e+00,1.901073902845382690e-01,1.000000000000000000e+00,5.458787060236798272e-01,0.000000000000000000e+00,6.862526265983031060e-01,-3.279223740100860596e-01
3.002325892448425293e-01,4.513515233993530273e-01,1.000000000000000000e+00,4.198911029663285888e-01,1.570262312889099121e-01,5.795376919888879375e-01,-3.035891652107238770e-01
2.696773111820220947e-01,4.515939950942993164e-01,1.000000000000000000e+00,2.882672843268948570e-01,1.292116343975067139e-01,6.085559517741416791e-01,-3.513528406620025635e-01
3.536605536937713623e-01,4.383051395416259766e-01,1.000000000000000000e+00,4.820789996238942776e-01,2.020394802093505859e-01,4.981077245875079607e-01,-1.902500540018081665e-01
1.347995446502646554e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.730301315375600613e-01,0.000000000000000000e+00,7.610802029677784519e-01,-7.898547500371932983e-02
4.210075314317002675e-19,0.000000000000000000e+00,1.000000000000000000e+00,1.589801508596992985e-01,0.000000000000000000e+00,7.679752136399589091e-01,-7.668153196573257446e-02
0.000000000000000000e+00,1.482415199279785156e-01,1.000000000000000000e+00,4.012473593584096609e-01,0.000000000000000000e+00,6.907263250277770883e-01,-3.202206492424011230e-01
3.342318832874298096e-01,4.394317567348480225e-01,1.000000000000000000e+00,7.074301103248137323e-01,1.818117350339889526e-01,5.339355588901297800e-01,-2.294416129589080811e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.083702583638220140e-01,0.000000000000000000e+00,7.148321854967721878e-01,-2.409928292036056519e-01
2.582221329212188721e-01,4.503785967826843262e-01,1.000000000000000000e+00,2.177370394102964846e-01,1.181607693433761597e-01,6.166022409022965389e-01,-3.621149063110351562e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999037980652156543e-01,0.000000000000000000e+00,7.387350197939863694e-01,-1.524740904569625854e-01
3.197569251060485840e-01,4.452757239341735840e-01,1.000000000000000000e+00,5.814170290518365647e-01,1.717773973941802979e-01,5.552176911683565086e-01,-2.618775069713592529e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.803828766458419608e-01,0.000000000000000000e+00,7.253349726388989005e-01,-2.081917077302932739e-01
1.993958240356230734e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.674138888339421483e-01,0.000000000000000000e+00,8.154730895626902676e-01,-5.965601280331611633e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.374466231176366904e-01,0.000000000000000000e+00,7.018291891431517326e-01,-2.818426489830017090e-01
2.926271259784698486e-01,4.485414624214172363e-01,1.000000000000000000e+00,5.038125503382995252e-01,1.479109227657318115e-01,5.878052672865748951e-01,-3.163464665412902832e-01
3.483504354953765869e-01,4.352430701255798340e-01,1.000000000000000000e+00,7.134094227137319777e-01,1.936672478914260864e-01,5.098827600798010451e-01,-2.006817609071731567e-01
3.279844522476196289e-01,4.409554302692413330e-01,1.000000000000000000e+00,7.230480795061132726e-01,1.758435219526290894e-01,5.418677101308430055e-01,-2.399469763040542603e-01
3.076393306255340576e-01,4.437152147293090820e-01,1.000000000000000000e+00,6.699813390972050309e-01,1.579048633575439453e-01,5.712948177303726061e-01,-2.856588959693908691e-01
4.421491920948028564e-02,2.375734001398086548e-01,1.000000000000000000e+00,6.866921595666670708e-01,0.000000000000000000e+00,6.793554503539964706e-01,-3.371936678886413574e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.108477773450230019e-01,0.000000000000000000e+00,7.498741564429091122e-01,-1.234146207571029663e-01
3.072475194931030273e-01,4.496305584907531738e-01,1.000000000000000000e+00,4.744084014735919785e-01,1.625869870185852051e-01,5.713440095253474738e-01,-2.892679274082183838e-01
3.617135286331176758e-01,4.339746534824371338e-01,1.000000000000000000e+00,3.334651560603361098e-01,2.116078436374664307e-01,4.735866730888041998e-01,-1.697357892990112305e-01
1.780189126729965210e-01,4.017121791839599609e-01,1.000000000000000000e+00,4.318055531282312676e-01,1.913927681744098663e-02,6.546369565599907681e-01,-3.813162147998809814e-01
3.510085344314575195e-01,4.399398267269134521e-01,1.000000000000000000e+00,3.887481305989679004e-01,2.040914595127105713e-01,5.019628471453101426e-01,-1.943368911743164062e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.922463357448577881e-01,7.598286724429801353e-01,0.000000000000000000e+00,7.847006988059916921e-01,-4.258924722671508789e-02
2.842436432838439941e-01,4.403661787509918213e-01,1.000000000000000000e+00,6.765002711725321971e-01,1.341222673654556274e-01,5.957891198352804896e-01,-3.247309029102325439e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.288303354522441158e-01,0.000000000000000000e+00,7.992224625501214152e-01,-4.785318300127983093e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.484315566952037369e-01,0.000000000000000000e+00,8.226795683939498449e-01,-6.466960906982421875e-02
