controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.660723522077154790e-01,3.946880996227264404e-01,7.752705605896106356e-01,-1.414179056882858276e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.954281096871696599e-01,3.795674443244934082e-01,8.850228521050178543e-01,-1.104698479175567627e-01
2.627176698297262192e-03,1.092244237661361694e-01,5.120831355452537537e-02,5.161693476597660757e-01,4.193805754184722900e-01,8.610640970808531858e-01,-1.215163111686706543e+00
0.000000000000000000e+00,9.808265417814254761e-02,0.000000000000000000e+00,6.584463986480539877e-01,4.196516573429107666e-01,6.052618641700205915e-01,-9.223036766052246094e-01
0.000000000000000000e+00,8.771263062953948975e-02,0.000000000000000000e+00,7.390780321299982303e-01,4.196355044841766357e-01,4.682489153992365205e-01,-6.903535127639770508e-01
1.497045625001192093e-02,1.100828647613525391e-01,6.069231405854225159e-02,4.276448210304253372e-01,4.193955361843109131e-01,6.748108096425344815e-01,-1.244042992591857910e+00
0.000000000000000000e+00,9.773893654346466064e-02,0.000000000000000000e+00,6.617423045950372451e-01,4.196555912494659424e-01,4.817916803986404539e-01,-9.130184054374694824e-01
0.000000000000000000e+00,1.010934412479400635e-01,1.612661965191364288e-02,6.290460623076538083e-01,4.196074604988098145e-01,8.188456354178508256e-01,-9.997825622558593750e-01
0.000000000000000000e+00,5.427325889468193054e-02,0.000000000000000000e+00,8.504057693058310052e-01,4.186880290508270264e-01,5.698430713545006299e-01,-3.803068101406097412e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.162033798278040875e-01,4.148607552051544189e-01,7.296161998955010830e-01,-2.277491241693496704e-01
1.156775280833244324e-02,1.104237809777259827e-01,5.731761828064918518e-02,4.632470960444946551e-01,4.193588495254516602e-01,8.485041509780477664e-01,-1.248490333557128906e+00
0.000000000000000000e+00,3.984574973583221436e-02,0.000000000000000000e+00,8.659295367682123823e-01,4.183019995689392090e-01,7.496839161763495518e-01,-3.416912257671356201e-01
9.714612737298011780e-03,1.107765510678291321e-01,5.608049407601356506e-02,4.779345262737341726e-01,4.193511605262756348e-01,7.191133036619369312e-01,-1.245118021965026855e+00
0.000000000000000000e+00,1.036375239491462708e-01,3.069796785712242126e-02,5.966543383146299950e-01,4.195424914360046387e-01,8.705779411083360841e-01,-1.077274560928344727e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.602369727847356318e-01,3.977989256381988525e-01,5.974492768169460399e-01,-1.492018997669219971e-01
0.000000000000000000e+00,1.047537699341773987e-01,3.141733258962631226e-02,5.922673788831189778e-01,4.195312559604644775e-01,7.011959972558192700e-01,-1.087835073471069336e+00
0.000000000000000000e+00,9.397295117378234863e-02,0.000000000000000000e+00,6.937501966173595935e-01,4.196772277355194092e-01,8.158247699430791755e-01,-8.224481344223022461e-01
0.000000000000000000e+00,8.099588006734848022e-02,0.000000000000000000e+00,7.767784716721966021e-01,4.195049405097961426e-01,5.357873808029756102e-01,-5.810239315032958984e-01
0.000000000000000000e+00,7.717531174421310425e-02,0.000000000000000000e+00,7.936265559917936585e-01,4.194037318229675293e-01,5.566750572962796406e-01,-5.331608653068542480e-01
