controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.118508577346801758e-01,5.679255723953247070e-01,5.530437231063842773e-01,7.758430208813535955e-01,7.550484687089920044e-02,6.278454944920262015e-01,-3.883374854922294617e-02
9.907472133636474609e-02,6.787413358688354492e-01,8.068579435348510742e-01,5.831255010459135413e-01,1.581047922372817993e-01,6.831802989060646869e-01,-3.887054324150085449e-02
1.632742881774902344e-01,6.237655878067016602e-01,8.637755513191223145e-01,6.962033572260855063e-01,1.716492474079132080e-01,6.870267493179718077e-01,-3.891509771347045898e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.027476041681816277e-01,0.000000000000000000e+00,7.555368861877618247e-01,-3.269447758793830872e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.583750064514156008e-01,1.000000000000000000e+00,8.562864478425173953e-01,-3.956365585327148438e-02
0.000000000000000000e+00,2.942424267530441284e-02,6.944344379007816315e-03,8.143696403818085905e-01,9.420476555824279785e-01,8.514205994433168279e-01,-4.303371533751487732e-02
5.780799388885498047e-01,3.379313945770263672e-01,3.288079202175140381e-01,9.930187150887611613e-01,5.449649691581726074e-01,6.048237299922658572e-01,-3.883374854922294617e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.160315516013690651e-01,0.000000000000000000e+00,7.918312004175653840e-01,-3.571596369147300720e-02
1.000000000000000000e+00,4.134298115968704224e-02,4.655412435531616211e-01,6.891065820720205792e-01,1.000000000000000000e+00,8.812575091472933941e-01,-3.876725211739540100e-02
0.000000000000000000e+00,3.897159397602081299e-01,1.433733403682708740e-01,5.326362228529121223e-01,6.160722374916076660e-01,8.434194699367421055e-01,-6.362817436456680298e-02
6.666722297668457031e-01,2.710588043555617332e-03,2.799617052078247070e-01,9.802047710303793959e-01,7.245283722877502441e-01,5.867199821868132048e-01,-3.883374854922294617e-02
0.000000000000000000e+00,4.531722068786621094e-01,1.643031835556030273e-01,3.193847468123453548e-01,5.513975024223327637e-01,8.397789251483143147e-01,-7.838679850101470947e-02
9.916348457336425781e-01,5.269338488578796387e-01,6.798166632652282715e-01,4.480081705281466764e-01,0.000000000000000000e+00,8.166053790769005616e-01,-5.371551215648651123e-02
1.679687052965164185e-01,7.549631595611572266e-01,5.724828839302062988e-01,9.218435807720074537e-01,9.317533373832702637e-01,5.947303441405756841e-01,-3.883374854922294617e-02
3.147222846746444702e-02,6.318061947822570801e-01,6.968157291412353516e-01,4.895544451400279384e-01,5.703900381922721863e-02,7.354948290946867751e-01,-1.518529206514358521e-01
0.000000000000000000e+00,8.049588203430175781e-01,8.350575566291809082e-01,3.822400151832825999e-01,0.000000000000000000e+00,7.435854911832675551e-01,-8.864562213420867920e-02
