controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.228782027959823608e-01,1.289258301258087158e-01,4.729777574539184570e-01,4.542776849082469370e-02,3.308436572551727295e-01,4.717336831316231160e-01,-1.728962063789367676e+00
2.117827832698822021e-01,1.392526179552078247e-01,4.838940799236297607e-01,2.331766644259409826e-01,3.109357953071594238e-01,6.245729219038160807e-01,-3.247226476669311523e+00
2.219939976930618286e-01,1.305020600557327271e-01,4.940582811832427979e-01,1.666668085424943824e-01,3.159731328487396240e-01,7.738879132994992416e-01,-2.667195320129394531e+00
2.039960324764251709e-01,1.435400545597076416e-01,4.784634411334991455e-01,3.186293125747652888e-01,3.067981898784637451e-01,6.451181748532830440e-01,-3.245429992675781250e+00
2.073011100292205811e-01,1.385178714990615845e-01,4.829949438571929932e-01,3.304792018799253550e-01,3.082573413848876953e-01,7.414423874374067580e-01,-2.957240581512451172e+00
2.021197825670242310e-01,1.495025753974914551e-01,4.611114263534545898e-01,2.170295602824649506e-01,3.135397136211395264e-01,4.912913169083202858e-01,-2.470055818557739258e+00
2.168350815773010254e-01,1.325901299715042114e-01,4.909512698650360107e-01,2.272352324233178067e-01,3.131501376628875732e-01,7.778667949491802069e-01,-2.781589508056640625e+00
2.036563009023666382e-01,1.306480914354324341e-01,4.806490242481231689e-01,4.394652630337262944e-01,3.080560863018035889e-01,9.491854294107199275e-01,-1.550601840019226074e+00
1.923759281635284424e-01,1.562000960111618042e-01,4.608865082263946533e-01,3.854762528052324000e-01,3.027433454990386963e-01,5.888129184597723498e-01,-2.898465394973754883e+00
1.954716891050338745e-01,1.515582501888275146e-01,4.668804705142974854e-01,3.960280652036362592e-01,3.032173216342926025e-01,6.327576079358347982e-01,-2.953109025955200195e+00
2.261695861816406250e-01,1.238016933202743530e-01,4.984517395496368408e-01,1.050158158801148128e-01,3.192298114299774170e-01,9.031005563728897734e-01,-1.782893776893615723e+00
2.328433841466903687e-01,1.213659346103668213e-01,5.019860863685607910e-01,1.755582737898917986e-02,3.234171867370605469e-01,8.706150032492278035e-01,-1.679414987564086914e+00
2.301916033029556274e-01,1.287443637847900391e-01,4.851187765598297119e-01,3.035572122684532595e-02,3.289172351360321045e-01,5.311506318798387971e-01,-1.977588772773742676e+00
2.206708937883377075e-01,1.349878162145614624e-01,4.750249683856964111e-01,8.735620518934907042e-02,3.249928653240203857e-01,4.971369300467365915e-01,-2.066636085510253906e+00
2.257997840642929077e-01,1.321521401405334473e-01,4.930055141448974609e-01,1.196781309571268437e-01,3.183885216712951660e-01,6.682564959457801823e-01,-2.813049554824829102e+00
2.014313191175460815e-01,1.394208371639251709e-01,4.768758714199066162e-01,4.240770726667087986e-01,3.060382902622222900e-01,7.952958489382193630e-01,-2.406930923461914062e+00
2.136142253875732422e-01,1.332167387008666992e-01,4.889174401760101318e-01,2.711023473973225850e-01,3.116159141063690186e-01,8.023692585636468255e-01,-2.662684202194213867e+00
1.682526469230651855e-01,1.721106022596359253e-01,4.080592989921569824e-01,4.032842871718118061e-01,3.032206594944000244e-01,4.446735185959530545e-01,-1.881022095680236816e+00
2.009010910987854004e-01,1.417148411273956299e-01,4.759146273136138916e-01,4.132747741765632754e-01,3.055491149425506592e-01,7.555313848252362963e-01,-2.633640527725219727e+00
2.252677977085113525e-01,1.307435780763626099e-01,4.946385920047760010e-01,1.286132405836871717e-01,3.178027868270874023e-01,7.218476210882683874e-01,-2.746598482131958008e+00
2.196282744407653809e-01,1.232356652617454529e-01,4.950005412101745605e-01,1.927776146155004700e-01,3.159969449043273926e-01,9.909620349418470919e-01,-1.450775027275085449e+00
2.281155586242675781e-01,1.195542961359024048e-01,5.006191134452819824e-01,5.883211464095546017e-02,3.209840357303619385e-01,9.803287382183281107e-01,-1.310019373893737793e+00
2.136046141386032104e-01,1.289418041706085205e-01,4.897759258747100830e-01,2.861183255309767137e-01,3.123326897621154785e-01,9.122077821368305139e-01,-1.946704626083374023e+00
2.334492653608322144e-01,1.233479455113410950e-01,5.012173056602478027e-01,2.424002364544683777e-02,3.235091865062713623e-01,8.115324486226093148e-01,-1.943270444869995117e+00
2.071467936038970947e-01,1.401818692684173584e-01,4.823311865329742432e-01,3.081947338471932030e-01,3.081026077270507812e-01,6.871964500536396070e-01,-3.206271886825561523e+00
2.103997021913528442e-01,1.275940686464309692e-01,4.874574244022369385e-01,3.392636928124490581e-01,3.111673891544342041e-01,9.701596583096410154e-01,-1.575010299682617188e+00
2.168196141719818115e-01,1.266029030084609985e-01,4.924854636192321777e-01,2.392684194400592768e-01,3.141466379165649414e-01,9.378171086354956110e-01,-1.781208515167236328e+00
2.151128202676773071e-01,1.311855763196945190e-01,4.903848171234130859e-01,2.577942965371674555e-01,3.126088380813598633e-01,8.401673552356976327e-01,-2.414302587509155273e+00
1.907404065132141113e-01,1.560278236865997314e-01,4.425077736377716064e-01,2.547751553876396735e-01,3.122200369834899902e-01,4.522599061302968182e-01,-2.166745185852050781e+00
2.242060899734497070e-01,1.257985681295394897e-01,4.968996644020080566e-01,1.360483552386533013e-01,3.178617656230926514e-01,8.769299522959239646e-01,-2.001508474349975586e+00
1.957714259624481201e-01,1.545633226633071899e-01,4.592812061309814453e-01,2.805223335493175485e-01,3.083091676235198975e-01,5.135739692296524828e-01,-2.712827682495117188e+00
1.841862201690673828e-01,1.646454334259033203e-01,4.442768394947052002e-01,3.712476339763583488e-01,3.031171262264251709e-01,5.179132204832345154e-01,-2.560134887695312500e+00
2.196964770555496216e-01,1.259969919919967651e-01,4.944370388984680176e-01,1.968138929119889469e-01,3.155942559242248535e-01,9.232787630480703278e-01,-1.833944082260131836e+00
2.285427749156951904e-01,1.295350939035415649e-01,4.960127770900726318e-01,9.414405080196326658e-02,3.199218213558197021e-01,7.121130986700681120e-01,-2.607256412506103516e+00
2.290057539939880371e-01,1.229134723544120789e-01,4.999801814556121826e-01,6.747724223679246736e-02,3.209280073642730713e-01,8.881272621384249666e-01,-1.758673310279846191e+00
1.844183802604675293e-01,1.625916361808776855e-01,4.381525218486785889e-01,3.130856779347832020e-01,3.074607253074645996e-01,4.683826356247213774e-01,-2.292787790298461914e+00
