controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.389906823635101318e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.643277504153124013e-01,0.000000000000000000e+00,3.944595060038164069e-01,-2.306222617626190186e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.443399895688470228e-18,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-1.494342088699340820e-01
4.575786590576171875e-01,8.807352185249328613e-01,0.000000000000000000e+00,6.221327062797545882e-01,4.922747611999511719e-02,2.740455021377167788e-01,-1.178659677505493164e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010758745459454711e-01,3.015631514233136658e-17,3.564521088145092831e-01,-1.133472174406051636e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.543138622213972022e-01,0.000000000000000000e+00,3.361649583451099543e-01,-1.109177619218826294e-01
4.330613911151885986e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.414234086507811905e-01,0.000000000000000000e+00,3.868629356871051139e-01,-2.157554030418395996e-01
4.574060142040252686e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.491268093958115659e-01,0.000000000000000000e+00,4.320736179430082480e-01,-2.574217915534973145e-01
4.390521049499511719e-01,9.209221005439758301e-01,2.053198590874671936e-02,4.035111913762143843e-01,2.566019296646118164e-01,1.686526727003091752e-01,-1.872981071472167969e+00
4.382148683071136475e-01,9.351469278335571289e-01,0.000000000000000000e+00,4.842475795103833303e-01,1.603132486343383789e-01,2.181590766988732444e-01,-1.631203174591064453e+00
4.346329569816589355e-01,9.886639118194580078e-01,0.000000000000000000e+00,3.524066903844947918e-01,1.190959755331277847e-02,2.313445038578603730e-01,-1.140905857086181641e+00
4.634533226490020752e-01,8.424251079559326172e-01,0.000000000000000000e+00,7.449464487407483348e-01,0.000000000000000000e+00,3.060236218810737929e-01,-8.532064557075500488e-01
4.305127263069152832e-01,9.018520712852478027e-01,0.000000000000000000e+00,6.898373146522822630e-01,1.309554278850555420e-01,1.824099888842668216e-01,-1.418749928474426270e+00
4.415768980979919434e-01,8.594750165939331055e-01,0.000000000000000000e+00,7.839470548856091181e-01,0.000000000000000000e+00,2.436503162708335557e-01,-1.003631234169006348e+00
3.799379765987396240e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.473000884013217771e-02,0.000000000000000000e+00,2.928399066902688253e-01,-1.151797771453857422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-1.583050191402435303e-01
4.197214841842651367e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-1.864918917417526245e-01
4.413699209690093994e-01,9.663722515106201172e-01,0.000000000000000000e+00,4.578946010047705295e-01,0.000000000000000000e+00,2.775992850941125800e-01,-9.748574495315551758e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755961208779205085e-01,0.000000000000000000e+00,3.507713190574076045e-01,-1.138232126832008362e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.287027106837690586e-17,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-1.575510650873184204e-01
4.210081994533538818e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.272073638592570999e-01,0.000000000000000000e+00,2.393363084376923799e-01,-3.861004412174224854e-01
4.227655529975891113e-01,8.978065848350524902e-01,0.000000000000000000e+00,7.654636564520570507e-01,7.346051186323165894e-02,1.734687397405749731e-01,-1.138290286064147949e+00
4.515003561973571777e-01,8.688187599182128906e-01,0.000000000000000000e+00,6.937529846015884072e-01,3.657442331314086914e-02,2.538794565209836485e-01,-1.200879096984863281e+00
