controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.028804898262023926e-01,8.805975317955017090e-01,1.000000000000000000e+00,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-1.267671942710876465e+00
3.988440334796905518e-01,8.855647444725036621e-01,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-8.224432468414306641e-01
4.017318189144134521e-01,8.818439245223999023e-01,1.000000000000000000e+00,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-2.401758432388305664e+00
4.015012085437774658e-01,8.826770782470703125e-01,1.000000000000000000e+00,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-1.755026102066040039e+00
4.046896696090698242e-01,8.629798889160156250e-01,1.000000000000000000e+00,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-1.865913867950439453e+00
4.033060371875762939e-01,8.772922754287719727e-01,1.000000000000000000e+00,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-2.864195585250854492e+00
3.994295001029968262e-01,8.905075192451477051e-01,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.396584987640380859e+00
4.028123915195465088e-01,8.787671923637390137e-01,1.000000000000000000e+00,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-2.803638219833374023e+00
4.006410837173461914e-01,8.808290362358093262e-01,1.000000000000000000e+00,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-2.955972909927368164e+00
4.007550179958343506e-01,8.855415582656860352e-01,1.000000000000000000e+00,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-2.183928012847900391e+00
4.025598466396331787e-01,8.793908357620239258e-01,1.000000000000000000e+00,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-2.655059337615966797e+00
4.020573794841766357e-01,8.815945386886596680e-01,1.000000000000000000e+00,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-1.332678675651550293e+00
4.047983884811401367e-01,8.770457506179809570e-01,1.000000000000000000e+00,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-1.590562701225280762e+00
4.029488265514373779e-01,8.792971968650817871e-01,1.000000000000000000e+00,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-1.831676125526428223e+00
3.950193822383880615e-01,8.931196331977844238e-01,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-5.913191437721252441e-01
4.043055474758148193e-01,8.692182302474975586e-01,1.000000000000000000e+00,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-2.547087430953979492e+00
4.038618803024291992e-01,8.755239248275756836e-01,1.000000000000000000e+00,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-2.643841266632080078e+00
4.041587710380554199e-01,8.763602972030639648e-01,1.000000000000000000e+00,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-2.043107748031616211e+00
4.036678075790405273e-01,8.688979744911193848e-01,1.000000000000000000e+00,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-2.677361488342285156e+00
4.041711688041687012e-01,8.587816357612609863e-01,1.000000000000000000e+00,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-1.903614878654479980e+00
4.026935696601867676e-01,8.789665699005126953e-01,1.000000000000000000e+00,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-3.111716032028198242e+00
4.010218381881713867e-01,8.843831419944763184e-01,1.000000000000000000e+00,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-2.220115423202514648e+00
3.990301489830017090e-01,8.757728338241577148e-01,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-3.637343347072601318e-01
4.005822241306304932e-01,8.836674690246582031e-01,1.000000000000000000e+00,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-1.025850415229797363e+00
3.966792523860931396e-01,9.003884792327880859e-01,1.000000000000000000e+00,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-8.450285792350769043e-01
4.012514650821685791e-01,8.819341659545898438e-01,1.000000000000000000e+00,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-3.074243307113647461e+00
4.007596373558044434e-01,8.773593902587890625e-01,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-4.051438271999359131e-01
4.019002914428710938e-01,8.794910907745361328e-01,1.000000000000000000e+00,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-3.089814186096191406e+00
4.008693099021911621e-01,8.825483918190002441e-01,1.000000000000000000e+00,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-8.897987604141235352e-01
4.050573706626892090e-01,8.729423284530639648e-01,1.000000000000000000e+00,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-1.805818557739257812e+00
4.035536944866180420e-01,8.782918453216552734e-01,1.000000000000000000e+00,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-1.814483642578125000e+00
4.041968882083892822e-01,8.724633455276489258e-01,1.000000000000000000e+00,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-2.664953231811523438e+00
4.031626880168914795e-01,8.809944987297058105e-01,1.000000000000000000e+00,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-9.406770467758178711e-01
4.044266045093536377e-01,8.749206066131591797e-01,1.000000000000000000e+00,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-2.152552843093872070e+00
4.039881825447082520e-01,8.801463842391967773e-01,1.000000000000000000e+00,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-1.141108870506286621e+00
