controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.475558221340179443e-01,1.465111374855041504e-01,4.799751341342926025e-01,4.459317610595588954e-01,3.086577653884887695e-01,8.767116439811295514e-01,-1.964022159576416016e+00
2.109157443046569824e-01,1.517196148633956909e-01,4.775320887565612793e-01,2.696360578770450878e-01,3.137670457363128662e-01,7.246345238178288906e-01,-3.213830947875976562e+00
2.170812785625457764e-01,1.490802466869354248e-01,4.746907055377960205e-01,2.566215320883372120e-01,3.139148354530334473e-01,7.742138469539538992e-01,-3.009183168411254883e+00
1.754303574562072754e-01,1.866095513105392456e-01,5.097047686576843262e-01,2.317575909138388374e-02,3.297554254531860352e-01,5.982470661408618717e-01,-1.947088599205017090e+00
2.020752280950546265e-01,1.549119651317596436e-01,4.799326062202453613e-01,2.985755623424917182e-01,3.123448193073272705e-01,6.095552983376791856e-01,-3.244189977645874023e+00
2.330914735794067383e-01,1.453839391469955444e-01,4.732071459293365479e-01,3.314959340835353374e-01,3.108948767185211182e-01,8.498596160410671896e-01,-2.540543794631958008e+00
3.062223494052886963e-01,1.443422138690948486e-01,5.126411318778991699e-01,7.418239640154240533e-01,3.118424117565155029e-01,9.014530659384332179e-01,-6.067898273468017578e-01
2.130448073148727417e-01,1.521827578544616699e-01,4.745087921619415283e-01,1.427129976041286163e-01,3.185538649559020996e-01,7.905363360872028622e-01,-2.557729959487915039e+00
2.133201360702514648e-01,1.548202186822891235e-01,4.840821623802185059e-01,3.741419817090289590e-01,3.119312822818756104e-01,6.980860139238914686e-01,-3.002822875976562500e+00
1.751424670219421387e-01,1.866999566555023193e-01,5.132936239242553711e-01,3.843763437833743607e-02,3.249294161796569824e-01,5.109482403511975690e-01,-1.802553653717041016e+00
2.359677851200103760e-01,1.592848598957061768e-01,5.100623965263366699e-01,6.297745196002056955e-01,3.125073015689849854e-01,5.422862636204968112e-01,-1.143128037452697754e+00
2.887861132621765137e-01,1.481184363365173340e-01,5.104542970657348633e-01,6.932192987268902540e-01,3.117848634719848633e-01,8.600408690517282739e-01,-8.071129322052001953e-01
2.898794412612915039e-01,1.576083302497863770e-01,5.465637445449829102e-01,8.248799015094127052e-01,3.192866444587707520e-01,5.860711287538323822e-01,-4.360958039760589600e-01
2.012726515531539917e-01,1.556831300258636475e-01,4.765602648258209229e-01,3.928968474133291422e-01,3.084650635719299316e-01,4.910515383500239084e-01,-2.401835918426513672e+00
2.394556254148483276e-01,1.524015367031097412e-01,4.886109828948974609e-01,4.779461889503876515e-01,3.100332617759704590e-01,8.040942354413640469e-01,-2.059183120727539062e+00
2.170150130987167358e-01,1.513469964265823364e-01,4.731008708477020264e-01,9.486688195960871206e-02,3.213301301002502441e-01,8.443143037697391495e-01,-2.084584712982177734e+00
2.382403761148452759e-01,1.580789834260940552e-01,5.070332288742065430e-01,5.748537063790503110e-01,3.122327625751495361e-01,6.749491233147936198e-01,-1.582859039306640625e+00
