controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.395967483520507812e-01,6.565183401107788086e-01,5.686082839965820312e-01,8.018300825519710795e-01,9.202114939689636230e-01,5.596253677052340780e-01,-1.208457946777343750e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.606326814485419081e-17,3.578826643024414222e-01,1.000000000000000000e+00,3.441466063385845153e-01,-8.850036561489105225e-02
8.801146596670150757e-02,4.947932437062263489e-03,2.749111354351043701e-01,6.992606794390691105e-01,7.478356361389160156e-01,4.324880196922286091e-01,-1.208452507853507996e-01
1.763445287942886353e-01,1.368659432046115398e-03,7.769564390182495117e-01,5.704554331515570009e-01,4.106270372867584229e-01,5.809394022768448185e-01,-1.207709759473800659e-01
0.000000000000000000e+00,3.437047600746154785e-01,4.708625078201293945e-01,1.865223540428233018e-01,1.000000000000000000e+00,6.307379690748682322e-01,-3.394244611263275146e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.699791030078906084e-01,1.000000000000000000e+00,4.989833552474569611e-01,-8.901359140872955322e-02
4.408941566944122314e-01,9.599829209037125111e-04,6.053079366683959961e-01,6.058123672988900976e-01,2.530999481678009033e-01,3.538715293586900401e-01,-1.208274289965629578e-01
7.556954622268676758e-01,7.347331047058105469e-01,2.325021922588348389e-01,8.365893564250587167e-01,9.516128897666931152e-01,6.852077723697886924e-01,-1.208458021283149719e-01
1.039517670869827271e-01,6.283093825913965702e-04,6.209950149059295654e-02,6.158926472662292761e-01,5.594626069068908691e-01,6.073273241905263742e-01,-1.208329945802688599e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.566134520284631404e-02,0.000000000000000000e+00,6.371935339591379144e-01,-1.925965845584869385e-01
9.646121859550476074e-01,1.826618053019046783e-02,3.835999965667724609e-01,7.192744082953237417e-01,6.560614705085754395e-01,4.844483353302665440e-01,-1.208455488085746765e-01
2.950261235237121582e-01,1.469259586883708835e-04,3.193592131137847900e-01,6.534423029983087439e-01,5.029567480087280273e-01,3.251478327706316951e-01,-1.208430677652359009e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.146328871271442618e-02,0.000000000000000000e+00,3.817286602952408847e-01,-7.389298826456069946e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.803262829780578613e-01,2.529107058249780438e-01,6.568728089332580566e-01,5.962486933079038653e-01,-6.050066351890563965e-01
9.158146695493096963e-18,0.000000000000000000e+00,0.000000000000000000e+00,4.791828557634199015e-01,1.000000000000000000e+00,3.486446730786913473e-01,-1.192767024040222168e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.233706872499875207e-01,7.318949699401855469e-01,6.690032340741760564e-01,-2.053000479936599731e-01
9.566347301006317139e-02,6.934113055467605591e-02,3.827510476112365723e-01,7.464461109169159281e-01,8.342739939689636230e-01,4.466416136334457887e-01,-1.208457201719284058e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.259125091762875182e-01,1.000000000000000000e+00,5.292742412142493746e-01,-8.753965049982070923e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.488501173190105803e-02,0.000000000000000000e+00,4.782084227670022059e-01,-4.779459536075592041e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.349694640865222506e-01,1.000000000000000000e+00,3.319797474294707840e-01,-9.745146334171295166e-02
7.436810731887817383e-01,2.214439027011394501e-02,6.551516652107238770e-01,8.161072349796844039e-01,8.984622359275817871e-01,5.162071888757244764e-01,-1.208457946777343750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.462698974478392921e-01,0.000000000000000000e+00,6.841790898763979722e-01,-1.187831908464431763e-01
9.584330916404724121e-01,7.749204635620117188e-01,5.669871810823678970e-03,8.785663599878938967e-01,3.612865880131721497e-02,4.914071285782279364e-01,-1.208458021283149719e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.600028425455093384e-01,2.712857216709791963e-01,6.833495497703552246e-01,5.749215114130803439e-01,-5.135318040847778320e-01
1.159163564443588257e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.060996693723638362e-01,5.758844316005706787e-02,5.232834038141791488e-01,-1.200285479426383972e-01
5.342151522636413574e-01,3.867961764335632324e-01,2.132252603769302368e-01,8.831235130435284297e-01,4.226704835891723633e-01,5.476546025281647800e-01,-1.208458021283149719e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.241206841020818352e-01,1.000000000000000000e+00,4.238812872276498389e-01,-6.809247285127639771e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.160594662029906882e-02,0.000000000000000000e+00,4.195562650253946146e-01,-6.104693189263343811e-02
1.830129139125347137e-02,1.746746478602290154e-03,1.628157123923301697e-02,5.806034274962702524e-01,2.599407434463500977e-01,6.583092297142989491e-01,-1.208058893680572510e-01
