controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.234777390956878662e-02,2.108788490295410156e-01,1.386913806200027466e-01,2.486844288052263430e-01,3.266974687576293945e-01,6.190041459540525370e-02,-1.779247075319290161e-01
1.247870028018951416e-01,1.764564961194992065e-01,5.266670584678649902e-01,2.750798695298805607e-01,3.569047451019287109e-01,2.847314037277247079e-01,-9.972160458564758301e-01
2.249839305877685547e-01,2.014327645301818848e-01,5.302392244338989258e-01,5.858392156942913293e-02,3.365986943244934082e-01,1.907909159101704721e-01,-4.170322716236114502e-01
3.055113367736339569e-02,2.080282419919967651e-01,1.017788425087928772e-01,2.151078518909574355e-01,3.257836699485778809e-01,5.486999967853362775e-02,-1.668554097414016724e-01
1.564955413341522217e-01,2.017967402935028076e-01,5.028243064880371094e-01,2.563495718741531371e-01,3.449527919292449951e-01,1.610763149293391039e-01,-4.068948924541473389e-01
1.353243440389633179e-01,1.687325090169906616e-01,5.288284420967102051e-01,1.611525222050698147e-01,3.506022393703460693e-01,4.138458538856408797e-01,-1.299715876579284668e+00
1.022035032510757446e-01,1.764036267995834351e-01,5.166984200477600098e-01,4.501709976787879319e-01,3.586192727088928223e-01,3.974020817743519340e-01,-9.548500180244445801e-01
2.107001245021820068e-01,1.971004456281661987e-01,5.302560329437255859e-01,8.736821109800954610e-02,3.386727571487426758e-01,1.968104029139351729e-01,-4.635103344917297363e-01
7.192828506231307983e-02,2.252301126718521118e-01,3.259063661098480225e-01,4.357713152523111089e-01,3.317782878875732422e-01,4.479542709543652551e-02,-1.644493192434310913e-01
1.465872824192047119e-01,2.147517800331115723e-01,4.668800234794616699e-01,3.008797983652848895e-01,3.415593802928924561e-01,1.164531956000875584e-01,-2.823852896690368652e-01
2.205132991075515747e-01,1.952819973230361938e-01,5.354483127593994141e-01,3.650850948130556634e-02,3.351429104804992676e-01,2.130898049833765961e-01,-4.876208007335662842e-01
2.538385391235351562e-01,2.150457650423049927e-01,5.253471136093139648e-01,1.716729375447764369e-02,3.342596888542175293e-01,1.690976826563772295e-01,-3.135257959365844727e-01
1.178252175450325012e-01,1.713691651821136475e-01,5.229195356369018555e-01,3.246717767354212469e-01,3.567534983158111572e-01,4.210272754547501051e-01,-1.145068287849426270e+00
1.202927753329277039e-01,1.791863590478897095e-01,5.235161781311035156e-01,3.029509528272637531e-01,3.569132387638092041e-01,2.697012816922546019e-01,-9.071508049964904785e-01
2.377826571464538574e-01,2.096597254276275635e-01,5.251380801200866699e-01,5.322989318117794799e-02,3.364378213882446289e-01,1.717481338933127544e-01,-3.464818894863128662e-01
1.026956960558891296e-01,1.790939569473266602e-01,5.184274315834045410e-01,3.976098396443494831e-01,3.592481911182403564e-01,3.112854504808079681e-01,-9.681400060653686523e-01
1.118742972612380981e-01,1.756092905998229980e-01,5.231162905693054199e-01,3.409717849266007406e-01,3.594145774841308594e-01,3.207715865579405246e-01,-1.081523299217224121e+00
1.755387634038925171e-01,2.234027385711669922e-01,4.527098536491394043e-01,2.394354088733213481e-01,3.393395543098449707e-01,9.598302418587412177e-02,-2.280711978673934937e-01
9.902124851942062378e-02,1.899973750114440918e-01,5.071921348571777344e-01,4.111807103233639515e-01,3.532337546348571777e-01,2.341186386401645225e-01,-6.618232727050781250e-01
1.111269295215606689e-01,1.736237257719039917e-01,5.214807391166687012e-01,3.692579905568676990e-01,3.583472967147827148e-01,3.849247552745623246e-01,-1.117162585258483887e+00
1.021930947899818420e-01,1.782847493886947632e-01,5.183642506599426270e-01,4.078385573638982353e-01,3.593537211418151855e-01,3.280712124946660313e-01,-9.936407804489135742e-01
