controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.072893857955932617e-01,8.888627290725708008e-01,1.000000000000000000e+00,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-2.192924976348876953e+00
4.104609787464141846e-01,8.675264120101928711e-01,1.000000000000000000e+00,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-1.584854006767272949e+00
4.093272686004638672e-01,8.765214085578918457e-01,1.000000000000000000e+00,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-1.831005692481994629e+00
4.091701805591583252e-01,8.204045891761779785e-01,0.000000000000000000e+00,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-8.284793496131896973e-01
3.613562285900115967e-01,5.979617834091186523e-01,0.000000000000000000e+00,8.326920558939504557e-01,0.000000000000000000e+00,5.862749230710475601e-01,-1.816044002771377563e-01
3.471422493457794189e-01,6.278534531593322754e-01,0.000000000000000000e+00,7.493665487646901102e-01,0.000000000000000000e+00,5.335022738841574963e-01,-2.824284434318542480e-01
3.310108780860900879e-01,6.782475709915161133e-01,0.000000000000000000e+00,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-5.811913013458251953e-01
3.618084788322448730e-01,7.485791444778442383e-01,0.000000000000000000e+00,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-6.989418268203735352e-01
4.104470908641815186e-01,8.634394407272338867e-01,1.000000000000000000e+00,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-1.463772892951965332e+00
4.018745124340057373e-01,8.020675778388977051e-01,0.000000000000000000e+00,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-7.093590497970581055e-01
4.079392552375793457e-01,8.871688842773437500e-01,1.000000000000000000e+00,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-2.157789945602416992e+00
4.069481194019317627e-01,8.864200711250305176e-01,1.000000000000000000e+00,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-1.859066605567932129e+00
4.125449955463409424e-01,8.474528193473815918e-01,7.956202030181884766e-01,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-1.231047272682189941e+00
3.402367234230041504e-01,6.494731903076171875e-01,0.000000000000000000e+00,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-3.909889459609985352e-01
3.829679489135742188e-01,7.395178079605102539e-01,0.000000000000000000e+00,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-3.086083233356475830e-01
4.160828590393066406e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-1.701574325561523438e-01
4.089726209640502930e-01,0.000000000000000000e+00,3.444536626338958740e-01,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-2.178608924150466919e-01
4.061230123043060303e-01,8.706884384155273438e-01,1.000000000000000000e+00,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-1.170561909675598145e+00
4.108533263206481934e-01,8.536859750747680664e-01,9.622500538825988770e-01,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-1.248553395271301270e+00
4.347474873065948486e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-1.057410761713981628e-01
4.035486876964569092e-01,8.094493150711059570e-01,0.000000000000000000e+00,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-5.935993194580078125e-01
4.081487953662872314e-01,8.791258335113525391e-01,1.000000000000000000e+00,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-1.818275451660156250e+00
3.326727747917175293e-01,6.862467527389526367e-01,0.000000000000000000e+00,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-5.386660695075988770e-01
3.522167801856994629e-01,7.034042477607727051e-01,0.000000000000000000e+00,7.739351583978677507e-01,0.000000000000000000e+00,4.118650691533277675e-01,-4.186742007732391357e-01
3.523194789886474609e-01,6.132573485374450684e-01,0.000000000000000000e+00,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-2.304210215806961060e-01
4.098857343196868896e-01,8.381000757217407227e-01,5.567074418067932129e-01,4.658346636454176459e-01,0.000000000000000000e+00,3.124084926782303429e-01,-1.134444236755371094e+00
3.501216173171997070e-01,6.171824336051940918e-01,0.000000000000000000e+00,8.661381316876874958e-01,0.000000000000000000e+00,5.018402878126019262e-01,-2.146990895271301270e-01
3.683042228221893311e-01,5.782146453857421875e-01,0.000000000000000000e+00,9.129528957130081945e-01,0.000000000000000000e+00,6.004519130749169653e-01,-1.329695135354995728e-01
3.529067039489746094e-01,6.951619386672973633e-01,0.000000000000000000e+00,8.094094767774850929e-01,0.000000000000000000e+00,4.171894759696786470e-01,-3.703454136848449707e-01
3.307192027568817139e-01,6.986900568008422852e-01,0.000000000000000000e+00,5.421074884048037168e-01,0.000000000000000000e+00,4.331029711671489091e-01,-6.437523365020751953e-01
3.472531139850616455e-01,6.365839242935180664e-01,0.000000000000000000e+00,6.565937862352079213e-01,0.000000000000000000e+00,5.564241405606540347e-01,-3.283863365650177002e-01
