controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.902842104434967041e-01,8.503810167312622070e-01,2.208120077848434448e-01,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-2.068787366151809692e-01
4.100316464900970459e-01,8.765676021575927734e-01,8.299834728240966797e-01,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.813425272703170776e-01
4.252038300037384033e-01,8.882230520248413086e-01,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.186431571841239929e-01
1.974711269140243530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.052977135726138221e-02,1.000000000000000000e+00,2.381926590936069565e-01,-1.400982588529586792e-01
4.389317929744720459e-01,8.514496684074401855e-01,0.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-7.792195677757263184e-01
3.768809139728546143e-01,8.288829922676086426e-01,0.000000000000000000e+00,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-2.186810821294784546e-01
4.484327435493469238e-01,8.504839539527893066e-01,0.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-9.997743964195251465e-01
4.465786814689636230e-01,8.625648617744445801e-01,0.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-1.189314723014831543e+00
4.360642731189727783e-01,8.356323838233947754e-01,0.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-5.830802321434020996e-01
4.110499918460845947e-01,8.422201871871948242e-01,0.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-3.985289335250854492e-01
4.401573538780212402e-01,8.495387434959411621e-01,0.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-7.812317013740539551e-01
4.198672175407409668e-01,8.476450443267822266e-01,0.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-4.869912862777709961e-01
3.975133001804351807e-01,8.581414818763732910e-01,0.000000000000000000e+00,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.918402552604675293e-01
4.298314154148101807e-01,8.429682254791259766e-01,0.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-5.619965791702270508e-01
4.411387443542480469e-01,8.320456147193908691e-01,0.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-6.217479705810546875e-01
4.460334181785583496e-01,8.668960332870483398e-01,0.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-1.279327273368835449e+00
4.490570425987243652e-01,8.531444072723388672e-01,0.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-1.069623708724975586e+00
4.478713870048522949e-01,8.603470325469970703e-01,0.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-1.188654661178588867e+00
4.153459668159484863e-01,8.749996423721313477e-01,1.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.249485313892364502e-01
4.474899470806121826e-01,8.642800450325012207e-01,0.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-1.273763418197631836e+00
4.267053008079528809e-01,8.265998363494873047e-01,0.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-4.440527856349945068e-01
4.260956346988677979e-01,8.523818850517272949e-01,0.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-5.861631035804748535e-01
4.150158762931823730e-01,8.813649415969848633e-01,1.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.571214050054550171e-01
3.983261883258819580e-01,8.484933972358703613e-01,0.000000000000000000e+00,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.283739089965820312e-01
4.080452919006347656e-01,8.521631956100463867e-01,0.000000000000000000e+00,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-4.062897264957427979e-01
4.489043056964874268e-01,8.374776840209960938e-01,0.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-8.121922016143798828e-01
4.472088217735290527e-01,8.449209928512573242e-01,0.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-8.764632344245910645e-01
4.034440517425537109e-01,8.551871776580810547e-01,0.000000000000000000e+00,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.745276331901550293e-01
4.492848813533782959e-01,8.502250313758850098e-01,0.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-1.019749760627746582e+00
4.034491479396820068e-01,8.465142250061035156e-01,0.000000000000000000e+00,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.618312776088714600e-01
