controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.366776168346405029e-01,1.088118702173233032e-01,0.000000000000000000e+00,3.662793687908000861e-01,3.058739602565765381e-01,5.858395559105904482e-01,-2.153720378875732422e+00
1.737812012434005737e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.357904590085314611e-01,3.343150615692138672e-01,2.734435971902337004e-01,-1.361188739538192749e-01
2.392231225967407227e-01,1.069684326648712158e-01,0.000000000000000000e+00,3.856739221396457973e-01,3.034746646881103516e-01,6.569704414828363426e-01,-2.180225133895874023e+00
1.452459394931793213e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.774315928823074540e-01,3.479610681533813477e-01,2.213573244367264548e-01,-3.723403066396713257e-02
1.835125088691711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.032640965147348266e-01,3.237080276012420654e-01,5.173311053328388809e-01,-2.473052218556404114e-02
4.152813553810119629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.275539295938416418e-01,1.000000000000000000e+00,2.952815067871157328e-01,1.398175023496150970e-02
2.153054773807525635e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522246963860041991e-01,3.100151419639587402e-01,5.308581831844947363e-01,-3.351770639419555664e-01
2.537124454975128174e-01,9.084392338991165161e-02,0.000000000000000000e+00,2.432608311692875114e-01,3.286611437797546387e-01,1.746108926447356158e-01,-7.282388806343078613e-01
2.332995533943176270e-01,8.934690803289413452e-02,0.000000000000000000e+00,4.465773578166107316e-01,3.091445863246917725e-01,4.529347488993013537e-01,-1.443345546722412109e+00
2.427574694156646729e-01,1.097840368747711182e-01,0.000000000000000000e+00,2.963992251244457199e-01,3.146416246891021729e-01,3.956983929266504330e-01,-1.590130686759948730e+00
2.147954851388931274e-01,3.349150717258453369e-02,0.000000000000000000e+00,5.733438202877666479e-01,3.191508650779724121e-01,3.165938324206650778e-01,-5.893167853355407715e-01
2.097686380147933960e-01,2.642458491027355194e-02,0.000000000000000000e+00,5.149231506604584618e-01,3.309333622455596924e-01,1.555894214813872412e-01,-3.894057869911193848e-01
2.146393358707427979e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.962545561233543845e-01,3.096441328525543213e-01,5.578567103012708195e-01,-2.403251975774765015e-01
2.222290337085723877e-01,5.670343339443206787e-02,0.000000000000000000e+00,4.996200397726413556e-01,3.194607794284820557e-01,2.860801834646008457e-01,-7.302653789520263672e-01
2.135027050971984863e-01,6.187623366713523865e-03,0.000000000000000000e+00,6.622656300614044866e-01,3.141050934791564941e-01,4.311761215406055836e-01,-5.052583813667297363e-01
1.949213594198226929e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.328803788931558483e-01,3.290082514286041260e-01,2.394819936946805394e-01,-3.001266121864318848e-01
2.204845696687698364e-01,1.009214483201503754e-02,0.000000000000000000e+00,6.777140019378556923e-01,3.092962205410003662e-01,5.049387211660036900e-01,-5.509516596794128418e-01
2.434585541486740112e-01,1.257780045270919800e-01,0.000000000000000000e+00,2.124441441469711311e-01,3.108243942260742188e-01,6.360803701489703421e-01,-2.323665857315063477e+00
2.310326099395751953e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.539717198219295202e-01,3.048590421676635742e-01,7.042070462768690309e-01,-3.915124759078025818e-02
1.823826879262924194e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.315344879157916536e-01,3.250321745872497559e-01,4.392672625821068544e-01,-8.909013122320175171e-02
4.189083278179168701e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.712527894689735319e-01,1.000000000000000000e+00,2.308425622397055621e-01,2.433641813695430756e-02
2.486789971590042114e-01,1.076238676905632019e-01,0.000000000000000000e+00,2.624652972894357394e-01,3.189127147197723389e-01,3.247798180482339148e-01,-1.290149450302124023e+00
2.391046732664108276e-01,1.164327561855316162e-01,0.000000000000000000e+00,3.074049512759832181e-01,3.065337538719177246e-01,6.645483895365352778e-01,-2.394135475158691406e+00
1.676752418279647827e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.077280584462505297e-01,3.405093252658843994e-01,1.974124829039681506e-01,-1.164350882172584534e-01
4.131620824337005615e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.779585012310222591e-01,1.000000000000000000e+00,3.611753258216001683e-01,1.666245050728321075e-03
4.186407029628753662e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.508235669421841729e-01,1.000000000000000000e+00,5.167462254639185737e-01,-3.702942049130797386e-03
2.301227450370788574e-01,6.505181640386581421e-02,0.000000000000000000e+00,3.983491881323583117e-01,3.272197246551513672e-01,1.716470368274494451e-01,-6.125046014785766602e-01
2.465516626834869385e-01,1.103767603635787964e-01,0.000000000000000000e+00,2.697850374435377119e-01,3.168046176433563232e-01,3.637685364995431603e-01,-1.459119558334350586e+00
2.383064776659011841e-01,1.056670919060707092e-01,0.000000000000000000e+00,3.434282039648132168e-01,3.121010661125183105e-01,4.267444539825868133e-01,-1.663620352745056152e+00
4.181179106235504150e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.628109459352951705e-01,1.000000000000000000e+00,2.130535602695964315e-01,1.912633143365383148e-02
2.249924987554550171e-01,5.876928940415382385e-02,0.000000000000000000e+00,4.398706295061042271e-01,3.257454633712768555e-01,1.934420979748044389e-01,-6.085202693939208984e-01
2.268707752227783203e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.268217222200682448e-01,3.044764697551727295e-01,6.008657628843674381e-01,-4.743936061859130859e-01
2.305195629596710205e-01,7.889077067375183105e-02,0.000000000000000000e+00,4.767604161470467838e-01,3.111435174942016602e-01,4.122353502027347183e-01,-1.188307285308837891e+00
