controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.004481732845306396e-01,7.441097497940063477e-01,9.792542255956552255e-01,1.181501671671867371e-01,5.356902979162248002e-01,-1.376227438449859619e-01
0.000000000000000000e+00,2.837513089179992676e-01,6.197034716606140137e-01,7.615281472591768352e-01,3.020878732204437256e-01,6.881022975715956891e-01,-2.749230563640594482e-01
0.000000000000000000e+00,4.005691111087799072e-01,7.467588186264038086e-01,9.675915427206474018e-01,1.411667466163635254e-01,7.039816350112277910e-01,-2.067160755395889282e-01
0.000000000000000000e+00,3.992708325386047363e-01,7.447984218597412109e-01,9.724756918035287745e-01,1.278253048658370972e-01,5.905778266514433161e-01,-1.640382558107376099e-01
0.000000000000000000e+00,3.681994080543518066e-01,7.245672941207885742e-01,8.804140668533170233e-01,1.759016811847686768e-01,6.449099960387620900e-01,-2.249465435743331909e-01
0.000000000000000000e+00,3.954610824584960938e-01,7.434007525444030762e-01,9.431762133654248981e-01,1.471608430147171021e-01,6.915600149251057704e-01,-2.149885445833206177e-01
0.000000000000000000e+00,3.720286786556243896e-01,7.201846837997436523e-01,9.218606246763305645e-01,1.592026799917221069e-01,5.224318394020379674e-01,-1.541727781295776367e-01
0.000000000000000000e+00,2.720447182655334473e-01,5.956857204437255859e-01,7.529817833951105710e-01,3.244217932224273682e-01,6.305525053686668047e-01,-2.667917609214782715e-01
0.000000000000000000e+00,3.881049752235412598e-01,7.327664494514465332e-01,9.516308849123977787e-01,1.336027234792709351e-01,5.034081014092449680e-01,-1.341561079025268555e-01
0.000000000000000000e+00,3.640203773975372314e-01,7.103539109230041504e-01,9.177187967395208368e-01,1.696690917015075684e-01,4.999373216260597497e-01,-1.454592794179916382e-01
0.000000000000000000e+00,2.712611854076385498e-01,5.905453562736511230e-01,7.985401060712224997e-01,3.312582671642303467e-01,4.928291346243184323e-01,-1.952679008245468140e-01
0.000000000000000000e+00,2.805658578872680664e-01,6.121989488601684570e-01,8.037006662450392191e-01,3.061345219612121582e-01,6.034074366836114089e-01,-2.409473657608032227e-01
0.000000000000000000e+00,2.703017592430114746e-01,5.918201208114624023e-01,7.310067974197350660e-01,3.288657963275909424e-01,6.411256903407974717e-01,-2.738919854164123535e-01
0.000000000000000000e+00,4.067348837852478027e-01,7.488263845443725586e-01,9.995908286268651022e-01,1.077801212668418884e-01,5.353859630994353136e-01,-1.294842958450317383e-01
0.000000000000000000e+00,2.904849350452423096e-01,6.304711103439331055e-01,8.132748138950706140e-01,2.874218523502349854e-01,6.276408678974244593e-01,-2.448422014713287354e-01
0.000000000000000000e+00,2.645495831966400146e-01,5.794368982315063477e-01,7.117142536117896379e-01,3.443085551261901855e-01,5.560810253249310886e-01,-2.493352591991424561e-01
0.000000000000000000e+00,3.687010705471038818e-01,7.256351709365844727e-01,8.732748643542970202e-01,1.776947528123855591e-01,6.692263227711859885e-01,-2.360698729753494263e-01
0.000000000000000000e+00,2.700966596603393555e-01,5.913477540016174316e-01,7.007644440290610177e-01,3.306609094142913818e-01,6.660123201064999110e-01,-2.807982563972473145e-01
0.000000000000000000e+00,3.861681818962097168e-01,7.376756072044372559e-01,9.114840494718468022e-01,1.575397402048110962e-01,6.776132385442643624e-01,-2.244414240121841431e-01
0.000000000000000000e+00,3.844715058803558350e-01,7.335565686225891113e-01,9.340155195683496059e-01,1.459019333124160767e-01,5.666468628198283453e-01,-1.697478294372558594e-01
0.000000000000000000e+00,3.220092654228210449e-01,6.803549528121948242e-01,7.870597440119421195e-01,2.431811988353729248e-01,7.466520244999725886e-01,-2.729104459285736084e-01
0.000000000000000000e+00,3.683354556560516357e-01,7.261344194412231445e-01,8.600977389967482400e-01,1.818124651908874512e-01,7.105133975790536294e-01,-2.514751851558685303e-01
0.000000000000000000e+00,2.690334618091583252e-01,5.889540910720825195e-01,7.026273602304505816e-01,3.327684402465820312e-01,6.535747151307649272e-01,-2.790455222129821777e-01
0.000000000000000000e+00,3.968686163425445557e-01,7.436392307281494141e-01,9.612660408400859335e-01,1.347569823265075684e-01,6.137917609120058238e-01,-1.787534058094024658e-01
0.000000000000000000e+00,3.944157063961029053e-01,7.431406378746032715e-01,9.321710466632465719e-01,1.534392982721328735e-01,7.423119834668807648e-01,-2.310480326414108276e-01
0.000000000000000000e+00,3.336797356605529785e-01,6.920143961906433105e-01,8.372683389868953441e-01,2.212554812431335449e-01,6.584259175116976559e-01,-2.448397427797317505e-01
0.000000000000000000e+00,3.434098362922668457e-01,7.050942778587341309e-01,8.097401345843000531e-01,2.149000763893127441e-01,7.534410712956258749e-01,-2.690016925334930420e-01
0.000000000000000000e+00,3.568996489048004150e-01,7.145762443542480469e-01,8.681702297570339510e-01,1.890347748994827271e-01,6.344146784944852957e-01,-2.254558801651000977e-01
0.000000000000000000e+00,2.676870226860046387e-01,5.860307812690734863e-01,7.230756704928917866e-01,3.349422514438629150e-01,6.176088147967684350e-01,-2.694224417209625244e-01
0.000000000000000000e+00,2.996888458728790283e-01,6.419982314109802246e-01,8.458931589774387749e-01,2.708398997783660889e-01,5.804653849741104876e-01,-2.130457907915115356e-01
0.000000000000000000e+00,3.835351467132568359e-01,7.364969849586486816e-01,8.916605561224704157e-01,1.658162921667098999e-01,7.301435315848401331e-01,-2.450397461652755737e-01
0.000000000000000000e+00,2.687909305095672607e-01,5.881783366203308105e-01,7.710216850355586793e-01,3.332008719444274902e-01,5.438089821621008291e-01,-2.298019081354141235e-01
0.000000000000000000e+00,2.957932353019714355e-01,6.333239674568176270e-01,8.530780009388725382e-01,2.785357236862182617e-01,5.496122380619865577e-01,-1.965477317571640015e-01
0.000000000000000000e+00,3.875297307968139648e-01,7.389109134674072266e-01,9.042855189956753303e-01,1.613879203796386719e-01,7.336325659428775126e-01,-2.410265505313873291e-01
0.000000000000000000e+00,2.670142948627471924e-01,5.834720134735107422e-01,7.631873118397383138e-01,3.413911759853363037e-01,4.904472359680526750e-01,-2.066609412431716919e-01
0.000000000000000000e+00,4.039382934570312500e-01,7.473972439765930176e-01,9.904013182743305332e-01,1.163118779659271240e-01,5.619610918634262431e-01,-1.442433148622512817e-01
0.000000000000000000e+00,3.644913434982299805e-01,7.175507545471191406e-01,8.984209930239347441e-01,1.737487763166427612e-01,5.726926556548812552e-01,-1.869917958974838257e-01
0.000000000000000000e+00,2.650501728057861328e-01,5.803530216217041016e-01,7.343267488348969030e-01,3.450993597507476807e-01,5.095711176509019058e-01,-2.239268720149993896e-01
0.000000000000000000e+00,2.693756520748138428e-01,5.898769497871398926e-01,7.464792980837702263e-01,3.304503560066223145e-01,6.103239137277367554e-01,-2.627590000629425049e-01
