controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.003241926431655884e-01,2.526929080486297607e-01,5.790951251983642578e-01,1.113663751959897696e-01,2.674388885498046875e-01,9.552263132964200487e-01,-1.556313276290893555e+00
1.863323450088500977e-01,2.062117755413055420e-01,4.630691111087799072e-01,4.029993558179303936e-01,3.074371814727783203e-01,6.907753236210032455e-01,-2.100243806838989258e+00
1.965266764163970947e-01,1.972017735242843628e-01,4.803606867790222168e-01,1.726444763159819540e-01,3.150219023227691650e-01,7.395067428111746777e-01,-2.783706426620483398e+00
1.854492127895355225e-01,2.081033587455749512e-01,4.587199389934539795e-01,5.044814042674296006e-01,3.006954491138458252e-01,7.200619875217960653e-01,-1.473329782485961914e+00
1.904689073562622070e-01,2.185781300067901611e-01,4.686166942119598389e-01,5.684490646368285383e-01,2.875802218914031982e-01,8.626252298910194183e-01,-1.034258961677551270e+00
1.932471096515655518e-01,2.231537848711013794e-01,4.727780818939208984e-01,5.907767435505044684e-01,2.819363176822662354e-01,9.194119932411299878e-01,-8.753047585487365723e-01
1.860689520835876465e-01,2.123598903417587280e-01,4.669798612594604492e-01,4.517739882601464751e-01,3.002607822418212891e-01,7.646562135222905177e-01,-1.760054111480712891e+00
2.007211595773696899e-01,1.882449537515640259e-01,4.776931107044219971e-01,1.186982734987673260e-01,3.195641040802001953e-01,7.076874121581840926e-01,-2.597706794738769531e+00
2.057879716157913208e-01,1.935958415269851685e-01,4.996111392974853516e-01,8.466397751352570944e-02,3.101915121078491211e-01,8.054508457983542424e-01,-2.076770544052124023e+00
1.899588853120803833e-01,2.321660518646240234e-01,4.917643070220947266e-01,4.729260506729511815e-01,2.826115787029266357e-01,9.570546352162994097e-01,-1.267638087272644043e+00
1.866592019796371460e-01,2.313840687274932861e-01,5.036797523498535156e-01,3.271655260453584235e-01,2.874385714530944824e-01,9.043577361553279959e-01,-1.996389746665954590e+00
1.787267327308654785e-01,1.990516185760498047e-01,4.347523152828216553e-01,6.408434821063025977e-01,2.924469411373138428e-01,6.511475751279379720e-01,-8.022342920303344727e-01
1.878269910812377930e-01,2.198243141174316406e-01,4.748683273792266846e-01,4.799713054976535442e-01,2.927139699459075928e-01,8.475147995572023252e-01,-1.480595827102661133e+00
1.870469301939010620e-01,2.138928622007369995e-01,4.781691133975982666e-01,3.449419828929216614e-01,3.019228875637054443e-01,7.896205114454284413e-01,-2.330653190612792969e+00
2.001169770956039429e-01,1.955455839633941650e-01,4.881587326526641846e-01,1.329872540094820810e-01,3.133809566497802734e-01,7.721007854498159739e-01,-2.509276390075683594e+00
1.820994913578033447e-01,2.013127356767654419e-01,4.442936480045318604e-01,5.854374021297682473e-01,2.982558310031890869e-01,6.532004632380218334e-01,-1.037748932838439941e+00
1.906030476093292236e-01,2.253763228654861450e-01,4.537394940853118896e-01,6.994454364822756398e-01,2.634715437889099121e-01,9.900352844861255441e-01,-4.849458932876586914e-01
1.923518478870391846e-01,2.368369251489639282e-01,5.322613716125488281e-01,2.093042932105428910e-01,2.836525440216064453e-01,9.129494605369965488e-01,-2.062357902526855469e+00
1.814156174659729004e-01,2.095734477043151855e-01,4.378187954425811768e-01,6.878733961163323585e-01,2.768940031528472900e-01,8.119660897958242973e-01,-6.228307485580444336e-01
1.890938580036163330e-01,2.450895458459854126e-01,5.365570783615112305e-01,2.506893878870811720e-01,2.772788703441619873e-01,9.471626482102056821e-01,-1.912048697471618652e+00
2.090406864881515503e-01,1.678658723831176758e-01,4.767793118953704834e-01,2.751224547298359788e-02,3.263418674468994141e-01,7.011770749689549831e-01,-1.929400801658630371e+00
1.890887469053268433e-01,2.067451030015945435e-01,4.740577042102813721e-01,3.036316820808812600e-01,3.085994720458984375e-01,7.369382178189504140e-01,-2.635118961334228516e+00
1.927372962236404419e-01,2.270127534866333008e-01,4.818222820758819580e-01,5.390732158789628414e-01,2.833527922630310059e-01,9.381532790761144547e-01,-1.045171976089477539e+00
1.986910104751586914e-01,2.259610593318939209e-01,5.298548936843872070e-01,1.472378453070564419e-01,2.900665998458862305e-01,8.869278899629002844e-01,-2.028452634811401367e+00
