controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.843430876731872559e-01,3.369548618793487549e-01,8.237919807434082031e-01,2.432608311692875114e-01,2.390675097703933716e-01,1.746108926447356158e-01,-4.818115532398223877e-01
8.847888708114624023e-01,3.374420702457427979e-01,8.174521923065185547e-01,4.465773578166107316e-01,2.384018898010253906e-01,4.529347488993013537e-01,-5.029000639915466309e-01
8.847182393074035645e-01,3.373540639877319336e-01,8.186174035072326660e-01,2.963992251244457199e-01,2.385113388299942017e-01,3.956983929266504330e-01,-4.995347559452056885e-01
8.847565650939941406e-01,3.372423350811004639e-01,8.201674222946166992e-01,5.733438202877666479e-01,2.387778311967849731e-01,3.165938324206650778e-01,-4.943391382694244385e-01
8.845739364624023438e-01,3.369400203227996826e-01,8.241270780563354492e-01,5.149231506604584618e-01,2.391532063484191895e-01,1.555894214813872412e-01,-4.805413484573364258e-01
8.848828673362731934e-01,3.374744951725006104e-01,8.171257972717285156e-01,7.962545561233543845e-01,2.384500652551651001e-01,5.578567103012708195e-01,-5.030857324600219727e-01
8.849028348922729492e-01,3.371938765048980713e-01,8.207470178604125977e-01,4.996200397726413556e-01,2.388174086809158325e-01,2.860801834646008457e-01,-4.923582375049591064e-01
8.850270509719848633e-01,3.373993635177612305e-01,8.184830546379089355e-01,6.622656300614044866e-01,2.385503947734832764e-01,4.311761215406055836e-01,-5.006230473518371582e-01
8.846635818481445312e-01,3.370979428291320801e-01,8.221305608749389648e-01,6.328803788931558483e-01,2.389944344758987427e-01,2.394819936946805394e-01,-4.877033829689025879e-01
8.848730921745300293e-01,3.374714255332946777e-01,8.176925778388977051e-01,6.777140019378556923e-01,2.384187430143356323e-01,5.049387211660036900e-01,-5.034620165824890137e-01
8.848018646240234375e-01,3.375272452831268311e-01,8.182233572006225586e-01,2.124441441469711311e-01,2.381528764963150024e-01,6.360803701489703421e-01,-5.059008002281188965e-01
8.848047256469726562e-01,3.374343812465667725e-01,8.171139359474182129e-01,9.539717198219295202e-01,2.385957539081573486e-01,7.042070462768690309e-01,-4.999993741512298584e-01
8.848281502723693848e-01,3.373583853244781494e-01,8.187086582183837891e-01,8.315344879157916536e-01,2.386794835329055786e-01,4.392672625821068544e-01,-4.985062479972839355e-01
8.846578001976013184e-01,3.369896113872528076e-01,8.236003518104553223e-01,9.712527894689735319e-01,2.392149716615676880e-01,2.308425622397055621e-01,-4.816378653049468994e-01
8.846730589866638184e-01,3.372395932674407959e-01,8.201221227645874023e-01,2.624652972894357394e-01,2.386904358863830566e-01,3.247798180482339148e-01,-4.947180747985839844e-01
8.847501873970031738e-01,3.375520110130310059e-01,8.158652186393737793e-01,3.074049512759832181e-01,2.381262779235839844e-01,6.645483895365352778e-01,-5.066276788711547852e-01
8.846156597137451172e-01,3.370042145252227783e-01,8.233355283737182617e-01,7.077280584462505297e-01,2.391315400600433350e-01,1.974124829039681506e-01,-4.831520020961761475e-01
8.848267197608947754e-01,3.372397422790527344e-01,8.203234076499938965e-01,8.779585012310222591e-01,2.388563901185989380e-01,3.611753258216001683e-01,-4.933295249938964844e-01
8.848973512649536133e-01,3.373816013336181641e-01,8.184593319892883301e-01,9.508235669421841729e-01,2.386649101972579956e-01,5.167462254639185737e-01,-4.988570809364318848e-01
8.845072984695434570e-01,3.369711041450500488e-01,8.236633539199829102e-01,3.983491881323583117e-01,2.390886396169662476e-01,1.716470368274494451e-01,-4.822503030300140381e-01
8.846845626831054688e-01,3.373022079467773438e-01,8.193604946136474609e-01,2.697850374435377119e-01,2.385939210653305054e-01,3.637685364995431603e-01,-4.974146783351898193e-01
8.847450613975524902e-01,3.374019563198089600e-01,8.179739713668823242e-01,3.434282039648132168e-01,2.384443134069442749e-01,4.267444539825868133e-01,-5.014618039131164551e-01
8.846486210823059082e-01,3.369951546192169189e-01,8.235055208206176758e-01,8.628109459352951705e-01,2.391822338104248047e-01,2.130535602695964315e-01,-4.822814166545867920e-01
8.845816254615783691e-01,3.370177745819091797e-01,8.230912685394287109e-01,4.398706295061042271e-01,2.390661388635635376e-01,1.934420979748044389e-01,-4.843771457672119141e-01
8.848693966865539551e-01,3.375172913074493408e-01,8.165132999420166016e-01,7.268217222200682448e-01,2.383414804935455322e-01,6.008657628843674381e-01,-5.048097968101501465e-01
8.847298026084899902e-01,3.373917043209075928e-01,8.181354403495788574e-01,4.767604161470467838e-01,2.385063767433166504e-01,4.122353502027347183e-01,-5.008504390716552734e-01
