controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.260092079639434814e-01,8.215196132659912109e-01,7.622002749477945205e-01,0.000000000000000000e+00,8.630388939508768509e-01,-9.005969166755676270e-01
0.000000000000000000e+00,4.077198505401611328e-01,8.236184716224670410e-01,8.369285762766056624e-01,0.000000000000000000e+00,6.541268530881793053e-01,-5.677815675735473633e-01
0.000000000000000000e+00,4.064611494541168213e-01,8.241270184516906738e-01,5.074735916622027387e-01,0.000000000000000000e+00,6.421911029021167838e-01,-5.493650436401367188e-01
0.000000000000000000e+00,4.214917421340942383e-01,8.212174177169799805e-01,9.015082373243930025e-01,0.000000000000000000e+00,8.004195795656545709e-01,-8.211305737495422363e-01
0.000000000000000000e+00,4.197187721729278564e-01,8.216042518615722656e-01,3.458896170506690626e-01,0.000000000000000000e+00,7.790798085392826033e-01,-7.919951677322387695e-01
0.000000000000000000e+00,4.285385012626647949e-01,8.220131397247314453e-01,8.825435544213072747e-01,0.000000000000000000e+00,9.044506855445101356e-01,-9.295025467872619629e-01
0.000000000000000000e+00,4.123432636260986328e-01,8.224482536315917969e-01,9.369623567930887020e-01,0.000000000000000000e+00,6.977460401308195337e-01,-6.455412507057189941e-01
0.000000000000000000e+00,4.026043415069580078e-01,8.251641392707824707e-01,6.653296524176171012e-01,0.000000000000000000e+00,6.096338367842797368e-01,-4.914658367633819580e-01
0.000000000000000000e+00,4.262555837631225586e-01,8.216140270233154297e-01,6.209123795748798802e-01,0.000000000000000000e+00,8.673222290503042053e-01,-9.057229757308959961e-01
0.000000000000000000e+00,3.999437987804412842e-01,8.260611891746520996e-01,5.199150498199639481e-01,0.000000000000000000e+00,5.875648066500552824e-01,-4.555892944335937500e-01
0.000000000000000000e+00,4.090005755424499512e-01,8.233475089073181152e-01,7.110055785625208902e-01,0.000000000000000000e+00,6.654178525517261411e-01,-5.897337794303894043e-01
0.000000000000000000e+00,4.219039976596832275e-01,8.214467763900756836e-01,4.162579629622431554e-01,0.000000000000000000e+00,8.067996994880741735e-01,-8.342229127883911133e-01
0.000000000000000000e+00,4.281281530857086182e-01,8.219562768936157227e-01,7.493414903037352026e-01,0.000000000000000000e+00,8.974606331704200191e-01,-9.274965524673461914e-01
0.000000000000000000e+00,4.093384742736816406e-01,8.232782483100891113e-01,6.794414884413725320e-01,0.000000000000000000e+00,6.684722287301402277e-01,-5.956047177314758301e-01
0.000000000000000000e+00,4.130234122276306152e-01,8.225430846214294434e-01,4.672203915094161886e-01,0.000000000000000000e+00,7.039310756048878792e-01,-6.617138385772705078e-01
0.000000000000000000e+00,4.202956855297088623e-01,8.215692043304443359e-01,3.244717777728369779e-01,0.000000000000000000e+00,7.863727500629472678e-01,-8.032956719398498535e-01
0.000000000000000000e+00,4.037802517414093018e-01,8.249711990356445312e-01,3.591376599433154793e-01,0.000000000000000000e+00,6.188415059794613038e-01,-5.087796449661254883e-01
0.000000000000000000e+00,4.182122647762298584e-01,8.215058445930480957e-01,8.299599772258415831e-01,0.000000000000000000e+00,7.602709985574758189e-01,-7.585123181343078613e-01
0.000000000000000000e+00,4.266844689846038818e-01,8.217642307281494141e-01,3.900577007492658788e-01,0.000000000000000000e+00,8.753792934573515483e-01,-9.120716452598571777e-01
0.000000000000000000e+00,4.074156284332275391e-01,8.238373398780822754e-01,5.609925826468526999e-01,0.000000000000000000e+00,6.507634443589742634e-01,-5.644364953041076660e-01
0.000000000000000000e+00,4.047310352325439453e-01,8.244782686233520508e-01,7.758430208813535955e-01,0.000000000000000000e+00,6.278454944920262015e-01,-5.218384265899658203e-01
0.000000000000000000e+00,4.109142720699310303e-01,8.229455351829528809e-01,5.831255010459135413e-01,0.000000000000000000e+00,6.831802989060646869e-01,-6.232477426528930664e-01
0.000000000000000000e+00,4.112980961799621582e-01,8.227996826171875000e-01,6.962033572260855063e-01,0.000000000000000000e+00,6.870267493179718077e-01,-6.293548941612243652e-01
0.000000000000000000e+00,4.178000390529632568e-01,8.216745257377624512e-01,6.027476041681816277e-01,0.000000000000000000e+00,7.555368861877618247e-01,-7.530016899108886719e-01
0.000000000000000000e+00,4.255802631378173828e-01,8.213723897933959961e-01,9.583750064514156008e-01,0.000000000000000000e+00,8.562864478425173953e-01,-8.904795646667480469e-01
0.000000000000000000e+00,4.252323210239410400e-01,8.213911652565002441e-01,8.143696403818085905e-01,0.000000000000000000e+00,8.514205994433168279e-01,-8.881325125694274902e-01
0.000000000000000000e+00,4.018687903881072998e-01,8.252314925193786621e-01,9.930187150887611613e-01,0.000000000000000000e+00,6.048237299922658572e-01,-4.794115126132965088e-01
0.000000000000000000e+00,4.208160936832427979e-01,8.212388157844543457e-01,9.160315516013690651e-01,0.000000000000000000e+00,7.918312004175653840e-01,-8.079280257225036621e-01
0.000000000000000000e+00,4.271562397480010986e-01,8.217566609382629395e-01,6.891065820720205792e-01,0.000000000000000000e+00,8.812575091472933941e-01,-9.170098304748535156e-01
0.000000000000000000e+00,4.246123433113098145e-01,8.214505910873413086e-01,5.326362228529121223e-01,0.000000000000000000e+00,8.434194699367421055e-01,-8.814613819122314453e-01
0.000000000000000000e+00,3.996255099773406982e-01,8.259394168853759766e-01,9.802047710303793959e-01,0.000000000000000000e+00,5.867199821868132048e-01,-4.497179388999938965e-01
0.000000000000000000e+00,4.242804944515228271e-01,8.215123414993286133e-01,3.193847468123453548e-01,0.000000000000000000e+00,8.397789251483143147e-01,-8.761059641838073730e-01
0.000000000000000000e+00,4.226494431495666504e-01,8.214198946952819824e-01,4.480081705281466764e-01,0.000000000000000000e+00,8.166053790769005616e-01,-8.479420542716979980e-01
0.000000000000000000e+00,4.006616771221160889e-01,8.256380558013916016e-01,9.218435807720074537e-01,0.000000000000000000e+00,5.947303441405756841e-01,-4.636318385601043701e-01
0.000000000000000000e+00,4.160162508487701416e-01,8.219836950302124023e-01,4.895544451400279384e-01,0.000000000000000000e+00,7.354948290946867751e-01,-7.185473442077636719e-01
0.000000000000000000e+00,4.167278110980987549e-01,8.219307065010070801e-01,3.822400151832825999e-01,0.000000000000000000e+00,7.435854911832675551e-01,-7.327430844306945801e-01
