controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.174348711967468262e-01,9.165726304054260254e-01,5.893846154212951660e-01,5.261014832793137197e-01,0.000000000000000000e+00,1.443623618751304349e-01,-9.449468255043029785e-01
4.178813993930816650e-01,9.152621030807495117e-01,5.901243686676025391e-01,5.538539835661041577e-01,0.000000000000000000e+00,1.629749297169055255e-01,-1.061435699462890625e+00
4.095315337181091309e-01,9.532672762870788574e-01,5.263758301734924316e-01,2.836253267686796864e-01,0.000000000000000000e+00,2.416837311051218684e-01,-1.036278963088989258e+00
4.170348942279815674e-01,9.177755713462829590e-01,5.862640738487243652e-01,5.053356361796825791e-01,0.000000000000000000e+00,1.490328511442576831e-01,-9.656992554664611816e-01
4.249931275844573975e-01,9.349837899208068848e-01,6.078950166702270508e-01,8.525782980363144636e-01,0.000000000000000000e+00,2.947593129885124341e-01,-8.910678029060363770e-01
3.024182915687561035e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.800631969728384130e-01,0.000000000000000000e+00,4.645922770145852754e-01,-1.041212677955627441e-01
7.849688827991485596e-02,2.584020495414733887e-01,0.000000000000000000e+00,4.073957973399198740e-01,2.978950738906860352e-01,5.206473324197321562e-01,-6.650340557098388672e-01
4.110185205936431885e-01,9.433681368827819824e-01,5.358054041862487793e-01,3.800959562608843267e-01,0.000000000000000000e+00,2.524678800455077421e-01,-1.214364290237426758e+00
4.255786240100860596e-01,9.118400812149047852e-01,6.429712772369384766e-01,9.201610897183229998e-01,0.000000000000000000e+00,2.094192116968427997e-01,-8.884623646736145020e-01
4.287635385990142822e-01,9.876019954681396484e-01,3.707874417304992676e-01,9.285793627694031160e-01,0.000000000000000000e+00,3.399104286627902538e-01,-4.832360744476318359e-01
7.558924704790115356e-02,2.412958741188049316e-01,0.000000000000000000e+00,6.060865104689994176e-01,5.657871961593627930e-01,5.014457951296550364e-01,-4.042085111141204834e-01
6.919448822736740112e-02,2.444651722908020020e-01,0.000000000000000000e+00,4.294086895516434077e-01,3.073013424873352051e-01,4.813601411328864987e-01,-7.300990223884582520e-01
7.508275657892227173e-02,2.173311412334442139e-01,0.000000000000000000e+00,7.097950083546066269e-01,1.000000000000000000e+00,4.880051298784299774e-01,-2.444508224725723267e-01
4.177465736865997314e-01,9.152239561080932617e-01,5.858027935028076172e-01,5.908336530171502954e-01,0.000000000000000000e+00,2.266595620353771823e-01,-1.379355192184448242e+00
4.202039837837219238e-01,9.103295207023620605e-01,6.073668003082275391e-01,6.726860813664159444e-01,0.000000000000000000e+00,1.606692789132017629e-01,-1.022036910057067871e+00
4.498410522937774658e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.068470750619813670e-01,0.000000000000000000e+00,4.018086183919724608e-01,-2.036575227975845337e-01
4.135189056396484375e-01,9.301656484603881836e-01,5.546044111251831055e-01,4.370607137541425713e-01,0.000000000000000000e+00,2.322350832214672423e-01,-1.293327689170837402e+00
8.631083369255065918e-02,2.373251318931579590e-01,0.000000000000000000e+00,7.331498299355408976e-01,1.000000000000000000e+00,5.160612753937698916e-01,-2.209765315055847168e-01
5.929459258913993835e-02,2.265566885471343994e-01,0.000000000000000000e+00,5.463807761719110534e-01,4.750972390174865723e-01,4.554946168083298663e-01,-5.386499762535095215e-01
4.226684570312500000e-01,9.190824627876281738e-01,6.215644478797912598e-01,7.685260445846031629e-01,0.000000000000000000e+00,2.695643337399665773e-01,-1.172498822212219238e+00
5.077505111694335938e-02,2.515653073787689209e-01,0.000000000000000000e+00,2.543394356877332063e-01,2.657165527343750000e-01,4.073401332128120389e-01,-8.451793789863586426e-01
5.422557890415191650e-02,2.460582852363586426e-01,0.000000000000000000e+00,3.372448243840008297e-01,2.829566597938537598e-01,4.267111368531940063e-01,-8.501474261283874512e-01
4.204038977622985840e-01,9.541687965393066406e-01,5.517573952674865723e-01,7.519029112232580303e-01,0.000000000000000000e+00,3.242034608707569099e-01,-8.869076967239379883e-01
4.174446761608123779e-01,9.176869988441467285e-01,5.878593921661376953e-01,6.131910923330601282e-01,0.000000000000000000e+00,2.557611135979951378e-01,-1.405240535736083984e+00
4.259633719921112061e-01,9.262409210205078125e-01,6.279612183570861816e-01,8.885599517144956438e-01,0.000000000000000000e+00,2.742832937601134002e-01,-9.033075571060180664e-01
4.155430793762207031e-01,9.221971035003662109e-01,5.696539282798767090e-01,4.810048906728644491e-01,0.000000000000000000e+00,2.073536514102981843e-01,-1.265175580978393555e+00
4.325026571750640869e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.467161687828662409e-01,0.000000000000000000e+00,3.592716980923036374e-01,-3.488746285438537598e-01
6.131492927670478821e-02,2.057068496942520142e-01,0.000000000000000000e+00,6.647959888995537137e-01,1.000000000000000000e+00,4.597911544406043105e-01,-3.117333054542541504e-01
4.228838682174682617e-01,9.402856826782226562e-01,5.907689332962036133e-01,7.964398505402244810e-01,0.000000000000000000e+00,3.064789972102378024e-01,-9.347929954528808594e-01
3.785245120525360107e-02,2.418265044689178467e-01,1.776889711618423462e-01,3.038299144091165527e-01,2.721519172191619873e-01,3.755141847367047259e-01,-7.747672796249389648e-01
4.235035777091979980e-01,9.083861708641052246e-01,6.310353279113769531e-01,8.348595477129653331e-01,0.000000000000000000e+00,1.812861004404097698e-01,-9.552679061889648438e-01
4.229298830032348633e-01,9.877909421920776367e-01,3.885747492313385010e-01,8.151025948945375132e-01,0.000000000000000000e+00,3.516013336253722144e-01,-5.886932015419006348e-01
7.649362832307815552e-02,2.467281371355056763e-01,0.000000000000000000e+00,5.670424838432377435e-01,4.607405662536621094e-01,5.074682729779373958e-01,-4.651147425174713135e-01
4.278827905654907227e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.438488087815344540e-01,0.000000000000000000e+00,3.869191293263468112e-01,-3.388805389404296875e-01
4.141255021095275879e-01,9.285884499549865723e-01,5.614579319953918457e-01,3.990741616470334652e-01,0.000000000000000000e+00,1.959810968493639338e-01,-1.127730011940002441e+00
4.134951233863830566e-01,9.774555563926696777e-01,4.825872480869293213e-01,6.441497973656133968e-01,0.000000000000000000e+00,3.449525236071908640e-01,-8.471443057060241699e-01
4.207018315792083740e-01,9.270072579383850098e-01,6.065576672554016113e-01,7.259093334445859691e-01,0.000000000000000000e+00,2.887116058346644865e-01,-1.167998075485229492e+00
5.706015229225158691e-02,2.352215498685836792e-01,0.000000000000000000e+00,4.603624042745998457e-01,3.516266942024230957e-01,4.453346286991455849e-01,-7.054552435874938965e-01
4.263697862625122070e-01,9.125739932060241699e-01,6.497828960418701172e-01,9.960557382188427455e-01,0.000000000000000000e+00,1.905700795935828529e-01,-7.269594073295593262e-01
