controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,8.906402438879013062e-02,7.048034071922302246e-01,3.186397401676937524e-01,9.753846526145935059e-01,4.034380046900757355e-01,-1.067413911223411560e-01
0.000000000000000000e+00,8.885719627141952515e-02,7.048044204711914062e-01,3.323311397663008537e-01,9.753805994987487793e-01,2.592677255327923147e-01,-1.068176329135894775e-01
0.000000000000000000e+00,8.884972333908081055e-02,7.048053741455078125e-01,2.884512170486939753e-01,9.753165841102600098e-01,1.546189847469355283e-01,-1.069036722183227539e-01
0.000000000000000000e+00,8.878704905509948730e-02,7.048065066337585449e-01,1.974929522863007603e-01,9.752534031867980957e-01,1.260910201485083981e-01,-1.070082560181617737e-01
0.000000000000000000e+00,8.884494006633758545e-02,7.048080563545227051e-01,2.218247360064356383e-02,9.752159714698791504e-01,1.023286813886075119e-01,-1.070989072322845459e-01
0.000000000000000000e+00,8.889158070087432861e-02,7.048023343086242676e-01,4.208791998780361254e-01,9.763298630714416504e-01,3.336872842504576275e-01,-1.066193506121635437e-01
0.000000000000000000e+00,8.883357793092727661e-02,7.048019766807556152e-01,4.465684445207046549e-01,9.754374623298645020e-01,2.317135414756527623e-01,-1.066164895892143250e-01
0.000000000000000000e+00,8.888816833496093750e-02,7.048076391220092773e-01,4.185652611280643587e-02,9.752993583679199219e-01,3.557374873427479600e-01,-1.070225983858108521e-01
0.000000000000000000e+00,8.889611065387725830e-02,7.048069238662719727e-01,1.196377711076160311e-01,9.765729904174804688e-01,3.784900011071951620e-01,-1.069729402661323547e-01
0.000000000000000000e+00,8.890520036220550537e-02,7.048040032386779785e-01,3.471777623726238216e-01,9.754976630210876465e-01,1.828356235668443519e-01,-1.068131104111671448e-01
0.000000000000000000e+00,8.882179111242294312e-02,7.048035264015197754e-01,3.564953729867511023e-01,9.753491878509521484e-01,3.703070330395500931e-01,-1.067101359367370605e-01
0.000000000000000000e+00,8.919042348861694336e-02,7.048054933547973633e-01,1.283314552116674168e-01,9.750030636787414551e-01,2.430788532783179079e-01,-1.070492565631866455e-01
0.000000000000000000e+00,8.837085217237472534e-02,7.048078179359436035e-01,1.020614457801043368e-03,9.744655489921569824e-01,7.482777449720069696e-02,-1.070934161543846130e-01
0.000000000000000000e+00,8.894188702106475830e-02,7.048071026802062988e-01,1.538392851693756169e-01,9.753103852272033691e-01,1.438203390313558261e-01,-1.070467010140419006e-01
0.000000000000000000e+00,8.887346088886260986e-02,7.048076391220092773e-01,1.041777977908396741e-01,9.752984046936035156e-01,2.704632779964964984e-01,-1.070521771907806396e-01
0.000000000000000000e+00,8.853622525930404663e-02,7.048056125640869141e-01,2.486844288052263430e-01,9.752909541130065918e-01,6.190041459540525370e-02,-1.069383993744850159e-01
0.000000000000000000e+00,8.881270885467529297e-02,7.048054337501525879e-01,2.750798695298805607e-01,9.753327965736389160e-01,2.847314037277247079e-01,-1.068891212344169617e-01
0.000000000000000000e+00,8.885475248098373413e-02,7.048081755638122559e-01,5.858392156942913293e-02,9.752637743949890137e-01,1.907909159101704721e-01,-1.070940047502517700e-01
0.000000000000000000e+00,8.886216580867767334e-02,7.048057913780212402e-01,2.151078518909574355e-01,9.753063321113586426e-01,5.486999967853362775e-02,-1.069732159376144409e-01
0.000000000000000000e+00,8.888419717550277710e-02,7.048057317733764648e-01,2.563495718741531371e-01,9.753438234329223633e-01,1.610763149293391039e-01,-1.069454699754714966e-01
0.000000000000000000e+00,8.886796981096267700e-02,7.048062086105346680e-01,1.611525222050698147e-01,9.753292798995971680e-01,4.138458538856408797e-01,-1.069118529558181763e-01
0.000000000000000000e+00,8.882221579551696777e-02,7.048012614250183105e-01,4.501709976787879319e-01,9.754555225372314453e-01,3.974020817743519340e-01,-1.065083220601081848e-01
0.000000000000000000e+00,8.887192606925964355e-02,7.048078179359436035e-01,8.736821109800954610e-02,9.748561382293701172e-01,1.968104029139351729e-01,-1.070826277136802673e-01
0.000000000000000000e+00,8.888964354991912842e-02,7.048017382621765137e-01,4.357713152523111089e-01,9.754357933998107910e-01,4.479542709543652551e-02,-1.066274642944335938e-01
0.000000000000000000e+00,8.892956376075744629e-02,7.048048973083496094e-01,3.008797983652848895e-01,9.760950207710266113e-01,1.164531956000875584e-01,-1.068834066390991211e-01
0.000000000000000000e+00,8.887802809476852417e-02,7.048081755638122559e-01,3.650850948130556634e-02,9.752624630928039551e-01,2.130898049833765961e-01,-1.070952564477920532e-01
0.000000000000000000e+00,8.874982595443725586e-02,7.048081755638122559e-01,1.716729375447764369e-02,9.755558371543884277e-01,1.690976826563772295e-01,-1.071042791008949280e-01
0.000000000000000000e+00,8.904244005680084229e-02,7.048037052154541016e-01,3.246717767354212469e-01,9.754284024238586426e-01,4.210272754547501051e-01,-1.067148968577384949e-01
0.000000000000000000e+00,8.876582980155944824e-02,7.048051357269287109e-01,3.029509528272637531e-01,9.752197265625000000e-01,2.697012816922546019e-01,-1.068577170372009277e-01
0.000000000000000000e+00,8.886717259883880615e-02,7.048081755638122559e-01,5.322989318117794799e-02,9.753596186637878418e-01,1.717481338933127544e-01,-1.070974916219711304e-01
0.000000000000000000e+00,8.899311721324920654e-02,7.048028707504272461e-01,3.976098396443494831e-01,9.751017689704895020e-01,3.112854504808079681e-01,-1.066786423325538635e-01
0.000000000000000000e+00,8.901777863502502441e-02,7.048041820526123047e-01,3.409717849266007406e-01,9.760680198669433594e-01,3.207715865579405246e-01,-1.067719310522079468e-01
0.000000000000000000e+00,8.887084573507308960e-02,7.048057913780212402e-01,2.394354088733213481e-01,9.753473997116088867e-01,9.598302418587412177e-02,-1.069591194391250610e-01
0.000000000000000000e+00,8.899920433759689331e-02,7.048029303550720215e-01,4.111807103233639515e-01,9.757604598999023438e-01,2.341186386401645225e-01,-1.066874340176582336e-01
0.000000000000000000e+00,8.893761783838272095e-02,7.048031687736511230e-01,3.692579905568676990e-01,9.754654169082641602e-01,3.849247552745623246e-01,-1.066757813096046448e-01
0.000000000000000000e+00,8.884955197572708130e-02,7.048031091690063477e-01,4.078385573638982353e-01,9.753694534301757812e-01,3.280712124946660313e-01,-1.066486239433288574e-01
