controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.332769483327865601e-01,1.224569603800773621e-01,3.670891523361206055e-01,2.605997767176446711e-01,3.032559752464294434e-01,5.264431452925445454e-01,-3.096841335296630859e+00
2.252866476774215698e-01,1.283428966999053955e-01,3.757984340190887451e-01,3.546615696400324258e-01,3.031081557273864746e-01,6.287309058162949826e-01,-3.044993400573730469e+00
2.200122475624084473e-01,1.639115661382675171e-01,4.438732564449310303e-01,6.244912699951377100e-01,2.981449663639068604e-01,5.184201115593354281e-01,-1.156407594680786133e+00
2.158772349357604980e-01,1.702110022306442261e-01,4.633564054965972900e-01,6.568768935988424928e-01,2.934557795524597168e-01,6.323396467728410464e-01,-9.733200073242187500e-01
2.244080454111099243e-01,1.541042625904083252e-01,4.146448969841003418e-01,5.458787060236798272e-01,3.038449585437774658e-01,6.862526265983031060e-01,-1.698855519294738770e+00
2.229867428541183472e-01,1.350754946470260620e-01,3.886848390102386475e-01,4.198911029663285888e-01,3.039094805717468262e-01,5.795376919888879375e-01,-2.671358585357666016e+00
2.304553091526031494e-01,1.245539411902427673e-01,3.679779469966888428e-01,2.882672843268948570e-01,3.030891120433807373e-01,6.085559517741416791e-01,-3.150962114334106445e+00
2.239848822355270386e-01,1.454150080680847168e-01,4.005421102046966553e-01,4.820789996238942776e-01,3.047342598438262939e-01,4.981077245875079607e-01,-2.198567390441894531e+00
1.724657416343688965e-01,2.468075901269912720e-01,6.504566669464111328e-01,7.730301315375600613e-01,2.416985929012298584e-01,7.610802029677784519e-01,-5.199137926101684570e-01
2.488714754581451416e-01,1.113433465361595154e-01,3.730470836162567139e-01,1.589801508596992985e-01,3.041754364967346191e-01,7.679752136399589091e-01,-2.552174806594848633e+00
2.232195585966110229e-01,1.324813216924667358e-01,3.849307894706726074e-01,4.012473593584096609e-01,3.036163449287414551e-01,6.907263250277770883e-01,-2.797179222106933594e+00
2.048909813165664673e-01,1.874331086874008179e-01,5.109539031982421875e-01,7.074301103248137323e-01,2.811871170997619629e-01,5.339355588901297800e-01,-7.369167208671569824e-01
2.231019586324691772e-01,1.334227323532104492e-01,3.863491415977478027e-01,4.083702583638220140e-01,3.037255704402923584e-01,7.148321854967721878e-01,-2.750623941421508789e+00
2.388544529676437378e-01,1.184399425983428955e-01,3.679989278316497803e-01,2.177370394102964846e-01,3.036130070686340332e-01,6.166022409022965389e-01,-2.920783042907714844e+00
2.221771776676177979e-01,1.604767590761184692e-01,4.324952065944671631e-01,5.999037980652156543e-01,3.006400465965270996e-01,7.387350197939863694e-01,-1.313038945198059082e+00
2.232416868209838867e-01,1.581473648548126221e-01,4.255535602569580078e-01,5.814170290518365647e-01,3.020502030849456787e-01,5.552176911683565086e-01,-1.438348293304443359e+00
2.449303120374679565e-01,1.141336187720298767e-01,3.707835078239440918e-01,1.803828766458419608e-01,3.039682209491729736e-01,7.253349726388989005e-01,-2.698177576065063477e+00
2.473003715276718140e-01,1.124679222702980042e-01,3.720975816249847412e-01,1.674138888339421483e-01,3.040954768657684326e-01,8.154730895626902676e-01,-2.610296487808227539e+00
2.245176136493682861e-01,1.531132012605667114e-01,4.124553799629211426e-01,5.374466231176366904e-01,3.041186928749084473e-01,7.018291891431517326e-01,-1.763360977172851562e+00
2.244031429290771484e-01,1.487288773059844971e-01,4.048455357551574707e-01,5.038125503382995252e-01,3.047166466712951660e-01,5.878052672865748951e-01,-2.026809453964233398e+00
2.030723243951797485e-01,1.904719471931457520e-01,5.187078118324279785e-01,7.134094227137319777e-01,2.791209518909454346e-01,5.098827600798010451e-01,-7.129206657409667969e-01
1.998296380043029785e-01,1.960772126913070679e-01,5.325976610183715820e-01,7.230480795061132726e-01,2.753756344318389893e-01,5.418677101308430055e-01,-6.762810945510864258e-01
2.136339843273162842e-01,1.735379546880722046e-01,4.732694029808044434e-01,6.699813390972050309e-01,2.909822165966033936e-01,5.712948177303726061e-01,-9.060000777244567871e-01
2.102467119693756104e-01,1.788687855005264282e-01,4.880793392658233643e-01,6.866921595666670708e-01,2.871740758419036865e-01,6.793554503539964706e-01,-8.267821073532104492e-01
2.285254597663879395e-01,1.259906589984893799e-01,3.696543276309967041e-01,3.108477773450230019e-01,3.030151426792144775e-01,7.498741564429091122e-01,-3.152518033981323242e+00
2.238308340311050415e-01,1.441977620124816895e-01,3.990503549575805664e-01,4.744084014735919785e-01,3.046903312206268311e-01,5.713440095253474738e-01,-2.260068655014038086e+00
2.267217487096786499e-01,1.271843761205673218e-01,3.724343180656433105e-01,3.334651560603361098e-01,3.030146956443786621e-01,4.735866730888041998e-01,-3.112648963928222656e+00
2.230419218540191650e-01,1.369816809892654419e-01,3.909718990325927734e-01,4.318055531282312676e-01,3.041100203990936279e-01,6.546369565599907681e-01,-2.586544752120971680e+00
2.235295325517654419e-01,1.310144364833831787e-01,3.824653625488281250e-01,3.887481305989679004e-01,3.034399151802062988e-01,5.019628471453101426e-01,-2.872484922409057617e+00
1.820709556341171265e-01,2.288572937250137329e-01,6.090272068977355957e-01,7.598286724429801353e-01,2.538918256759643555e-01,7.847006988059916921e-01,-5.558912158012390137e-01
2.123915851116180420e-01,1.754597425460815430e-01,4.787259101867675781e-01,6.765002711725321971e-01,2.895924150943756104e-01,5.957891198352804896e-01,-8.742668032646179199e-01
2.245804667472839355e-01,1.520714163780212402e-01,4.102996289730072021e-01,5.288303354522441158e-01,3.043423295021057129e-01,7.992224625501214152e-01,-1.829911470413208008e+00
2.233037501573562622e-01,1.398098617792129517e-01,3.940448462963104248e-01,4.484315566952037369e-01,3.043805360794067383e-01,8.226795683939498449e-01,-2.461866617202758789e+00
