controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.830491572618484497e-01,4.894061982631683350e-01,3.186397401676937524e-01,3.767271339893341064e-01,4.034380046900757355e-01,-1.040506958961486816e+00
0.000000000000000000e+00,1.992541700601577759e-01,4.737555086612701416e-01,3.323311397663008537e-01,3.638761639595031738e-01,2.592677255327923147e-01,-9.408922195434570312e-01
0.000000000000000000e+00,2.168442010879516602e-01,4.414098560810089111e-01,2.884512170486939753e-01,3.455236554145812988e-01,1.546189847469355283e-01,-6.501857638359069824e-01
0.000000000000000000e+00,2.194949686527252197e-01,4.206160008907318115e-01,1.974929522863007603e-01,3.331426084041595459e-01,1.260910201485083981e-01,-5.310156345367431641e-01
0.000000000000000000e+00,2.205072790384292603e-01,3.592979311943054199e-01,2.218247360064356383e-02,3.048999011516571045e-01,1.023286813886075119e-01,-2.795043289661407471e-01
0.000000000000000000e+00,2.006981670856475830e-01,4.776350557804107666e-01,4.208791998780361254e-01,3.689025044441223145e-01,3.336872842504576275e-01,-8.610814213752746582e-01
0.000000000000000000e+00,2.189070135354995728e-01,4.587576091289520264e-01,4.465684445207046549e-01,3.573999106884002686e-01,2.317135414756527623e-01,-6.751399636268615723e-01
0.000000000000000000e+00,1.678467541933059692e-01,4.914826154708862305e-01,4.185652611280643587e-02,3.566366732120513916e-01,3.557374873427479600e-01,-7.596604228019714355e-01
0.000000000000000000e+00,1.708793193101882935e-01,4.941724240779876709e-01,1.196377711076160311e-01,3.699752688407897949e-01,3.784900011071951620e-01,-9.818972945213317871e-01
0.000000000000000000e+00,2.154887914657592773e-01,4.518044292926788330e-01,3.471777623726238216e-01,3.520837724208831787e-01,1.828356235668443519e-01,-7.050213813781738281e-01
0.000000000000000000e+00,1.893680393695831299e-01,4.856286346912384033e-01,3.564953729867511023e-01,3.738411962985992432e-01,3.703070330395500931e-01,-1.005808115005493164e+00
0.000000000000000000e+00,1.888816803693771362e-01,4.687959253787994385e-01,1.283314552116674168e-01,3.468552827835083008e-01,2.430788532783179079e-01,-8.120009303092956543e-01
0.000000000000000000e+00,2.250525951385498047e-01,3.233928084373474121e-01,1.020614457801043368e-03,2.993117272853851318e-01,7.482777449720069696e-02,-2.174260020256042480e-01
0.000000000000000000e+00,2.129251509904861450e-01,4.252128303050994873e-01,1.538392851693756169e-01,3.312714397907257080e-01,1.438203390313558261e-01,-5.447523593902587891e-01
0.000000000000000000e+00,1.834018975496292114e-01,4.753459990024566650e-01,1.041777977908396741e-01,3.478860259056091309e-01,2.704632779964964984e-01,-8.246600627899169922e-01
0.000000000000000000e+00,2.418776750564575195e-01,3.868552744388580322e-01,2.486844288052263430e-01,3.261020481586456299e-01,6.190041459540525370e-02,-3.748014867305755615e-01
0.000000000000000000e+00,1.900475472211837769e-01,4.814963340759277344e-01,2.750798695298805607e-01,3.670857846736907959e-01,2.847314037277247079e-01,-1.061553001403808594e+00
0.000000000000000000e+00,1.986625939607620239e-01,4.355884790420532227e-01,5.858392156942913293e-02,3.232664167881011963e-01,1.907909159101704721e-01,-5.176723599433898926e-01
0.000000000000000000e+00,2.423380017280578613e-01,3.763769567012786865e-01,2.151078518909574355e-01,3.222088813781738281e-01,5.486999967853362775e-02,-3.476108312606811523e-01
0.000000000000000000e+00,2.128747701644897461e-01,4.434073567390441895e-01,2.563495718741531371e-01,3.449572920799255371e-01,1.610763149293391039e-01,-6.740393042564392090e-01
0.000000000000000000e+00,1.702410578727722168e-01,4.956376254558563232e-01,1.611525222050698147e-01,3.772352337837219238e-01,4.138458538856408797e-01,-1.029978752136230469e+00
0.000000000000000000e+00,1.978182345628738403e-01,4.805473983287811279e-01,4.501709976787879319e-01,3.722488880157470703e-01,3.974020817743519340e-01,-7.783457636833190918e-01
0.000000000000000000e+00,1.977456659078598022e-01,4.441608786582946777e-01,8.736821109800954610e-02,3.301255702972412109e-01,1.968104029139351729e-01,-5.924170017242431641e-01
0.000000000000000000e+00,2.635587453842163086e-01,3.920164704322814941e-01,4.357713152523111089e-01,3.308845460414886475e-01,4.479542709543652551e-02,-3.013245761394500732e-01
0.000000000000000000e+00,2.283561527729034424e-01,4.236861765384674072e-01,3.008797983652848895e-01,3.391051590442657471e-01,1.164531956000875584e-01,-5.262975096702575684e-01
0.000000000000000000e+00,1.929047107696533203e-01,4.433090686798095703e-01,3.650850948130556634e-02,3.222910761833190918e-01,2.130898049833765961e-01,-5.204818248748779297e-01
0.000000000000000000e+00,2.033237069845199585e-01,4.117506146430969238e-01,1.716729375447764369e-02,3.116239309310913086e-01,1.690976826563772295e-01,-3.911552131175994873e-01
0.000000000000000000e+00,1.822920590639114380e-01,4.897080659866333008e-01,3.246717767354212469e-01,3.777206540107727051e-01,4.210272754547501051e-01,-1.004240870475769043e+00
0.000000000000000000e+00,1.946377307176589966e-01,4.775314629077911377e-01,3.029509528272637531e-01,3.654001653194427490e-01,2.697012816922546019e-01,-1.003327608108520508e+00
0.000000000000000000e+00,2.033505439758300781e-01,4.229528307914733887e-01,5.322989318117794799e-02,3.191492855548858643e-01,1.717481338933127544e-01,-4.625968933105468750e-01
0.000000000000000000e+00,2.002142816781997681e-01,4.771075546741485596e-01,3.976098396443494831e-01,3.679226934909820557e-01,3.112854504808079681e-01,-9.012998938560485840e-01
0.000000000000000000e+00,1.922924667596817017e-01,4.827165901660919189e-01,3.409717849266007406e-01,3.705837428569793701e-01,3.207715865579405246e-01,-1.028985381126403809e+00
0.000000000000000000e+00,2.305307686328887939e-01,4.074591100215911865e-01,2.394354088733213481e-01,3.314176797866821289e-01,9.598302418587412177e-02,-4.620794653892517090e-01
0.000000000000000000e+00,2.133689820766448975e-01,4.623194932937622070e-01,4.111807103233639515e-01,3.588438332080841064e-01,2.341186386401645225e-01,-7.473059296607971191e-01
0.000000000000000000e+00,1.895092427730560303e-01,4.856091141700744629e-01,3.692579905568676990e-01,3.744017183780670166e-01,3.849247552745623246e-01,-9.700933694839477539e-01
0.000000000000000000e+00,1.996036171913146973e-01,4.781725406646728516e-01,4.078385573638982353e-01,3.689820766448974609e-01,3.280712124946660313e-01,-8.896380066871643066e-01
