controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.458025217056274414e-01,3.174767792224884033e-01,3.173514306545257568e-01,3.667775067397468503e-01,3.310367763042449951e-01,5.929384593187471131e-01,-2.195656776428222656e+00
2.453381568193435669e-01,3.173748850822448730e-01,3.169046938419342041e-01,3.866852966434369265e-01,3.302395045757293701e-01,7.282311177807719860e-01,-2.149785041809082031e+00
2.544569373130798340e-01,3.133814632892608643e-01,3.109059035778045654e-01,1.243089892567568466e-01,3.399201631546020508e-01,8.038572163649181368e-01,-2.035981416702270508e+00
2.587892115116119385e-01,3.118150830268859863e-01,3.038359284400939941e-01,5.269274598132400039e-02,3.390628695487976074e-01,7.429386988440355166e-01,-1.718612194061279297e+00
2.614443302154541016e-01,3.114068210124969482e-01,2.986162304878234863e-01,1.073153102636357006e-02,3.364741802215576172e-01,5.055172916347133727e-01,-1.511697292327880859e+00
2.451451867818832397e-01,3.172906935214996338e-01,3.166683018207550049e-01,3.962429318187608018e-01,3.298574090003967285e-01,6.967756469252631701e-01,-2.122679710388183594e+00
2.460800111293792725e-01,3.175809681415557861e-01,3.176754415035247803e-01,3.527940119045760992e-01,3.316274583339691162e-01,7.835290051828043278e-01,-2.233274459838867188e+00
2.501415908336639404e-01,3.165773749351501465e-01,3.178562223911285400e-01,2.143998564084811653e-01,3.374477624893188477e-01,7.324648262916322317e-01,-2.295815706253051758e+00
2.603479623794555664e-01,3.116038143634796143e-01,3.010867834091186523e-01,2.858125482139980272e-02,3.377798795700073242e-01,5.681607526110167283e-01,-1.599171519279479980e+00
2.549733221530914307e-01,3.132152855396270752e-01,3.104206323623657227e-01,1.178098905464058654e-01,3.399378657341003418e-01,5.501859371513331265e-01,-2.001395225524902344e+00
2.462982088327407837e-01,3.175449073314666748e-01,3.177523016929626465e-01,3.458165998953287024e-01,3.318809270858764648e-01,5.309966400300533129e-01,-2.237735271453857422e+00
2.519114315509796143e-01,3.152764439582824707e-01,3.154681026935577393e-01,1.742513336857123007e-01,3.388289809226989746e-01,6.288807903440496450e-01,-2.202836513519287109e+00
2.572790682315826416e-01,3.121415674686431885e-01,3.062449693679809570e-01,7.664868886496088718e-02,3.397441208362579346e-01,8.107421929574853969e-01,-1.830572247505187988e+00
2.608576118946075439e-01,3.115206956863403320e-01,2.999863326549530029e-01,2.034735047086911122e-02,3.371939063072204590e-01,5.242356264369739671e-01,-1.558068633079528809e+00
2.533839941024780273e-01,3.140707015991210938e-01,3.126865923404693604e-01,1.431773432633104137e-01,3.395981490612030029e-01,8.287971885548472972e-01,-2.107254028320312500e+00
