controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,3.758957609534263611e-02,1.672583222389221191e-01,3.766984935401607726e-01,2.890086770057678223e-01,2.661403114237356760e-01,-1.751538038253784180e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.441435888800639553e-01,3.143654465675354004e-01,2.467774583582235670e-01,-9.030502438545227051e-01
3.267699480056762695e-01,7.139768600463867188e-01,0.000000000000000000e+00,9.553510504944896509e-01,1.120816543698310852e-01,4.399705366550864527e-01,-1.185064837336540222e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.806489288806915283e-02,5.469387868432469268e-01,3.031387627124786377e-01,4.175248993441953438e-01,-1.277258396148681641e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543395438987572366e-01,3.286410868167877197e-01,3.031231761459884377e-01,-5.280425548553466797e-01
0.000000000000000000e+00,5.626079812645912170e-02,2.015723884105682373e-01,2.862475027892227297e-01,2.859473526477813721e-01,6.763126860801060847e-01,-1.810863614082336426e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.191667467355728149e-02,6.237051687570596137e-01,3.118990957736968994e-01,5.236277843660620546e-01,-9.847354292869567871e-01
0.000000000000000000e+00,2.129499986767768860e-02,1.346298903226852417e-01,4.297958495496728704e-01,2.918196320533752441e-01,8.345370837670241793e-01,-1.657497167587280273e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200232263184749293e-01,3.239119350910186768e-01,5.431735083470581316e-01,-6.372067332267761230e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.292116090580809118e-01,3.251430392265319824e-01,3.237717277398617366e-01,-6.059162020683288574e-01
0.000000000000000000e+00,2.341881394386291504e-02,1.387525945901870728e-01,4.239822010652087858e-01,2.914252877235412598e-01,7.766575737482647179e-01,-1.671968221664428711e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.354562422754980622e-01,3.576386868953704834e-01,8.497772890179464689e-01,-1.423394829034805298e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.947934739291667938e-02,6.118472630759232977e-01,3.105284273624420166e-01,4.289083174430360912e-01,-1.029142260551452637e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.845324579789086705e-01,3.489366769790649414e-01,5.321144107475399565e-01,-2.207985967397689819e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.605016169804658333e-01,3.163148164749145508e-01,3.445450634015751468e-01,-8.440444469451904297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.287393173284569592e-01,3.398674428462982178e-01,3.596716845907083071e-01,-3.328118026256561279e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.937137001342515763e-01,3.345217406749725342e-01,6.025762495270546859e-01,-4.189524352550506592e-01
