controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.277101725339889526e-01,1.479533165693283081e-01,0.000000000000000000e+00,2.124441441469711311e-01,3.142400085926055908e-01,6.360803701489703421e-01,-2.380773305892944336e+00
2.348285466432571411e-01,1.516591161489486694e-01,0.000000000000000000e+00,9.539717198219295202e-01,3.136560916900634766e-01,7.042070462768690309e-01,-2.374752521514892578e+00
2.290264517068862915e-01,1.269585043191909790e-01,0.000000000000000000e+00,8.315344879157916536e-01,3.155366182327270508e-01,4.392672625821068544e-01,-1.866680264472961426e+00
2.455333769321441650e-01,9.094286710023880005e-02,0.000000000000000000e+00,9.712527894689735319e-01,3.180936574935913086e-01,2.308425622397055621e-01,-1.081568360328674316e+00
2.378216832876205444e-01,1.095044240355491638e-01,0.000000000000000000e+00,2.624652972894357394e-01,3.166929185390472412e-01,3.247798180482339148e-01,-1.425816774368286133e+00
2.300920635461807251e-01,1.498515605926513672e-01,0.000000000000000000e+00,3.074049512759832181e-01,3.140170574188232422e-01,6.645483895365352778e-01,-2.394482612609863281e+00
2.481226921081542969e-01,8.369734138250350952e-02,0.000000000000000000e+00,7.077280584462505297e-01,3.186445236206054688e-01,1.974124829039681506e-01,-9.735251665115356445e-01
2.348220199346542358e-01,1.153942719101905823e-01,0.000000000000000000e+00,8.779585012310222591e-01,3.162869215011596680e-01,3.611753258216001683e-01,-1.564003586769104004e+00
2.254850715398788452e-01,1.364109814167022705e-01,0.000000000000000000e+00,9.508235669421841729e-01,3.149988353252410889e-01,5.167462254639185737e-01,-2.131882190704345703e+00
2.500431239604949951e-01,7.782282680273056030e-02,0.000000000000000000e+00,3.983491881323583117e-01,3.190867304801940918e-01,1.716470368274494451e-01,-8.948702812194824219e-01
2.345779836177825928e-01,1.160663068294525146e-01,0.000000000000000000e+00,2.697850374435377119e-01,3.162361085414886475e-01,3.637685364995431603e-01,-1.577391624450683594e+00
2.297885417938232422e-01,1.254524290561676025e-01,0.000000000000000000e+00,3.434282039648132168e-01,3.156291544437408447e-01,4.267444539825868133e-01,-1.822707414627075195e+00
2.469221949577331543e-01,8.713629841804504395e-02,0.000000000000000000e+00,8.628109459352951705e-01,3.183839321136474609e-01,2.130535602695964315e-01,-1.023138761520385742e+00
2.484397441148757935e-01,8.291156589984893799e-02,0.000000000000000000e+00,4.398706295061042271e-01,3.186989426612854004e-01,1.934420979748044389e-01,-9.617165327072143555e-01
2.259014397859573364e-01,1.449472010135650635e-01,0.000000000000000000e+00,7.268217222200682448e-01,3.144850730895996094e-01,6.008657628843674381e-01,-2.334553956985473633e+00
2.308198362588882446e-01,1.233609616756439209e-01,0.000000000000000000e+00,4.767604161470467838e-01,3.157595098018646240e-01,4.122353502027347183e-01,-1.766401410102844238e+00
