controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.084229588508605957e-01,2.163014709949493408e-01,4.166558980941772461e-01,5.907767435505044684e-01,2.948228418827056885e-01,9.194119932411299878e-01,-8.365011215209960938e-01
1.893342286348342896e-01,2.094714641571044922e-01,4.337170124053955078e-01,4.517739882601464751e-01,3.107872903347015381e-01,7.646562135222905177e-01,-1.693755030632019043e+00
1.913906186819076538e-01,1.932559609413146973e-01,4.661920368671417236e-01,1.186982734987673260e-01,3.239130377769470215e-01,7.076874121581840926e-01,-2.626615762710571289e+00
1.975966542959213257e-01,1.873236894607543945e-01,4.688273072242736816e-01,8.466397751352570944e-02,3.268214762210845947e-01,8.054508457983542424e-01,-2.154553890228271484e+00
2.026125788688659668e-01,2.125481665134429932e-01,4.189479053020477295e-01,4.729260506729511815e-01,3.062710165977478027e-01,9.570546352162994097e-01,-1.211822509765625000e+00
1.927369385957717896e-01,2.069824784994125366e-01,4.301166832447052002e-01,3.271655260453584235e-01,3.156327605247497559e-01,9.043577361553279959e-01,-1.946350693702697754e+00
1.855959594249725342e-01,2.111673653125762939e-01,4.224785864353179932e-01,6.408434821063025977e-01,2.915337085723876953e-01,6.511475751279379720e-01,-7.919240593910217285e-01
1.954128593206405640e-01,2.111505866050720215e-01,4.261578023433685303e-01,4.799713054976535442e-01,3.078013658523559570e-01,8.475147995572023252e-01,-1.416357517242431641e+00
1.883667856454849243e-01,2.066776901483535767e-01,4.386936724185943604e-01,3.449419828929216614e-01,3.162479698657989502e-01,7.896205114454284413e-01,-2.262632846832275391e+00
1.933207958936691284e-01,1.943369954824447632e-01,4.624484777450561523e-01,1.329872540094820810e-01,3.243287801742553711e-01,7.721007854498159739e-01,-2.554327964782714844e+00
1.865095794200897217e-01,2.104028016328811646e-01,4.307107031345367432e-01,5.854374021297682473e-01,2.995314598083496094e-01,6.532004632380218334e-01,-1.017972469329833984e+00
2.136468440294265747e-01,2.227315157651901245e-01,3.917132318019866943e-01,6.994454364822756398e-01,2.707944214344024658e-01,9.900352844861255441e-01,-4.703949093818664551e-01
1.959773749113082886e-01,2.010671794414520264e-01,4.447301328182220459e-01,2.093042932105428910e-01,3.212324678897857666e-01,9.129494605369965488e-01,-2.078680276870727539e+00
1.960191875696182251e-01,2.166323512792587280e-01,4.032702445983886719e-01,6.878733961163323585e-01,2.789024710655212402e-01,8.119660897958242973e-01,-6.052805185317993164e-01
1.958395987749099731e-01,2.040319591760635376e-01,4.360512495040893555e-01,2.506893878870811720e-01,3.186247050762176514e-01,9.471626482102056821e-01,-1.897646427154541016e+00
1.957868486642837524e-01,1.764454990625381470e-01,4.791624546051025391e-01,2.751224547298359788e-02,3.284261524677276611e-01,7.011770749689549831e-01,-1.969083666801452637e+00
1.872447878122329712e-01,2.049644291400909424e-01,4.468987286090850830e-01,3.036316820808812600e-01,3.183003664016723633e-01,7.369382178189504140e-01,-2.575986623764038086e+00
2.068217694759368896e-01,2.146505862474441528e-01,4.189265370368957520e-01,5.390732158789628414e-01,3.009089827537536621e-01,9.381532790761144547e-01,-9.972046613693237305e-01
1.981277763843536377e-01,1.955472230911254883e-01,4.563429355621337891e-01,1.472378453070564419e-01,3.244038224220275879e-01,8.869278899629002844e-01,-2.090514421463012695e+00
