controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.871840119361877441e-01,0.000000000000000000e+00,5.417807102203369141e-01,2.540346845009557875e-01,2.886038422584533691e-01,3.853177478986400950e-01,-1.716410636901855469e+00
6.078849434852600098e-01,0.000000000000000000e+00,5.409165024757385254e-01,2.986585971903016681e-02,2.901680469512939453e-01,3.687001583678266581e-01,-1.610369563102722168e+00
6.893286705017089844e-01,0.000000000000000000e+00,5.372015237808227539e-01,2.313861123752001536e-01,2.967066466808319092e-01,3.101342186615365648e-01,-1.239051580429077148e+00
5.557390451431274414e-01,0.000000000000000000e+00,5.431648492813110352e-01,3.296786250594104795e-01,2.863076925277709961e-01,4.141474734814242220e-01,-1.881260037422180176e+00
6.599891185760498047e-01,0.000000000000000000e+00,5.386549234390258789e-01,1.856805024149146000e-01,2.943065464496612549e-01,3.301822608268982773e-01,-1.362452507019042969e+00
6.839295625686645508e-01,0.000000000000000000e+00,5.374931693077087402e-01,3.216755637809257662e-01,2.962624430656433105e-01,3.136840191852225956e-01,-1.260533928871154785e+00
5.813671350479125977e-01,0.000000000000000000e+00,5.420057773590087891e-01,1.577581342962527389e-01,2.881770431995391846e-01,3.903448460516069640e-01,-1.746853232383728027e+00
6.738114356994628906e-01,0.000000000000000000e+00,5.380068421363830566e-01,1.895328239587651120e-01,2.954350411891937256e-01,3.206343108331534686e-01,-1.302781939506530762e+00
5.492712855339050293e-01,0.000000000000000000e+00,5.434894561767578125e-01,1.286359239912226310e-02,2.858273983001708984e-01,4.212809306752587357e-01,-1.915172100067138672e+00
6.204521059989929199e-01,0.000000000000000000e+00,5.404014587402343750e-01,1.787157629313337326e-01,2.911408245563507080e-01,3.588971469854180252e-01,-1.547566056251525879e+00
5.165057778358459473e-01,0.000000000000000000e+00,5.490455627441406250e-01,1.665927515586987095e-01,2.811637520790100098e-01,4.860264366140945036e-01,-2.073361158370971680e+00
5.126460194587707520e-01,0.000000000000000000e+00,5.575233697891235352e-01,4.560241280018507287e-02,2.763862311840057373e-01,5.400816093822820019e-01,-1.970444560050964355e+00
6.140828132629394531e-01,0.000000000000000000e+00,5.404896140098571777e-01,6.285275106076172735e-02,2.906459569931030273e-01,3.638556306141552676e-01,-1.579260587692260742e+00
6.347212791442871094e-01,0.000000000000000000e+00,5.397733449935913086e-01,1.097319535107393329e-01,2.922696173191070557e-01,3.483156737393477975e-01,-1.478561520576477051e+00
6.467321515083312988e-01,0.000000000000000000e+00,5.390502810478210449e-01,1.720679922997271280e-02,2.932350933551788330e-01,3.396830006784178346e-01,-1.422389030456542969e+00
5.163796544075012207e-01,0.000000000000000000e+00,5.491955280303955078e-01,3.024604980953232714e-01,2.811315655708312988e-01,4.863147836792584555e-01,-2.073653221130371094e+00
5.762417912483215332e-01,0.000000000000000000e+00,5.422089099884033203e-01,1.464364452463317867e-01,2.878025472164154053e-01,3.948383692586887594e-01,-1.773688554763793945e+00
5.332978963851928711e-01,0.000000000000000000e+00,5.446950197219848633e-01,1.000101540768842390e-01,2.844779491424560547e-01,4.413675252685699824e-01,-1.998228311538696289e+00
5.119699239730834961e-01,0.000000000000000000e+00,5.609806180000305176e-01,3.331954017866691764e-01,2.747164070606231689e-01,5.585506803486198768e-01,-1.901177406311035156e+00
5.276183485984802246e-01,0.000000000000000000e+00,5.453843474388122559e-01,1.220345556210783999e-01,2.838355004787445068e-01,4.508950645354389275e-01,-2.027534723281860352e+00
5.122451782226562500e-01,0.000000000000000000e+00,5.593751072883605957e-01,2.509382970280063518e-01,2.754635214805603027e-01,5.502045707506983963e-01,-1.934459090232849121e+00
5.150725245475769043e-01,0.000000000000000000e+00,5.504348874092102051e-01,2.865611743745659634e-01,2.802779674530029297e-01,4.963874428100985003e-01,-2.068749666213989258e+00
5.176444053649902344e-01,0.000000000000000000e+00,5.482512712478637695e-01,2.058534802924437412e-01,2.816896438598632812e-01,4.795814072411803686e-01,-2.072476148605346680e+00
5.221949219703674316e-01,0.000000000000000000e+00,5.464866161346435547e-01,2.378486649290527388e-02,2.829442918300628662e-01,4.634892178534112950e-01,-2.054569482803344727e+00
5.236372351646423340e-01,0.000000000000000000e+00,5.460872054100036621e-01,3.459991771525822157e-01,2.832434177398681641e-01,4.591411092413366646e-01,-2.047661542892456055e+00
5.124560594558715820e-01,0.000000000000000000e+00,5.581677556037902832e-01,2.161475735392148767e-01,2.760438919067382812e-01,5.437660992955981598e-01,-1.958281040191650391e+00
5.147052407264709473e-01,0.000000000000000000e+00,5.510122776031494141e-01,2.011859132826862295e-01,2.799549102783203125e-01,5.001835217482886176e-01,-2.064828157424926758e+00
6.552469730377197266e-01,0.000000000000000000e+00,5.388544201850891113e-01,1.340078267925682853e-01,2.939215302467346191e-01,3.335513901329871245e-01,-1.383664250373840332e+00
5.121902823448181152e-01,0.000000000000000000e+00,5.599208474159240723e-01,8.857867224531144890e-02,2.751814424991607666e-01,5.534916186985330278e-01,-1.921114087104797363e+00
