controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.952976435422897339e-01,9.415700286626815796e-02,4.524227380752563477e-01,4.767590914142145336e-02,3.240185976028442383e-01,3.132339059745775645e-01,-8.893054723739624023e-01
1.866438537836074829e-01,1.613372415304183960e-01,5.226144790649414062e-01,7.310440004287485638e-02,3.175867795944213867e-01,5.977340749607817916e-01,-2.218217134475708008e+00
1.952107548713684082e-01,1.807057261466979980e-01,5.289845466613769531e-01,1.457919692242494458e-01,3.149536550045013428e-01,6.525170273810627641e-01,-2.695113182067871094e+00
2.050391286611557007e-01,1.589602231979370117e-01,4.828641712665557861e-01,2.287153121578062998e-01,3.161831200122833252e-01,4.665371258718193914e-01,-2.386538505554199219e+00
2.151058316230773926e-01,1.469401866197586060e-01,4.514363110065460205e-01,3.038517616804226051e-01,3.130391836166381836e-01,4.070158434171872175e-01,-1.995983600616455078e+00
2.154781371355056763e-01,1.545272022485733032e-01,4.529646933078765869e-01,3.460178519955725007e-01,3.136592805385589600e-01,4.392241095544437424e-01,-2.170016527175903320e+00
2.081146687269210815e-01,1.720437407493591309e-01,4.844234883785247803e-01,3.080135191044587883e-01,3.151515126228332520e-01,5.130668130861488763e-01,-2.712570905685424805e+00
2.082358002662658691e-01,1.759026199579238892e-01,4.853716492652893066e-01,3.306170227047629528e-01,3.149021565914154053e-01,5.366549684050213598e-01,-2.787317514419555664e+00
1.922363638877868652e-01,1.046987026929855347e-01,4.707184135913848877e-01,3.303237203993811960e-02,3.254024684429168701e-01,3.646581657665199372e-01,-1.082326292991638184e+00
2.131852060556411743e-01,1.755523234605789185e-01,4.678666889667510986e-01,4.380636183939195516e-01,3.142000436782836914e-01,6.388126289701047122e-01,-2.500568389892578125e+00
2.313163578510284424e-01,1.591963768005371094e-01,4.036656320095062256e-01,5.561681295121870816e-01,3.155063390731811523e-01,5.067130502246415258e-01,-1.520387291908264160e+00
2.127319276332855225e-01,1.747331023216247559e-01,4.656811058521270752e-01,4.347156649870395073e-01,3.144416511058807373e-01,6.183603907443984138e-01,-2.517152070999145508e+00
2.118031978607177734e-01,1.701560914516448975e-01,4.638900160789489746e-01,3.931597950446717449e-01,3.147375583648681641e-01,5.305109249412095496e-01,-2.531684875488281250e+00
1.939992904663085938e-01,1.272740662097930908e-01,4.803165495395660400e-01,8.769658223620588333e-02,3.212046623229980469e-01,4.178334482205900424e-01,-1.575338482856750488e+00
2.011691033840179443e-01,1.163288950920104980e-01,4.525426328182220459e-01,1.317832826858753859e-01,3.174836039543151855e-01,3.467372446640293315e-01,-1.309839129447937012e+00
2.211741060018539429e-01,1.647250652313232422e-01,4.313144087791442871e-01,5.117025657357893165e-01,3.156391680240631104e-01,5.827796160673812675e-01,-1.985675096511840820e+00
1.843566298484802246e-01,1.464764773845672607e-01,5.147545933723449707e-01,4.026846770916595736e-02,3.199831247329711914e-01,5.479631402905890125e-01,-1.892571210861206055e+00
2.122617214918136597e-01,1.405041515827178955e-01,4.523045420646667480e-01,2.560205031253496855e-01,3.132366538047790527e-01,3.878254441029999056e-01,-1.846506834030151367e+00
2.214425504207611084e-01,1.631161570549011230e-01,4.266870915889739990e-01,5.007355026203531567e-01,3.153272867202758789e-01,5.379954491735898792e-01,-1.952328801155090332e+00
1.972753703594207764e-01,1.743154972791671753e-01,5.161072015762329102e-01,1.632137297218005101e-01,3.167226910591125488e-01,5.696381128302423491e-01,-2.690114259719848633e+00
2.500786781311035156e-01,1.439830064773559570e-01,3.745819330215454102e-01,5.392465868885714109e-01,3.054655492305755615e-01,3.427544132450842107e-01,-9.554287195205688477e-01
1.871503889560699463e-01,1.204430162906646729e-01,4.943672418594360352e-01,1.496642507671527324e-02,3.245373368263244629e-01,4.461801358935716388e-01,-1.374593853950500488e+00
2.025526463985443115e-01,1.854487508535385132e-01,5.183174014091491699e-01,2.221512311546670060e-01,3.152165412902832031e-01,5.962703142051493099e-01,-2.987545251846313477e+00
2.476639896631240845e-01,1.509355604648590088e-01,3.755382895469665527e-01,5.783491585995167439e-01,3.104280531406402588e-01,3.944408264507333617e-01,-1.014195919036865234e+00
2.434248924255371094e-01,1.398075819015502930e-01,3.888360857963562012e-01,4.791147401702051667e-01,3.042476177215576172e-01,3.328897583914985359e-01,-1.104527950286865234e+00
2.113973200321197510e-01,1.201164498925209045e-01,4.347739815711975098e-01,2.048216735601624539e-01,3.113656044006347656e-01,3.226071125154015840e-01,-1.315515279769897461e+00
2.146559953689575195e-01,1.720385402441024780e-01,4.574925899505615234e-01,4.568094877217172001e-01,3.146642148494720459e-01,6.199171035566328758e-01,-2.382826566696166992e+00
2.117501497268676758e-01,1.755304336547851562e-01,4.685635566711425781e-01,4.219844373889868328e-01,3.144621849060058594e-01,6.065719171463574977e-01,-2.582031965255737305e+00
2.100986540317535400e-01,1.747296750545501709e-01,4.735029339790344238e-01,3.819711699755914402e-01,3.146892189979553223e-01,5.550876603297352219e-01,-2.676446199417114258e+00
1.884897500276565552e-01,1.417583078145980835e-01,5.035955309867858887e-01,6.303940404744073911e-02,3.208454847335815430e-01,4.994995744047984187e-01,-1.858832836151123047e+00
1.971024125814437866e-01,1.178352311253547668e-01,4.644237160682678223e-01,1.016013846329658077e-01,3.202041983604431152e-01,3.711887053224346422e-01,-1.361502528190612793e+00
2.074834406375885010e-01,1.507089883089065552e-01,4.703237116336822510e-01,2.376259603103103857e-01,3.154263496398925781e-01,4.326679153695416336e-01,-2.161126136779785156e+00
1.770538389682769775e-01,1.516767889261245728e-01,5.307372808456420898e-01,6.111634495769673048e-04,3.165938556194305420e-01,6.472101222554105249e-01,-1.779731273651123047e+00
