controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.092500209808349609e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.048311428106531107e-01,3.370627760887145996e-01,2.333147338772521007e-01,-2.873687505722045898e+00
3.954037725925445557e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.009926342546092037e-01,4.685138463973999023e-01,2.171908518404986055e-01,-1.964912772178649902e+00
4.186069071292877197e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.564157616123488526e-01,3.159935176372528076e-01,3.310179897069480126e-01,-1.807166934013366699e+00
4.115849733352661133e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.963502825782084793e-01,3.281117081642150879e-01,1.719536368832291773e-01,-2.676227569580078125e+00
4.131060540676116943e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.375971801687619456e-01,3.250126540660858154e-01,3.259914937652367423e-02,-2.488842725753784180e+00
4.002845585346221924e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.326588581115163201e-01,4.211155474185943604e-01,2.918471129174757261e-01,-2.291973352432250977e+00
4.083358943462371826e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.471543844448121252e-01,3.436432778835296631e-01,2.726696582879234443e-01,-2.867094755172729492e+00
4.189897179603576660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.414624606413246721e-01,3.154669404029846191e-01,9.449094240141442391e-02,-1.763802409172058105e+00
4.060631692409515381e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.201006286123499356e-01,3.637379705905914307e-01,2.441950925357310176e-01,-2.743306636810302734e+00
4.152263402938842773e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.652476093862060624e-01,3.214510679244995117e-01,4.310260411019692893e-03,-2.221365928649902344e+00
4.123011231422424316e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.691898853746271025e-01,3.265713751316070557e-01,2.192206103247595073e-01,-2.589283466339111328e+00
4.104389846324920654e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.446531681603506647e-01,3.313785791397094727e-01,5.298747048377646512e-02,-2.801424741744995117e+00
4.203366041183471680e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.618018369454187089e-02,3.132988214492797852e-01,1.796160163079265348e-01,-1.608984827995300293e+00
4.079919457435607910e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.607291685311067697e-01,3.458399772644042969e-01,7.296875711879750870e-02,-2.873235464096069336e+00
4.214728176593780518e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.746106872337920779e-02,3.113490343093872070e-01,2.981224303419444666e-01,-1.482878923416137695e+00
4.174506068229675293e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.939330391962966471e-01,3.177947998046875000e-01,2.858502279456377471e-01,-1.945833444595336914e+00
4.057143330574035645e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.290518812635665924e-01,3.673896789550781250e-01,3.059912675487039269e-01,-2.707408189773559570e+00
4.139166772365570068e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.091607080280354136e-01,3.235522210597991943e-01,4.428336747078627511e-02,-2.386623382568359375e+00
4.090368747711181641e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.141891102942504066e-01,3.380537927150726318e-01,1.446611976961188484e-01,-2.887059926986694336e+00
4.097492098808288574e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.778937793112032484e-01,3.341119885444641113e-01,5.572263040404735329e-02,-2.858587980270385742e+00
4.098431169986724854e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.747515742755313295e-01,3.338229358196258545e-01,1.893187789953364730e-01,-2.848422765731811523e+00
4.205611348152160645e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.834044915903629946e-02,3.129407465457916260e-01,1.222000929943066333e-01,-1.584513425827026367e+00
4.168434739112854004e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.122214917798297129e-01,3.189068734645843506e-01,1.110687520224691756e-02,-2.020990610122680664e+00
3.979449570178985596e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.662866827969054828e-01,4.445933699607849121e-01,1.351973231435944223e-01,-2.139390230178833008e+00
4.117114245891571045e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.900886219010722966e-01,3.278211355209350586e-01,6.196329431717657182e-02,-2.661294460296630859e+00
4.111919999122619629e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.117523852682817287e-01,3.290827870368957520e-01,1.120284209466814174e-01,-2.722124099731445312e+00
4.024098217487335205e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.975806682775131939e-01,4.001218378543853760e-01,3.355983802358210588e-01,-2.445520877838134766e+00
4.159535765647888184e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.414209059564556836e-01,3.201529085636138916e-01,1.537688071304644244e-01,-2.130562067031860352e+00
4.178974032402038574e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.780932447737790247e-01,3.171149492263793945e-01,2.063958649999395600e-01,-1.892296910285949707e+00
4.145642518997192383e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.876719851110818293e-01,3.223840892314910889e-01,1.588798233105847835e-01,-2.305084705352783203e+00
4.031639397144317627e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.824231565041286585e-01,3.925539851188659668e-01,1.059965223722356964e-01,-2.531607151031494141e+00
4.049565494060516357e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.460903689190558019e-01,3.743955194950103760e-01,1.367003745848570373e-01,-2.670998811721801758e+00
4.075264036655426025e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.776332555917343958e-01,3.507096767425537109e-01,3.188468446045182314e-01,-2.824391841888427734e+00
4.152553081512451172e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.672699516481374382e-01,3.218611478805541992e-01,3.117535146345147834e-01,-2.217414379119873047e+00
3.964267075061798096e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.886899981154488204e-01,4.582349658012390137e-01,3.277104920263336774e-01,-2.016928195953369141e+00
