controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.889644145965576172e-01,2.762594260275363922e-02,2.622306346893310547e-02,8.983644944812649857e-01,3.509937524795532227e-01,6.095812457852092248e-01,-1.414324045181274414e-01
2.144683897495269775e-01,1.393819600343704224e-01,4.371925890445709229e-01,4.524311134353328767e-01,3.090952336788177490e-01,5.804033522145453095e-01,-2.498570203781127930e+00
2.014503031969070435e-01,1.537291407585144043e-01,4.626260995864868164e-01,3.269533017857267354e-01,3.111748993396759033e-01,6.150918760954878772e-01,-3.212182521820068359e+00
1.904939711093902588e-01,1.660597622394561768e-01,4.888614416122436523e-01,1.803238932383932347e-01,3.190487921237945557e-01,6.706910401813870326e-01,-3.069874763488769531e+00
2.003414481878280640e-01,1.539556980133056641e-01,4.638912379741668701e-01,3.190138528611478064e-01,3.114894330501556396e-01,5.314730217073483365e-01,-3.138897180557250977e+00
1.950795948505401611e-01,1.593891829252243042e-01,4.738363027572631836e-01,2.655321171268709146e-01,3.135793507099151611e-01,5.934261612690885368e-01,-3.262516736984252930e+00
2.378931641578674316e-01,1.238495707511901855e-01,3.861725032329559326e-01,6.007911783409292106e-01,3.121738135814666748e-01,6.346738189970626554e-01,-1.380819678306579590e+00
4.016909301280975342e-01,2.631368115544319153e-03,0.000000000000000000e+00,9.302639475702929595e-01,3.571858704090118408e-01,6.998890871997780483e-01,-1.065324768424034119e-01
4.563494622707366943e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.844488873287249309e-01,3.702540099620819092e-01,7.056378120878239457e-01,-5.664283037185668945e-02
2.710843682289123535e-01,1.140674874186515808e-01,3.231555521488189697e-01,6.920022380821829744e-01,3.194067478179931641e-01,5.896550962927247230e-01,-7.923235893249511719e-01
2.198873311281204224e-01,1.338227391242980957e-01,4.243008196353912354e-01,4.996433847914540927e-01,3.094268441200256348e-01,5.267616358673569144e-01,-2.099019289016723633e+00
2.368188202381134033e-01,1.242599636316299438e-01,3.880332708358764648e-01,5.955157159560249269e-01,3.121138215065002441e-01,5.617153502883898142e-01,-1.393474817276000977e+00
2.889668047428131104e-01,1.077527329325675964e-01,2.898191809654235840e-01,7.309115896589634120e-01,3.231987357139587402e-01,7.117225997981144747e-01,-6.199857592582702637e-01
2.171580046415328979e-01,1.362542361021041870e-01,4.304742813110351562e-01,4.775599304787034316e-01,3.092436790466308594e-01,5.220394660965077538e-01,-2.262432336807250977e+00
1.881990283727645874e-01,1.762026697397232056e-01,5.019089579582214355e-01,5.715656398750114386e-02,3.341737985610961914e-01,5.726229557774153989e-01,-2.179718017578125000e+00
3.281997144222259521e-01,9.141243994235992432e-02,2.127143442630767822e-01,7.880548706310170903e-01,3.327490985393524170e-01,5.503084190842598700e-01,-3.794384300708770752e-01
2.041972726583480835e-01,1.508578509092330933e-01,4.577606022357940674e-01,3.535097926994126283e-01,3.104253113269805908e-01,6.000340976144431515e-01,-3.106889247894287109e+00
4.503939151763916016e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.782461213535506017e-01,3.690035641193389893e-01,6.879646503851343242e-01,-6.067751720547676086e-02
2.065945416688919067e-01,1.480074822902679443e-01,4.531684815883636475e-01,3.774509725160237195e-01,3.099068701267242432e-01,5.675147733213113943e-01,-2.965067148208618164e+00
1.923439055681228638e-01,1.626157760620117188e-01,4.807490408420562744e-01,2.281718767173284146e-01,3.155961036682128906e-01,6.426140834658111700e-01,-3.242223262786865234e+00
1.893882006406784058e-01,1.734488755464553833e-01,4.986233711242675781e-01,8.336314134672355436e-02,3.296591639518737793e-01,6.793239740723890918e-01,-2.445000171661376953e+00
1.887233555316925049e-01,1.718379259109497070e-01,4.997680187225341797e-01,1.079538768301775697e-01,3.267584741115570068e-01,5.385646737442190135e-01,-2.505086183547973633e+00
2.472578436136245728e-01,1.207392886281013489e-01,3.672218024730682373e-01,6.320712739449343420e-01,3.144338726997375488e-01,5.216555828306395082e-01,-1.125686049461364746e+00
3.163387477397918701e-01,9.745884686708450317e-02,2.376137524843215942e-01,7.712845619496099259e-01,3.296489417552947998e-01,6.066820831202462960e-01,-4.440373778343200684e-01
2.492284774780273438e-01,1.200624555349349976e-01,3.639774322509765625e-01,6.406126069535452716e-01,3.144927024841308594e-01,6.681663598820695160e-01,-1.113695025444030762e+00
1.896194666624069214e-01,1.691498458385467529e-01,4.949380457401275635e-01,1.384164820685844233e-01,3.230017721652984619e-01,6.533142372671025822e-01,-2.817594528198242188e+00
2.295099347829818726e-01,1.275560706853866577e-01,4.034913182258605957e-01,5.616868293750866270e-01,3.106267154216766357e-01,6.031591711056315530e-01,-1.663010358810424805e+00
4.310790896415710449e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.599471129663958990e-01,3.647180795669555664e-01,6.751402393838311644e-01,-7.551442831754684448e-02
2.252783030271530151e-01,1.300776749849319458e-01,4.128676354885101318e-01,5.370901385944976125e-01,3.099048733711242676e-01,6.239094283836246202e-01,-1.862732887268066406e+00
3.412328362464904785e-01,8.382162451744079590e-02,1.839948892593383789e-01,8.087532442466217608e-01,3.358862996101379395e-01,5.770666000684757657e-01,-3.216679990291595459e-01
3.679169714450836182e-01,6.099775806069374084e-02,1.116451770067214966e-01,8.514800749014148629e-01,3.435996770858764648e-01,5.339669530712433110e-01,-2.150124460458755493e-01
3.492014706134796143e-01,7.820770144462585449e-02,1.646074652671813965e-01,8.207916905695736842e-01,3.380645811557769775e-01,5.602199561813094864e-01,-2.875949740409851074e-01
2.608895897865295410e-01,1.169541850686073303e-01,3.417938053607940674e-01,6.688854631248617455e-01,3.172767758369445801e-01,5.554322200492499695e-01,-9.117974638938903809e-01
1.966742277145385742e-01,1.574795097112655640e-01,4.705081880092620850e-01,2.831052910801498124e-01,3.128369748592376709e-01,5.429020954759506967e-01,-3.202212810516357422e+00
1.898224800825119019e-01,1.673262566328048706e-01,4.919061660766601562e-01,1.631083938913590325e-01,3.206311464309692383e-01,6.404781778110445467e-01,-2.960966110229492188e+00
3.913944363594055176e-01,1.866704970598220825e-02,7.947917096316814423e-03,9.121859607505262701e-01,3.522927463054656982e-01,7.128568749190200560e-01,-1.287386119365692139e-01
2.117575854063034058e-01,1.424099504947662354e-01,4.431481957435607910e-01,4.266830211283001439e-01,3.092103898525238037e-01,5.853059982728944233e-01,-2.684723377227783203e+00
