controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.285079807043075562e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.403244533944853933e-01,2.998649179935455322e-01,8.482114707935952680e-01,-2.171062707901000977e+00
2.269136905670166016e-01,6.872856989502906799e-03,0.000000000000000000e+00,3.142263678286462691e-01,3.015293180942535400e-01,8.774400544674071378e-01,-2.137312412261962891e+00
2.059810161590576172e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.336098902062858751e-01,3.092009425163269043e-01,9.640556654763696720e-01,-1.323734641075134277e+00
2.347940951585769653e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.143395329765628521e-01,3.138136863708496094e-01,9.899510805491729126e-01,-8.873425126075744629e-01
2.234593927860260010e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.521845935338203448e-01,3.024667203426361084e-01,8.865464340690898393e-01,-1.867115020751953125e+00
2.122973501682281494e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.124731377143025124e-01,3.126806318759918213e-01,9.452413445497149791e-01,-1.361092329025268555e+00
2.499556839466094971e-01,8.741208352148532867e-03,0.000000000000000000e+00,1.356210125092388030e-01,2.989497184753417969e-01,7.506548597348864371e-01,-2.185184478759765625e+00
2.267089933156967163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.183767379063876413e-01,3.168106377124786377e-01,9.283821035563466495e-01,-1.199876070022583008e+00
2.413856238126754761e-01,2.193317376077175140e-02,0.000000000000000000e+00,2.420752003995711721e-01,2.965418696403503418e-01,7.633825442706292375e-01,-2.675238847732543945e+00
2.377941608428955078e-01,1.468087080866098404e-02,0.000000000000000000e+00,3.807449660013280113e-01,2.951484322547912598e-01,7.104795392009537469e-01,-2.712747573852539062e+00
2.145089954137802124e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.337014564599719124e-01,3.134500682353973389e-01,9.955207883307780614e-01,-9.903670549392700195e-01
2.050759196281433105e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.594624184445285864e-01,3.085372447967529297e-01,9.553054585240303709e-01,-1.448532104492187500e+00
2.312501519918441772e-01,1.244127657264471054e-02,0.000000000000000000e+00,3.470035387581593689e-01,2.986000478267669678e-01,8.371183448771091218e-01,-2.462155103683471680e+00
2.543319165706634521e-01,2.142785961041226983e-04,0.000000000000000000e+00,7.595350299075827316e-02,2.983565628528594971e-01,6.750128144060320023e-01,-1.840779185295104980e+00
