controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.197277843952178955e-01,1.453891247510910034e-01,4.438868463039398193e-01,4.722259377732248020e-01,3.049665391445159912e-01,7.217606725639512666e-01,-2.233944177627563477e+00
2.176205068826675415e-01,1.427891403436660767e-01,4.338167607784271240e-01,4.454936895300178890e-01,3.060525655746459961e-01,6.493908614381513900e-01,-2.468881130218505859e+00
2.145740836858749390e-01,1.524196267127990723e-01,4.590771198272705078e-01,3.416960489076483753e-01,3.076227605342864990e-01,7.179531338007110186e-01,-3.078580141067504883e+00
2.172131687402725220e-01,1.458139121532440186e-01,4.426983296871185303e-01,4.150215979016167456e-01,3.065059185028076172e-01,6.733733893243258883e-01,-2.708819150924682617e+00
2.005437463521957397e-01,1.696554124355316162e-01,4.748425185680389404e-01,1.686070292556967609e-01,3.066715002059936523e-01,7.480468454339161966e-01,-2.724180459976196289e+00
2.205789983272552490e-01,1.470824778079986572e-01,4.492285549640655518e-01,4.922057940529316888e-01,3.040478825569152832e-01,7.450397115966036488e-01,-2.022145748138427734e+00
2.355954796075820923e-01,3.693401515483856201e-01,7.613438367843627930e-01,5.379956101146017300e-01,2.378475815057754517e-01,9.688945609237024081e-01,-1.093856096267700195e+00
2.193482667207717896e-01,1.628022640943527222e-01,4.891628026962280273e-01,4.300055069161730636e-01,3.050914704799652100e-01,8.196852209686218416e-01,-2.184276580810546875e+00
2.035823315382003784e-01,1.720242947340011597e-01,4.901498258113861084e-01,2.674043871666226257e-01,3.072088360786437988e-01,8.246585035551751153e-01,-2.663449525833129883e+00
1.986880451440811157e-01,3.221344947814941406e-01,7.054090499877929688e-01,3.110916574533392209e-01,2.637230455875396729e-01,9.489684159396831742e-01,-1.888653635978698730e+00
1.698416471481323242e-01,3.131521046161651611e-01,6.776324510574340820e-01,2.256382197106296950e-01,2.697539627552032471e-01,9.628703672743406106e-01,-1.820506095886230469e+00
1.536935716867446899e-01,3.249826729297637939e-01,6.561449766159057617e-01,1.300649611553520990e-01,2.693305015563964844e-01,9.865622600936109210e-01,-1.513091206550598145e+00
2.207507193088531494e-01,1.503772735595703125e-01,4.569256305694580078e-01,5.352776214381190778e-01,3.018523156642913818e-01,7.628641372637300355e-01,-1.638338685035705566e+00
2.198713570833206177e-01,2.260882258415222168e-01,6.002716422080993652e-01,5.148220650426758027e-01,2.872964739799499512e-01,8.533341312436297788e-01,-1.499314188957214355e+00
2.275799363851547241e-01,3.144047856330871582e-01,7.134603857994079590e-01,5.521452124605497058e-01,2.578330636024475098e-01,8.917302198788805701e-01,-1.193354368209838867e+00
1.710554063320159912e-01,2.444306612014770508e-01,5.793693661689758301e-01,1.765883140046076993e-01,2.933509945869445801e-01,9.053437618545880916e-01,-2.000842332839965820e+00
2.241832613945007324e-01,2.944289743900299072e-01,6.869453787803649902e-01,4.550480012257362428e-01,2.683537900447845459e-01,8.965043642819325864e-01,-1.679628968238830566e+00
2.151742428541183472e-01,2.954292893409729004e-01,6.817353963851928711e-01,3.767209709434050646e-01,2.723371386528015137e-01,9.147889924895236113e-01,-1.908421516418457031e+00
2.220319956541061401e-01,2.615627050399780273e-01,6.490474343299865723e-01,5.082317033144774232e-01,2.771953344345092773e-01,8.697434078796021373e-01,-1.487090349197387695e+00
