controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.985401060712224997e-01,0.000000000000000000e+00,4.928291346243184323e-01,-1.437513977289199829e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.037006662450392191e-01,8.897340784258190102e-19,6.034074366836114089e-01,-2.068343944847583771e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.310067974197350660e-01,0.000000000000000000e+00,6.411256903407974717e-01,-2.700644731521606445e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.995908286268651022e-01,0.000000000000000000e+00,5.353859630994353136e-01,-1.110170558094978333e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.132748138950706140e-01,0.000000000000000000e+00,6.276408678974244593e-01,-1.840846054255962372e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.117142536117896379e-01,0.000000000000000000e+00,5.560810253249310886e-01,-8.427258580923080444e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.732748643542970202e-01,1.000000000000000000e+00,6.692263227711859885e-01,-6.759113073348999023e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.007644440290610177e-01,1.000000000000000000e+00,6.660123201064999110e-01,-6.095835939049720764e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.114840494718468022e-01,1.000000000000000000e+00,6.776132385442643624e-01,-8.983419090509414673e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.340155195683496059e-01,0.000000000000000000e+00,5.666468628198283453e-01,-6.847683340311050415e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.870597440119421195e-01,0.000000000000000000e+00,7.466520244999725886e-01,-4.550574421882629395e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600977389967482400e-01,0.000000000000000000e+00,7.105133975790536294e-01,-2.670676410198211670e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.026273602304505816e-01,1.000000000000000000e+00,6.535747151307649272e-01,-4.211452975869178772e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.612660408400859335e-01,3.454983864379247011e-17,6.137917609120058238e-01,-1.554794237017631531e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.321710466632465719e-01,0.000000000000000000e+00,7.423119834668807648e-01,-4.457002282142639160e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.372683389868953441e-01,1.000000000000000000e+00,6.584259175116976559e-01,-4.881985485553741455e-02
9.748561978340148926e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.097401345843000531e-01,0.000000000000000000e+00,7.534410712956258749e-01,-4.609654545783996582e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.681702297570339510e-01,4.718646427634764777e-18,6.344146784944852957e-01,-2.234598807990550995e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.230756704928917866e-01,1.017950795684294788e-18,6.176088147967684350e-01,-1.545125339180231094e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.458931589774387749e-01,0.000000000000000000e+00,5.804653849741104876e-01,-4.761312901973724365e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.916605561224704157e-01,0.000000000000000000e+00,7.301435315848401331e-01,-3.947050273418426514e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.710216850355586793e-01,0.000000000000000000e+00,5.438089821621008291e-01,-1.009615361690521240e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.530780009388725382e-01,0.000000000000000000e+00,5.496122380619865577e-01,-9.333036839962005615e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.042855189956753303e-01,0.000000000000000000e+00,7.336325659428775126e-01,-4.127046167850494385e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.631873118397383138e-01,1.666409110727890198e-17,4.904472359680526750e-01,-1.448333710432052612e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.904013182743305332e-01,6.352570914936778748e-18,5.619610918634262431e-01,-7.557813078165054321e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.984209930239347441e-01,0.000000000000000000e+00,5.726926556548812552e-01,-5.923874676227569580e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.343267488348969030e-01,0.000000000000000000e+00,5.095711176509019058e-01,-1.341819912195205688e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.464792980837702263e-01,0.000000000000000000e+00,6.103239137277367554e-01,-1.627774536609649658e-02
