controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,6.889646053314208984e-01,7.399029731750488281e-01,7.994604854929918680e-01,4.815525934100151062e-02,7.081595791239128079e-01,-6.223014742136001587e-02
0.000000000000000000e+00,6.882757544517517090e-01,7.403958439826965332e-01,7.622002749477945205e-01,4.810310155153274536e-02,8.630388939508768509e-01,-6.220986694097518921e-02
0.000000000000000000e+00,6.884081363677978516e-01,7.400516867637634277e-01,8.369285762766056624e-01,4.828699678182601929e-02,6.541268530881793053e-01,-6.222765892744064331e-02
0.000000000000000000e+00,6.878395676612854004e-01,7.396996617317199707e-01,5.074735916622027387e-01,4.803948849439620972e-02,6.421911029021167838e-01,-6.217432022094726562e-02
0.000000000000000000e+00,6.886801123619079590e-01,7.401687502861022949e-01,9.015082373243930025e-01,4.823334515094757080e-02,8.004195795656545709e-01,-6.222764775156974792e-02
0.000000000000000000e+00,6.886336207389831543e-01,7.399666309356689453e-01,3.458896170506690626e-01,4.793591424822807312e-02,7.790798085392826033e-01,-6.212365254759788513e-02
0.000000000000000000e+00,6.892010569572448730e-01,7.412613630294799805e-01,8.825435544213072747e-01,4.821041598916053772e-02,9.044506855445101356e-01,-6.220326572656631470e-02
0.000000000000000000e+00,6.886795163154602051e-01,7.390509247779846191e-01,9.369623567930887020e-01,4.830180481076240540e-02,6.977460401308195337e-01,-6.223137304186820984e-02
0.000000000000000000e+00,6.890957355499267578e-01,7.410959005355834961e-01,6.653296524176171012e-01,4.815989360213279724e-02,6.096338367842797368e-01,-6.220312789082527161e-02
0.000000000000000000e+00,6.881231665611267090e-01,7.393498420715332031e-01,6.209123795748798802e-01,4.804132506251335144e-02,8.673222290503042053e-01,-6.218863278627395630e-02
0.000000000000000000e+00,6.888664960861206055e-01,7.393979430198669434e-01,5.199150498199639481e-01,4.809042811393737793e-02,5.875648066500552824e-01,-6.216678023338317871e-02
0.000000000000000000e+00,6.882938742637634277e-01,7.412521839141845703e-01,7.110055785625208902e-01,4.808859154582023621e-02,6.654178525517261411e-01,-6.221869215369224548e-02
0.000000000000000000e+00,6.898744106292724609e-01,7.400448918342590332e-01,4.162579629622431554e-01,4.791779816150665283e-02,8.067996994880741735e-01,-6.214606389403343201e-02
0.000000000000000000e+00,6.879851818084716797e-01,7.408336997032165527e-01,7.493414903037352026e-01,4.803765192627906799e-02,8.974606331704200191e-01,-6.219879910349845886e-02
0.000000000000000000e+00,6.873719692230224609e-01,7.388918995857238770e-01,6.794414884413725320e-01,4.804551973938941956e-02,6.684722287301402277e-01,-6.221459060907363892e-02
0.000000000000000000e+00,6.888639926910400391e-01,7.399644255638122559e-01,4.672203915094161886e-01,4.797484725713729858e-02,7.039310756048878792e-01,-6.216837093234062195e-02
0.000000000000000000e+00,6.881905198097229004e-01,7.400245666503906250e-01,3.244717777728369779e-01,4.790926352143287659e-02,7.863727500629472678e-01,-6.211432814598083496e-02
0.000000000000000000e+00,6.888478398323059082e-01,7.396357655525207520e-01,3.591376599433154793e-01,4.804881289601325989e-02,6.188415059794613038e-01,-6.212138384580612183e-02
0.000000000000000000e+00,6.893970966339111328e-01,7.402790784835815430e-01,8.299599772258415831e-01,4.812299832701683044e-02,7.602709985574758189e-01,-6.223079934716224670e-02
0.000000000000000000e+00,6.885257363319396973e-01,7.399774193763732910e-01,3.900577007492658788e-01,4.791208356618881226e-02,8.753792934573515483e-01,-6.212238222360610962e-02
0.000000000000000000e+00,6.894567608833312988e-01,7.398295998573303223e-01,5.609925826468526999e-01,4.809062555432319641e-02,6.507634443589742634e-01,-6.218934431672096252e-02
0.000000000000000000e+00,6.895173788070678711e-01,7.398232817649841309e-01,7.758430208813535955e-01,4.820038005709648132e-02,6.278454944920262015e-01,-6.222007423639297485e-02
0.000000000000000000e+00,6.886167526245117188e-01,7.397358417510986328e-01,5.831255010459135413e-01,4.799831286072731018e-02,6.831802989060646869e-01,-6.219786778092384338e-02
0.000000000000000000e+00,6.884196400642395020e-01,7.400985956192016602e-01,6.962033572260855063e-01,4.804126173257827759e-02,6.870267493179718077e-01,-6.221863254904747009e-02
0.000000000000000000e+00,6.887685060501098633e-01,7.397020459175109863e-01,6.027476041681816277e-01,4.798858612775802612e-02,7.555368861877618247e-01,-6.220278888940811157e-02
0.000000000000000000e+00,6.885855197906494141e-01,7.404222488403320312e-01,9.583750064514156008e-01,4.829856008291244507e-02,8.562864478425173953e-01,-6.221503391861915588e-02
0.000000000000000000e+00,6.880847811698913574e-01,7.394196987152099609e-01,8.143696403818085905e-01,4.819051921367645264e-02,8.514205994433168279e-01,-6.221641600131988525e-02
0.000000000000000000e+00,6.890135407447814941e-01,7.384772896766662598e-01,9.930187150887611613e-01,4.846161603927612305e-02,6.048237299922658572e-01,-6.221547350287437439e-02
0.000000000000000000e+00,6.870914101600646973e-01,7.400327920913696289e-01,9.160315516013690651e-01,4.823374375700950623e-02,7.918312004175653840e-01,-6.222851574420928955e-02
0.000000000000000000e+00,6.893169283866882324e-01,7.398474812507629395e-01,6.891065820720205792e-01,4.801873862743377686e-02,8.812575091472933941e-01,-6.219635158777236938e-02
0.000000000000000000e+00,6.881151795387268066e-01,7.404807806015014648e-01,5.326362228529121223e-01,4.795866832137107849e-02,8.434194699367421055e-01,-6.217435374855995178e-02
0.000000000000000000e+00,6.887811422348022461e-01,7.401051521301269531e-01,9.802047710303793959e-01,4.851137101650238037e-02,5.867199821868132048e-01,-6.221215799450874329e-02
0.000000000000000000e+00,6.880282759666442871e-01,7.397012114524841309e-01,3.193847468123453548e-01,4.790518060326576233e-02,8.397789251483143147e-01,-6.210372596979141235e-02
0.000000000000000000e+00,6.897099018096923828e-01,7.390001416206359863e-01,4.480081705281466764e-01,4.799541831016540527e-02,8.166053790769005616e-01,-6.215502321720123291e-02
0.000000000000000000e+00,6.889355778694152832e-01,7.402755618095397949e-01,9.218435807720074537e-01,4.837466031312942505e-02,5.947303441405756841e-01,-6.221701204776763916e-02
0.000000000000000000e+00,6.883551478385925293e-01,7.399610280990600586e-01,4.895544451400279384e-01,4.798221960663795471e-02,7.354948290946867751e-01,-6.217531859874725342e-02
0.000000000000000000e+00,6.879164576530456543e-01,7.397097945213317871e-01,3.822400151832825999e-01,4.793882742524147034e-02,7.435854911832675551e-01,-6.213981285691261292e-02
