controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.150456190109252930e-01,8.798433542251586914e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.381749272346496582e+00
4.133485853672027588e-01,8.741483688354492188e-01,1.000000000000000000e+00,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.429708003997802734e+00
4.060003757476806641e-01,8.831424713134765625e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.661215305328369141e+00
4.355200529098510742e-01,8.539898991584777832e-01,1.000000000000000000e+00,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-4.011487066745758057e-01
4.020809829235076904e-01,8.879321813583374023e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.136185646057128906e+00
4.466852545738220215e-01,8.335838913917541504e-01,1.000000000000000000e+00,5.746106872337920779e-02,0.000000000000000000e+00,2.981224303419444666e-01,-1.821008473634719849e-01
4.317637681961059570e-01,8.545540571212768555e-01,1.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-4.687931537628173828e-01
3.991646766662597656e-01,8.927781581878662109e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.259530305862426758e+00
4.130291342735290527e-01,8.789592385292053223e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-1.662908077239990234e+00
4.021416902542114258e-01,8.856676220893859863e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.647412061691284180e+00
4.046678245067596436e-01,8.843465447425842285e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.868229150772094727e+00
4.047833979129791260e-01,8.828464150428771973e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.151562690734863281e+00
4.325542151927947998e-01,8.602206110954284668e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-4.537611603736877441e-01
4.183716177940368652e-01,8.776937723159790039e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.071817040443420410e+00
4.058016538619995117e-01,8.850200772285461426e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-1.914392590522766113e+00
4.085457324981689453e-01,8.809242844581604004e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.250574111938476562e+00
4.076715111732482910e-01,8.799921274185180664e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.272666692733764648e+00
3.976229727268218994e-01,8.951351046562194824e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-9.254898428916931152e-01
4.216482341289520264e-01,8.678930997848510742e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-1.007475137710571289e+00
4.296928942203521729e-01,8.588333129882812500e-01,1.000000000000000000e+00,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-6.020491123199462891e-01
4.180678725242614746e-01,8.705797195434570312e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.247826576232910156e+00
4.045887291431427002e-01,8.883503675460815430e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.663697957992553711e+00
4.015796482563018799e-01,8.910624980926513672e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.648202419281005859e+00
4.009658992290496826e-01,8.904209733009338379e-01,1.000000000000000000e+00,5.776332555917343958e-01,0.000000000000000000e+00,3.188468446045182314e-01,-1.214530944824218750e+00
4.252963662147521973e-01,8.617631196975708008e-01,1.000000000000000000e+00,2.672699516481374382e-01,0.000000000000000000e+00,3.117535146345147834e-01,-6.037071943283081055e-01
3.978186249732971191e-01,8.952597379684448242e-01,1.000000000000000000e+00,7.886899981154488204e-01,0.000000000000000000e+00,3.277104920263336774e-01,-7.194617986679077148e-01
